fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17031116742503748430	382	zul	eng	Imihlathi yayo emide eyayihlome ngamazinyo acijise okwensingo angaphezu kuka-70, kanye namanye engeziwe phezu komlomo wayo, okusho ukuthi kwakungekho lutho esondela eduze kwayo eyayingaphunyuka.	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	human	backward	devtest
14496310924722417109	53	eng	zul	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Umbiko ukhathazekile kakhulu cishe zonke izici zangokuqondana nohlelo lokusebenza e-Iraq futhi ucele ukuguqulwa okusheshayo kwelanga .	m2m100	forward	devtest
9021358390870235917	680	zul	eng	Izibonelo zihlanganisa ukulawula, ukuhlela nokwenza isheduli, ikhono lokuphendula ukubhula nemibuzo yekhasimende, kanye nokuqaphela ngesandla, izwi nobuso.	Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	human	backward	devtest
14217088698622433140	108	eng	eng	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb about 15 miles north of Cincinnati, lying by the side of a road in a T-shirt and underwear, apparently under the influence of powerful drugs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12271751071853287235	949	eng	eng	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Scotturb bus number 403 goes to Sintra and stops at Cabo da Roca.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3129815235142440794	392	eng	zul	Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Ngezinye izikhathi izindonga ezizodwa ezinama-pyramid , ezibizwa ngokuba yi-ziggurats , zakhelwe ibe yingxenye yama-temples .	m2m100	forward	devtest
17544446782359345103	86	zul	eng	"""Yena [uWales] ngokuyisisekelo ukhulume amanga kusuka ekuqaleni. Okokuqala, ngokushaya sengathi lokhu bekungenxa yezizathu ezingokomthetho. Okwesibili, ngokuzishaya sengathi wayesilalele, kuze kube sekususweni kobuciko bakhe."""	""" He [ Wales ] basically speaks lies from the beginning . First , he is pretending that this was due to legal reasons . Secondly , he is pretending that he has been defrauded , until the removal of his art . """	m2m100	backward	devtest
6396552159586559813	602	eng	eng	Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	Weight loss can have a variety of different types of effects depending on the type of replaceable weight loss, the most important area of the sheet material to wash and or the molecules that are washed are molecules.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9026857627501266013	384	eng	zul	It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	Kwakhona kwahlasela konke okufinyelela amanzi ; ngisho ne-giant dinosaur efana ne-T. rex ngeke kube yifanelana nayo .	m2m100	forward	devtest
8281363828644536986	908	eng	zul	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	Ingxenye engasenyakatho noma iSentinel Range inezintaba eziphakeme kunazo zonke zase-Antarctica, iVinson Massif, ephakeme yaba ngu-4892 m iMount Vinson.	human	forward	devtest
10661206347416004481	479	eng	zul	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	I-Age lapho imicimbi yenzeke ngokuvamile ibizwa ngokuthi I-High Middle Ages ( Iminyaka Ephakathi Ephakeme ) isikhathi sezinhlalo zaseYurophu phakathi kwekhulu le-11 , le-12 , ne-13 ( i-1000-1300 AD ) .	m2m100	forward	devtest
7732784497524429829	386	eng	zul	Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	Enye umahluko kwaba ukuthi ngenkathi abantu abancane nabafazi bakulele ukudla kwabo ngenkathi bakhulele izihlalo , amadoda adumile bathanda ukuba banquets ndawonye lapho bakhulele ezindaweni zabo ngenkathi bakulele ukudla yabo .	m2m100	forward	devtest
16019344391239184010	193	zul	eng	"U-Perry wathi waye""zobuyela e-Texas ukuyohlola imiphumela yekhokhasi yanamuhla ebusuku, nginqume ukuthi ingabe ikhona yini indlela ephambili yami kulo mjaho"", kodwa ngokuhamba kwesikhathi wathi uzohlala emncintiswaneni futhi ancintisane ngoMasingana 21 e-South Carolina primary."	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	human	backward	devtest
1971114722628690895	210	eng	zul	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Umguli waya e-Nigeria , lapho ezinye izifo ze-Ebola zenzeke .	m2m100	forward	devtest
363361129006004026	835	eng	zul	If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Uma ufuna ezinye amaphilisi amancane kodwa amakhulu , zama lokho kuye ngokuthi esifundeni Berliner , Pfannkuchen noma Krapfen .	m2m100	forward	devtest
15980010346419206842	79	zul	eng	"Umkhulumeli kaBush uGordon Johndroe ubize isithembiso seNyakatho Korea ""ngesinyathelo esiyinhloko emgomweni wokususwa kwezikhali zenuzi okungafakazelwa enhlonhlweni yaseKorea."""	"Bush spokesman Gordon Johndroe called North Korea 's pledge "" a major step in the fight to dismantle nuclear weapons that would not affect the Korean leadership . """	m2m100	backward	devtest
8461606838351653697	193	eng	eng	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	"Perry volwi vi o "" hotan yahugo Texas o lara or o hewani ha caucus je jemma do , a hefta or wodi lawol yeso ni hoore am ha doggudu do , "" but yeso █ █ █ █ vi vi o daran ha doggucu man o timmina nogas e goo je junairu woila aranol Carolina ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16214456650780954635	169	eng	zul	"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!"""	"Isiteshi sewebhu isiteshi ukuchaza umbukiso njengoba "" okudala esikoleni radio theater nge entsha futhi ezimbi geeky spin ! """	m2m100	forward	devtest
13540384548040367610	119	zul	eng	Umsebenzi wakhe ungowekhwalithi eyaziwayo nemininingwane kangangokuthi ungelinye “lamagama aziwayo” phakathi kwabafundi bezitembu. Abanye bangochwepheshe bokuqoqa umsebenzi wakhe wodwa.	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."	human	backward	devtest
2062008071491187011	678	zul	eng	Nakuba i-AI inomqondo oqinilile wezindaba eziqanjiwe zesayensi, i-AI yenza ingxenye ebalulekile kakhulu yesayensi yamakhompyutha, ebukana nokuziphatha, ukufunda kanye nokusebenza komshini kokuhlakanipha.	Although AI has a strong sense of science-level media , AI makes a very important part of computer science , comparison and behavior , learning and machine operations of intelligence .	m2m100	backward	devtest
11687654415331197699	822	zul	eng	Izihlungi ziyahluka ngempumelelo, uma ungaba nokukhathazeka, kumelwe ucabangele ukuthenga amanzi wakho ebhodleni elivaliwe enkampanini ethenjwayo.	Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	human	backward	devtest
14224879788520974475	360	eng	zul	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	Okokugcina , kunezinhliziyo eziningi ezincane ( kuhlanganise nezinhliziyo ze-pets ) ezisebenzisa isilwane elincane kakhulu njengama-insects , ama-rodents , ama- lizards , nama-birds .	m2m100	forward	devtest
4517693488892423610	301	eng	zul	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Ukubhikisha okuba nodlame ngezinye izikhathi kususwe ukuhluleka kokuba nokhetho, olunye okwakufanele lube khona kusukela ngo-2011.	human	forward	devtest
4082476312626689081	270	zul	eng	U-Edga Veguilla wathola amanxeba wasengalweni nasemhlathini kuyilapho u-Kristoffer Schneider wasala edinga ukuhlizwa kokwakha kabusha ebusweni.	Edga Veguilla received calls from the ward and the public while Kristoffer Schneider was concerned about the need to reconstruct the face .	m2m100	backward	devtest
3626608338004324032	320	eng	eng	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer said ""1Luna was the first Queen of Extreme. My first agent. Luna fell from the night of the two moons. Somewhat unique, like. Strong woman."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
918858492312648033	598	zul	eng	Amawashi endalo azivuselela amandla azoqhubeka esebenza emjikelwezweni okhululekile ngisho noma enkathini ongeke ukwazi ukuyicabanga.	Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	human	backward	devtest
15705738071332524734	670	eng	eng	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	As a result, the process of a collaborative organization to overcome a barrier can lead to new innovative processes to serve the customer’s needs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8938493528200621351	524	zul	eng	Futhi usikisele nokuthi amakhono anjalo wokuchaza indlela yokuziphatha yabantu angahlanganyelwa nezilwane ezinjengezinja ezifuywayo.	He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	human	backward	devtest
3007868759177537396	421	zul	eng	Ijapani ineziqhingi ezicishe zibe ngu-7000 (esikhulu kunazo zonke iHonshu), okwenza iJapani isiqhingi sesi-7 esikhulu kunazo zonke emhlabeni!	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	human	backward	devtest
7317590087821248242	824	zul	eng	Izilokazane zingakonakalisa ukudla, zicasule, noma okubi nakakhulu zenze kusigulise, zisakaze ubuthi, noma zisakaze izifo.	Females can spoil food , breastfeed , or even worse make breastfeed , stop poisoning , or stop illness .	m2m100	backward	devtest
9978344669774952207	172	eng	zul	The show originally featured amateur voice actors, local to East Texas.	Umboniso ekuqaleni wahlanganyela amathe umdlali we-voice , i-local to East Texas .	m2m100	forward	devtest
8819872976420037239	384	zul	eng	Yayibuye ihlasele noma yini engena emanzini; ngisho ne-dinosaur enkulu njenge-T.rex yayingeke ikwazi ukumelana nayo.	It has been attacking anything that goes into the water ; even a big dinosaur like T.rex could not resist it .	m2m100	backward	devtest
8933000964773159121	1000	eng	zul	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	Ngokuqinisekile kunezincazelo ezingokwenkolo yobuKrestu zaleli siko, kodwa kungenzeka kube isiko langaphambi kobuKrestu laseNtwasahlobo lokuZala.	human	forward	devtest
7476266037384946496	636	eng	zul	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	Aristotle , a philosopher , theorized ukuthi konke okwakhiwa ingxubevange eyodwa noma ngaphezulu kwezinto ezine . Ziyakwazi umhlaba , amanzi , emoyeni , futhi umlilo .	m2m100	forward	devtest
2779098355258540659	213	zul	eng	Ngeminyaka yama-1980 wasebenza emibukisweni efana neTaxi, i-Cheers, noMboniso we-Tracy Ullman.	During the 1980s he worked in exhibitions such as Taxi , Cheers , and Tracy Ullman 's Theatre .	m2m100	backward	devtest
8446400066557663978	683	eng	zul	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Uhambo lwesikole seluyingxenye enkulu yekilasi. Kaningi uthisha angathanda ukuyisa abafundi bakhe ezindaweni lapho kungafikeki khona ngohambo lwebhasi.	human	forward	devtest
15871748232303872698	913	zul	eng	Indlela ethandwayo ekhulayo yalabo abahlela ukuthatha unyaka wokuphumula ekufundeni ukuthatha uhambo nokufunda.<b> </b>	An increasingly more popular option for those planning a gap-year is to travel and learn.	human	backward	devtest
16139184314430043994	583	eng	eng	This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	This concept has its origins from ancient knowledge of wall lamps. There are insects that have adapted to infect humans.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12333584423102149324	634	zul	eng	Zonke izakhamuzi zeDolobha laseVatican zingamaRoma Katolika.	All inhabitants of Vatican City are Roman Catholics .	m2m100	backward	devtest
10627650662359812822	404	zul	eng	Yize kungekho owaziyo ngokuqinisekile ukuthi ngubani oyibhalile, kuyaziwa ukuthi ekuqaleni kokuphila kwayo, idokhumenti yesikhumba (inobukhulu obungamayintshi angu-29¾ ngamayintshi angu-24½) yayisongwa ukuze igcinwe.	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	human	backward	devtest
5278031692094649836	234	eng	zul	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	I-108 ipuleti ye-Chhappan Bhog ( ngamaHindu , 56 izinto ezihlukile zokudla , njenge-like , imifino , imifino , iziwayini njll . Ezinikezwa ku-deity ) ziye zithunyelwa kuBaba Shyam .	m2m100	forward	devtest
14791402076165307929	757	eng	eng	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	On remote islands, credit cards are unlikely to be accepted, but<unk> you will succeed with the British and American currencies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1150992056121327840	554	zul	eng	Izimbuzi kubonakala sengathi zenziwa izilwane ezifuywayo okokuqala ngokwesilinganiso eminyakeni engu-10,000 endlule eziNtabeni zase-Zagros e-Iran.	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	human	backward	devtest
11158887684316784756	895	eng	eng	When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	After returning from a stay abroad home, you are accustomed to a new culture and some habits from your home you have already lost.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
189988586105158350	534	eng	zul	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	Kungenjalo kungenziwa kalula ngokusebenzisa i-alarm clock enokungcebeleka ngokufanelekayo ukuwakheka kwakho ngaphandle kokukhazimula ngokuphelele .	m2m100	forward	devtest
7112559236974446302	686	eng	zul	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	Ngokwesibonelo , ngonyaka ngamunye abafundi Bennet School e North Carolina design website mayelana uhambo yabo State Capital , ngonyaka website ithuthukiswe , kodwa izinguqulo endala zikhona inthanethi ukuze bakhonze njenge scrapbook .	m2m100	forward	devtest
15870602767534761315	117	eng	zul	In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	Ngo-1956 Słania wahlala Sweden , lapho eminyakeni emithathu kamva waqala ukusebenza Swedish Post Office futhi waba engraver yayo ikhanda .	m2m100	forward	devtest
17812146669554872928	53	zul	eng	Umbiko ugxeka kakhulu cishe zonke izici zesimiso samanje sesiGungu sase-Iraq futhi ucela ukuba kube noshintsho olusheshayo lwenkambo.	The report is deeply troubling about almost all the features of the current situation of the Iraqi Gulf and calls for a rapid change of course .	m2m100	backward	devtest
10126643368709774229	12	eng	eng	In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	Here is the PALM test, ZMapp serves to control, high-intensity technology experts have used it as a tool if you measure the three methods of success.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
104236853789570521	554	eng	eng	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	A total of 10,000 prisoners were sentenced to death in the Zagros bombing in Iran .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14526047172322836220	408	zul	eng	Ngo-15 Agusti 1940, Izivunani zahlasela iningizimu France, futhi ukuhlasela kwabizwa “Umsebenzi Dragoon”.	"On 15 August 1940 , the French invaded southern France , and the assault was dubbed "" Working Dragon . """	m2m100	backward	devtest
9887017692078630548	329	eng	eng	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	The discovery was verified by several people using different parts of the brain in early February and announced on Tuesday.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12092904033795082506	874	eng	eng	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	The atmospheric conditions can vary in any part of the globe and are different, and are dependent on the climate and geography and the rules of the course.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11752683080767457108	656	eng	zul	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	Lezi zinhlamvu zihlole ukuthi yini mayelana nabantu ezithile okwenza ukuba bafuna izinto ezenze futhi ukuthi izinto ezindaweni zabo kuzokwenza ukuba benze noma ungeke benze izinto ezithile .	m2m100	forward	devtest
17648350217384569879	127	eng	zul	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Ezinye izindaba okuzoxoxwa ngazo emhlanganweni eBali zihlanganisa ukuvikela amahlathi womhlaba asele, nokwabelana ngezobuchwepheshe ukusiza amazwe athuthukayo ukuba akhule ngezindlela ezingangcolisi kakhulu.	human	forward	devtest
10082521780730602192	831	eng	zul	Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Okumangalisayo , noma kunjalo , inkonzo yocingo yocingo kunamandla kakhulu lapha kunokuba ngezinye izigaba eziningi zendlela , isib . I-Pennsylvania Wilds .	m2m100	forward	devtest
17267769589144092250	866	zul	eng	Namuhla abaningi abantu bama-Sámi abasebenza kwezohwebo zesimanje. Ezokuvakasha ngumholo obalulekile e-Sápmi, endaweni yama-Sámi.	Today many Sami people work in modern business . Tourism is an important topic in Sápmi , instead of the Sami .	m2m100	backward	devtest
12956908454994243812	859	eng	zul	As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Uma uhlala kule zone , ungahlala ngokuvamile ukwehla kwemingcele ngaphandle kokuthola amaphuzu wokuhlola passport kabusha .	m2m100	forward	devtest
836025061650242326	955	eng	zul	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	Izilimi ezingokomthetho zase-Barcelona isi-Catalan nesiSpeyini. Cishe ingxenye ithanda ukukhuluma isi-Catalan, iningi liyasizwisisa, futhi cishe wonke umuntu uyasazi isiSpeyini.	human	forward	devtest
10944781016719834705	926	eng	eng	Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	People of all ages and different backgrounds can be scared in an airplane, especially if it has not flown before or suffered a crash.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2609654441538039929	343	zul	eng	"Ingenziwa ibe lula, bese inamathiselwa kwenye insimbi. Ingenziwa ibe lula kangangokuthi kwesinye isikhathi yayisetshenziselwa ukuhlobisa izithombe ezidwetshwe ngesandla ezincwadini ezibizwa ngokuthi ""illuminated manuscripts""."	"It can be made lightweight , and then glued to another stainless steel . It can be made as lightweight as it was occasionally used to decorate hand-painted images in books called "" illuminated manuscripts . """	m2m100	backward	devtest
2541026476413543975	449	eng	zul	He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	Wathola e-US nge-4 cents yegama lakhe , incwadi yombhalo , futhi umbhalo wokucebisa kaCharles Batchelor ( umphathi wakhe emsebenzini wayo wangaphambili ) kuThomas Edison .	m2m100	forward	devtest
7088289485393510755	23	eng	zul	Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Izingoma ezimbili ezivela ku-movie , i-Audition ( The Fools Who Dream ) ne-City of Stars , zathola izintandokazi ezinhle kakhulu . I-studio Lionsgate ithola izintandokazi ezingu-26 - ngaphezulu kunoma iyiphi enye studio .	m2m100	forward	devtest
17521671117033121891	764	zul	eng	Ngokweziphathimandla zepaki, hlala okungenani amayadi/amamitha angu-100 kude namabhere kanye nezimpisi ezifana namanketshane futhi amayadi/amamitha angu-25 kude nezinye izilwane zasendle!	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	human	backward	devtest
17943410708161177724	217	zul	eng	Imibiko yakamuva yabe isithi indiza ithola ukusongelwa ngebhomu futhi yaphambukiselwa emuva e-Afghanistan, ima e-Kandahar.	Recent reports claimed the plane was hit by a bomb and was transferred back to Afghanistan , where it was located in Kandahar .	m2m100	backward	devtest
960548503172769362	248	zul	eng	Ngilahlekelwe ngudadewethu kanye nomngane wakhe, futhi endleleni ngilibangise lapho bekunabantu ababili abakhubazekile ababehlezi ezihlalweni ezinamasondo, abantu bebeqa ngaphezulu futhi bebasunduza,” kusho u-Armand Versace.	"I was taken by his friend and his friend , and on the way I noticed that there were two crazy people who were on wheels , people stood up and cried , "" says Armand Versace ."	m2m100	backward	devtest
18075285913607013986	794	eng	eng	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	If you want to be at the center of the action, you will need to arrive as soon as possible to get a seat at a booth that is located close to the music production.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14431108568884051488	390	eng	zul	People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	Ngezinye izikhathi , abantu bayathumela izipho zamazwe futhi abaphostoli bayazama ukuhlangabezana nezidingo zamazwe ngokusebenzisa izenzakalo nezikhulo .	m2m100	forward	devtest
16218189051056299046	753	zul	eng	Ukuze uthole izindaba zemincintiswano kanye nendawo yokuthenga amathikithi wemidlalo yepholo, hlola i-Asociacion Argentina de Polo.	For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	human	backward	devtest
7534124615253019431	624	eng	zul	This seems sensible, because the Earth doesn't feel as if it's moving, does it?	Lokhu kubonakala kunengqondo, ngenxa yokuthi uMhlaba awuzwakali sengathi uyanyakaza, akunjalo?	human	forward	devtest
14014282813485036951	674	zul	eng	Ukuhlanganiswa ngokuqhathaniswa phakathi kwesayensi yezifo zobuchopho kanye nokuziphatha kusekela ososayensi ocwaningweni lwabo.	The correlation between brain pathology and behaviour supports scientists in their research.	human	backward	devtest
5348886795835720419	436	eng	zul	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	It isitatimende ukuthi indawo kakhulu ngempumelelo ngoba isihloko esiyinhloko kuyinto ekuhlanganyeni imigqa ngokuhlukanisa isithombe ku-thirds vertically and horizontally ( bheka isibonelo ) .	m2m100	forward	devtest
1303320405061586089	841	zul	eng	Manje okutholakala kabanzi eqoqweni leziqhingi lonke, ukudla kwaseJava kuhlanganisa izinhlobonhlobo zokudla okunongwe kalula, lapho isinongo esivelele kubantu baseJava kungamantongomane, upelepele, ushukela (ikakhulukazi ushukela waseJava kakhukhunathi) kanye nezinye izinongo ezinamakha.	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	human	backward	devtest
9151081182482089162	193	eng	eng	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	Perry has broadly stated that he would “return to Texas for probate results of the caucus of the class here, in probate whether there are or not evidence of continued abuse in this scheme”, but later he said he would continue the probate so he would be able to meet the expert expectation of January 21 in South Carolina.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17334164073011573560	114	zul	eng	Lolu bhubhane lushukumise uhulumeni waseNdiya ukuba athathe izinyathelo ezinjengokuthumela ababamba izingulube ezindaweni ezithinteke kakhulu, ukusakaza izigidi zamakhethini womiyane kanye nokufutha imithi ebulala izinambuzane.	This letter urges the Indian government to take measures such as sending poachers to the most vulnerable areas , spreading millions of poachers and burning drugs that kill poachers .	m2m100	backward	devtest
11135667520446859580	869	eng	zul	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Ungathanda futhi ukuxoxa nemibiko yamazwe ngaphandle kwakho siqu , kodwa imibiko yabo yenzelwe izakhamuzi zabo .	m2m100	forward	devtest
1159085094807340602	618	zul	eng	Izinambuzane kwakuyizilwane zokuqala zokundiza. Ikhono lazo lokundiza lazisiza zigweme izitha kalula ngokwengeziwe futhi zithole ukudla kanye nomana ngokuphumelelayo kakhudlwane.	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	human	backward	devtest
