fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
12043579415765740457	436	eng	snd	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	هن ۾ ٻڌايو وڃي ٿو تہ مکيہ شئي جي لاءِ سڀ کان وڌيڪ اثرائتي جاءَ لائنن جي ڪٽ وٽ آهي جتي تصوير کي ٽن حصن ۾ عمودي ۽ افقي لائنن کي ونڊي ٿو (مثال ڏسو).	human	forward	devtest
12942526601346335273	859	eng	eng	As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Harni to a wawan jougo ha pellel majum , a wawan nyebbutungo bangeere a nasete a sali a holli ciftinorgol and ha be moostinta ba fahin .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1355155192315073511	223	eng	eng	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	If this month is a plane has escaped from the street and the plane is traveling by car before landing in Mashad where it has landed a catastrophe, with a dead man drinking eight.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6178685797782494124	514	snd	eng	اسان سمجهون ٿا تہ فوسٽر ڪيئر سسٽم انهن ٻارن جي لاءِ حفاظتي زون آهي.	We perceive the Foster Care System to be a safety zone for these children.	human	backward	devtest
4055193221231844058	869	snd	eng	توهان شايد پنهنجو پاڻ کان علاوه پنهنجي حڪومتن سان صلاح مشورو وٺڻ چاهيندا، پر انهن جي صلاح پنهنجي شهرين لاءِ ڊزائن ٿيل آهي.	Thus , they may be able to take advantage of one another 's mischief , and they may be able to take advantage of one another 's mischief , and they may be able to take advantage of one another 's mischief .	m2m100	backward	devtest
14384483939738159842	348	snd	eng	ٻني خشڪ پائوڊرن کي هڪ ٻئي سان ملايو ۽ پوءِ، صاف پسيل هٿن سان، اهي بال ۾ نپوڙيو.	Put them on each other 's feet , and then turn them over to each other 's feet , and then turn them over to your feet .	m2m100	backward	devtest
18444893511885643523	136	eng	snd	Fire rescue crews eventually doused the fire by 11:35 pm.	فائر ریسڪيو عملدارن نيٺ آخر رات 11:35 تي باهه کي وسائي ڇڏيو.	human	forward	devtest
11917793875220465177	553	snd	eng	جيڪڏهن اتحادي ناڪام ٿين ها، جرمني شايد برطانيا کي فتح ڪرڻ ۾ ڪامياب ٿئي ها جئين يورپ جو باقي حصو ڪيو.	Those who were ungrateful to the Allied might have succeeded in defeating Britain , but the rest of Europe might have been defeated .	m2m100	backward	devtest
16371198194690830301	840	eng	eng	But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	However, when used without further qualification, it refers to dishes from central to eastern Java.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5501226680849348467	363	snd	eng	پرائيدس هڪ کان ٽي لاڳاپيل نرن، ان سان گڏوگڏ ٽيهہ کان وڌيڪ مادين ۽ ننڍڙن ٻچن تي مشتمل هوندو آهي.	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	human	backward	devtest
8022892704591522189	785	eng	snd	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	بکس جلباب ساحلن جي قربي ۾ واقع آهن ۽ 1770 کان اکتوبر کان اپريل تائين شمالي روداري جي قربي ۾ .	m2m100	forward	devtest
18391019831576511853	646	eng	eng	One can only wonder what the keyboard will become when something newer comes along.	He is the one who gives to the soul , the one who gives to the soul , the one who gives to the soul .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5068198841395855169	316	eng	eng	While he was working at the hospital Liggins began to investigate premature labor during his spare time.	While working at the hospital, Liggins began researching preterm labor in his spare time.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9022403495584939355	326	snd	eng	اولمپڪ سوني جو تمغو 100 ميٽر ۽ 200 ميٽر فري اسٽائل ۽ ڪامن ويلٿ گيمز ۾ ٿري رليز ۾ ترڻ تي هو، پر هن جي شڪايت جي ڪري هن جي فٽنيس شڪي هئي.	And he made a hundred cubits of iron and two hundred cubits of iron and two hundred cubits of iron and two hundred cubits of iron and two hundred cubits of iron and two hundred cubits of iron and two hundred cubits of iron and two hundred cubits of iron .	m2m100	backward	devtest
14950847835687460192	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	The moisture on your hands reacts with the outer layers, which feels strange and forms a kind of protective layer.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13158059428725889251	864	eng	eng	Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Elephant farming is an important source of livelihoods for the Sami people, and the culture surrounding this kind of activity is also important for many other professions.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7988477142671590532	627	eng	snd	A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.	پاڻي جو مڪمل 20 سيڪڙو جيڪو سياري (پلانيٽ) جي ندين کاڻ سمنڊن ۾ ڇوڙ ڪيو ويندو آهي اهو Amazon کان اچي ٿو.	human	forward	devtest
17755891236740818081	540	snd	eng	تبتي ٻُڌ ڌرم ٻُڌ جي تعليم تي مبني آهي، پر محبت جي مهايانہ رستي ۽ ڀارتي يوگا جي گهڻي فن جي ذريعي وڌايو ويو.	Hearing of the Holy Qur 'an , the Holy Qur 'an , the Holy Qur 'an , the Holy Qur 'an , the Holy Qur 'an , the Holy Qur 'an , the Holy Qur 'an , the Holy Qur 'an .	m2m100	backward	devtest
5561448264246696877	660	eng	eng	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	At one end of the chapter, a person will be reversed who cannot be recognized by who he is or who he feels he should be or by changing all the members of the group he is doing and changing it to his own.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14394043190138652340	157	eng	snd	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	ان کي اڱاري جي ڏينهن تي گهٽ ڪرڻ جو منصوبو ٺاهيو ويو هو ، پر هڪ هنگامي عدالت جي فيصلي بعد محفوظ ڪيو ويو.	human	forward	devtest
10590418330526543015	545	eng	snd	With two years of the end of the war, the former allies were now enemies and the Cold War began.	جنگ جي خاتمي کان ٻن سالن ۾، اڳ وارا اتحادي ھاڻي دشمن بڻجي ويا ۽ سرد جنگ شروع ٿي وئي.	human	forward	devtest
3281531413103307389	626	eng	snd	The Amazon is also the widest river on Earth, at times six miles wide.	ايميزون ڌرتي جو سڀ کان ويڪرو دريا آهي، جيڪو ڪٿي ڪٿي ته 6 ميل ويڪرو ٿي ٿو وڃي.	human	forward	devtest
3749653483334189038	362	eng	snd	Lions are the most social cats, living in large groups called prides.	شينهن گھڻا سماجي ٻلا آهن، جيڪي وڏن گروپن ۾ رهن ٿا تنهن کي پرائيڊز چئبو آهي.	human	forward	devtest
11318413688132141214	967	eng	snd	Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	گهڻيون خانقاهون اهڙين عورتن کي خاص لباس مهيا ڪن ٿيون جيڪي تياري کانسواءِ اچن ٿيون، پر جيڪڏهن توهان پنهنجو، خاص طور تي هڪ چمڪندڙ رنگن وارو لباس کڻي اچو ٿا تہ، توهان کي دروازي تي منڪ يا نن جي مرڪ ملندي.	human	forward	devtest
14313474959299938849	467	eng	snd	"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side."	""" اوپر قوس "" نشان هڪ V وانگر نظر اچي ٿو ۽ "" دنيا قوس نشان "" هڪ staple يا هڪ مربع سندس هيٺين طرف جي غائب وانگر آهي ."	m2m100	forward	devtest
6046846259915854960	912	eng	snd	Your local telephone service provider should be able to give more information about connecting to this service.	توهان جي محلي فون سروس پروفيسر کي هن سروس سان رابطي ڪرڻ بابت وڌيڪ معلومات فراہم ڪرڻ جي قابل ٿي پوي ٿي .	m2m100	forward	devtest
17133833571580224440	301	eng	snd	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	ڪي اوقاتا خشونت پسند احتجاج ، 2011 کان وٺي جاري ڪيل انتخابات جي نتيجن جي ڪري شروع ٿيا .	m2m100	forward	devtest
6253732334671529080	704	eng	snd	It is helpful to also wear a ring (just not one that looks too expensive.	هڪ مُنڊي پائڻ پڻ مددگار آهي (رڳو اهو نه جيڪو تمام قيمتي لڳي ٿي.	human	forward	devtest
15476428005987129904	989	eng	snd	"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."	"جيڪڏهن هڪ باضابطه بندوبست ٿيل باغ جو دورو ڪري رهيا آهيو ته، ""اسپيسيمين"" جمع ڪرڻ توهانکي بغير ڪنهن بحث جي رد ڪرائي ڇڏيندو."	human	forward	devtest
9072432936886557808	1008	eng	snd	Japanese work culture is more hierarchical and formal that what Westerners may be used to.	جاپاني عمل جي ثقافت وڌيڪ hierarchical ۽ رسمي آهي ته ڇا Westerners کي استعمال ڪري سگهو ٿا .	m2m100	forward	devtest
4493237208656358385	768	snd	eng	اپيا ساموا جي گادي جو هنڌ آهي. اهو ٽائون اپولوُ جي ٻيٽ تي آهي ۽ ان جي آبادي صرف 40 هزار کان گهٽ آهي.	And he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness , he that dwelleth in the wilderness .	m2m100	backward	devtest
8256577553475266575	51	eng	snd	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	اهو خبردار ڪري ٿو تہ ڪو بہ ذميواري نٿو کڻي سگهي تہ هن وقت عراق ۾ ڪنهن بہ قسم جي ڪاروائي فرقيواراڻي ويڙهہ، وڌندڙ ڏاڍائي، يا وڌندڙ وڳوڙن کي روڪيندي.	human	forward	devtest
14182202588708952430	856	snd	eng	سُٺين حالتن ۾، توهان پنڌ هلڻ کان ٿورو وڌيڪ فاصلو طئي ڪرڻ جي قابل ٿي ويندا – پر تمام گهٽ ڪڏهن ئي توهان پيچيده پيچرن ۾ ڳري بيڪ پيڪ کان سواءِ بغير ڪنهن ڪراس ملڪ جي اسڪائينگ جي رفتار حاصل ڪري سگهندا.	Those who are in the midst of it are the ones who are in the midst of it ; those who are in the midst of it are the ones who are in the midst of it ; those who are in the midst of it are the ones who are in the midst of it ; those who are in the midst of it are the ones who are in the midst of it ; those who are in the midst of it are the ones who are in the midst of it .	m2m100	backward	devtest
8981284273551877218	288	eng	eng	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	This is common practice elsewhere in the UK, but the Scottish justice system works differently and the courts have viewed the publication of the photographs as potentially harmful.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6081017173240570681	751	eng	snd	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	سال جو سڀ کان وڏو ٽورنامينٽ ڊسمبر ۾ لاس ڪينيٽس ۾ پولو جي ميدانن تي ٿئي ٿو.	human	forward	devtest
12304423615920602836	94	eng	snd	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	ڳوٺ وارن کي ڊيڄاريو ويو آهي ته هوٽل جي اندر اندر رهندا ، هوا کي بند ڪن ۽ پاڻي پيئڻ کان بچن .	m2m100	forward	devtest
540998417414269926	439	eng	snd	Its all-pervading power affected everyone from king to commoner.	سندس تمام گهڻي طاقت هر ڪنهن کي بادشاهه کان عام ماڻهوءَ تائين پهچائي ٿي .	m2m100	forward	devtest
3960286998954311628	847	eng	snd	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Cochamó وادي - چيلين جي پهرين چڙهڻ جي مقصد ، Yosemite جنوبي آمريڪي جي طور تي ڄاڻايل آهي ، granite وڏي ديوارن ۽ crags جي مختلف سان .	m2m100	forward	devtest
1112211792650333802	809	snd	eng	ڪجهہ جانور، جهڙوڪ هاٿي ۽ جراف، ڪارن جي بلڪل ويجهو ايندا آهن ۽ معياري سامان سٺو ڏسڻ جي اجازت ڏي ٿو.	And the beasts , like the sheep , and the cattle , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep , and the sheep .	m2m100	backward	devtest
3677104350799466436	701	eng	eng	European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.	In the 15th century, European influences began to be preserved and the process of colonization began, as Portuguese explorer Vasco da Gama discovered the way from Europe to India via the Caribbean.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11811441286966391710	446	snd	eng	1920ع جی دوران، اڪثر ڪري شهرين ۽ قومن جو رويو امن پسند ۽ انفرادي قسم جو هو.	20 And he that dwelleth in the wilderness , and dwelleth in the wilderness , and dwelleth in the wilderness .	m2m100	backward	devtest
17098813789314228950	407	eng	eng	"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."	""" vichy "" leddi France on lamii be . Do himbe France on be wadi sulhu be Jamus ha 1940 be huwi be Jamus patbe kambe yidi artundere mulka be but be hauti be haba be ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16870862677478167990	947	snd	eng	دلچسپ ڳوٺن ۾ گهمڻ لاءِ اڌ ڪلاڪ لڳندو آهي.	And in the township of the worshippers ,	m2m100	backward	devtest
12697050506406556969	47	eng	snd	He did not set a figure for the cuts, saying they will be made based on China's economic output.	هن رقم کي مقرر نه ڪيو ، هن چيو ته اهي چين جي اقتصادي پیداوار تي مبني ٿيندا .	m2m100	forward	devtest
1249061603395816496	1001	eng	eng	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	Traditional churches often hold Easter Vigil on Saturday at the end of the week of Easter, with visiting churches joining the vigil at night to celebrate the feast of Christ.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1707956227543073550	121	snd	eng	هو ڪيترن ئي ملڪن جا بينڪ نوٽ پرنٽ ڪرڻ ۾ ڀڻ مشغول هيو، هن جي ڪم جي تازي مثالن ۾ ڪينيڊا جي 5$ ۽ 100$ وارن نوٽن جي مهڙ تي وزير اعظم جا پورٽريٽ شامل آهن.	He is one of the greatest among the people of the world , and he is one of the greatest among the people of the world , and he is one of the greatest among the people of the world , and he is one of the greatest among the people of the world , and he is one of the greatest among the people of the world , and he is one of the greatest among the people of the world .	m2m100	backward	devtest
8189675707327314694	797	eng	eng	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	If you are going to explore the Northern Baltic during the cold season, check out the locations, because of the thickness of the winds of the sea, it is an added bonus for those who are more relaxed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16688789318921355762	735	eng	snd	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	Sundarbans 3,850 ڪلوميٽر ڪلوميٽر جي هڪ ڀرپور سطح کي پوڄي ٿو ، جنهن مان تقريبن هڪ-ثالثه پاڻي / بيرس علائقي ۾ پوڄي ٿو .	m2m100	forward	devtest
13595965487836978308	959	snd	eng	پئرس جا ماڻهو انا پسند، سخت ۽ جذباتي هجڻ جي شهرت رکن ٿا.	Parisians have a reputation for being egocentric, rude and arrogant.	human	backward	devtest
14217088698622433140	108	eng	eng	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb about 15 miles north of Cincinnati, lying by the side of a road in a T-shirt and underwear, apparently under the influence of powerful drugs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14769146106836483833	409	snd	eng	صرف ٻن هفتن ۾ آمريڪن ۽ فري فرانسيسي فوجن ڏکڻ فرانس کي آزاد ڪيو ۽ جرمني جو رخ ڪري رهيا هئا.	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	human	backward	devtest
9704972213334697511	476	snd	eng	U.S. ڪالوني واري راڄ خرچن ۽ بانڊز تي وياج جو هڪ وڏو حصو وال اسٽريٽ بئنڪنگ هائوسز جي ذريعي فلپائن جي حڪومت جي نالي تي روانو ڪيو ۽ اهي ٽيڪس ادا ڪرڻ تي مجبور هئا.	"They had brought the knowledge of theliving God who ruleth all things . "" { E. G. White , Review and Herald , May 3 , 1892 par ."	m2m100	backward	devtest
6922744816067017079	723	eng	snd	The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.	اهو پارڪ 19،500 اسڪوائر ڪلوميٽر تي مشتمل آهي ۽ اهو 14 مختلف ايڪوزونز ۾ ورهايل آهن، هر هڪ جهنگلي جيوت جي حمايت ڪري ٿو.	human	forward	devtest
13442669468130772368	555	eng	snd	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	قديم ثقافت ۽ قبيلن انھن کي کير، وارن، گوشت ۽ چمڙن تائين آسان رسائي مهيا ڪرڻ شروع ڪيو.	human	forward	devtest
14383957809272940285	727	eng	snd	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Hong Kong Island Hong Kong جي سرزمين کي سندس نالو ڏئي ٿو ۽ اها جاءِ آهي جنهن کي ڪيترائي سياح ان جي اهم تركيز سمجهن ٿا .	m2m100	forward	devtest
5902362101033989238	615	eng	eng	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Fortunately, drivers generally behave within normal limits. Consequently, a consistency of traffic flows is determined, which can be shown in gross drafts by mathematical calculations.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1855326172060600313	519	eng	eng	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	For example, “knowledge acquisition” and “social interaction” are identified as important drivers of Internet use (James et al., 1995).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3898339228280297223	588	snd	eng	هڪ جوڙو فيصلو ڪري سگهي ٿو ته اهو انهن جي فائدي ۾ ناهي، يا هڪ ٻار کي پالڻ لاءِ، انهن جي ٻار جي فائدي ۾ ناهي.	He is the one who gives to the wicked , or he is the one who gives to the poor , or he is the one who gives to the poor , or he is the one who gives to the poor .	m2m100	backward	devtest
2131730355137748323	230	eng	snd	The program started at 8:30 p.m. local time (15.00 UTC).	پروگرام 8 : 30 PM local time ( 15 : 00 UTC ) تي شروع ٿيو .	m2m100	forward	devtest
13483940325167830101	169	eng	eng	"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!"""	"The station\'s website describes the show as ""an old-school radio theater with a new and hideous nerd!"""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5828409791954099756	669	snd	eng	جڏهن سڀئي موجود وسيلا موثر طريقي سان ڪنهن اداري جي فعال کاتن ۾ استعمال ڪيا وڃن تہ تخليقي صلاحيت ۽ هنرمندي ظاهر ٿي سگهي ٿي.	Every one of them has the ability to use the power of the Spirit , and every one of them has the ability to use the power of the Spirit , and every one of them has the power of the Spirit .	m2m100	backward	devtest
657019736906867548	879	snd	eng	'هوسٽائل ماحول واري ڪورس' لاءِ انٽرنيٽ جي هڪ ڳولا ممڪن طور تي ڪنهن مقامي ڪمپني جو پتو مهيا ڪندي.	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	human	backward	devtest
17596201830392776805	936	snd	eng	ايئر لائنز چڱي ريت ڄاڻين ٿيون ته جهازن جو هڪ مخصوص بنيادي گروپ آهي جيڪي تيز ۽ تسڪين حاصل ڪرڻ جي استحڪام لاءِ تمام گهڻا ڊالر ادا ڪرڻ تي راضي آهن ۽ انهي مطابق ئي ڪرايو وصول ڪن ٿا.	Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	human	backward	devtest
8532983182861102872	102	eng	snd	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	سيٽلائيٽ انهن ٻنهي جو وزن 1،000 پائونڊ کا مٿي هو، ۽ تقريباً 17،500 ميل في ڪلاڪ جي رفتار سان سفر ڪري رهيو هو، زمين کان 491 ميل مٿي ٽڪرايو.	human	forward	devtest
14483766221023859594	960	eng	snd	"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier."	"جيتوڻيڪ اهو اکثر صرف هڪ غير صحيح stereotype آهي , جي باريس ۾ گڏ حاصل ڪرڻ جي بهترين طريقو به پنهنجي بهترين سلوڪ تي آهي , جيڪو "" bien élevé "" ( خوبصورت ) وانگر ڪم ڪرڻ ."	m2m100	forward	devtest
16450299060731308369	2	snd	eng	ڪجهہ ٻين ماهرن وانگر، هي ان بابت شڪ ۾ آهي تہ آيا ذيابطيس جو علاج ڪري سگهجي ٿو، اهو نوٽ ڪندي تہ انهن نتيجن جو لاڳاپو انهن ماڻهن سان ناهي جنهن کان اڳ ۾ ئي ٽائپ 1 جي ذيابطيس آهي.	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	human	backward	devtest
12944264861285822496	637	eng	eng	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	Movies and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatres	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11433828991079373740	939	eng	eng	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	In 1994, this incident led to the emergence of the self-proclaimed Republic of Transnistria in eastern Moldova, which had its own governors and its own funds but was not endorsed by a group of members of the UN Security Council.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12422474240599015040	43	snd	eng	802.11n جي رفتار هن جي پوئين عمل جنهن جو نظري اتارو وڌ ۾ وڌ 600Mbit/s آهي جي مقابلي ۾ گهڻي تيز آهي.	The speed of 802.11n is much faster than that of the latter , whose theoretical speed is up to 600Mbit / s .	m2m100	backward	devtest
17650224090697871557	847	eng	snd	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	ڪوچامو وادي ـ چلي جي مشهور ترين چڙهائي واري منزل، جنهن کي مختلف قسم جي گرينائيٽ وڏن ديوارن ۽ ٽڪرين سان، ڏکڻ آمريڪا جي يوسيمائيٽ جي نالي سان سڃاتو وڃي ٿو.	human	forward	devtest
