fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
12986987531213254833	862	eng	hin	The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	परिभाषा में भौगोलिक अंतर है, जहाँ यूरोप के बजाय उत्तरी अमेरिका जैसे स्थानों पर आयु सीमा कम होगी.	human	forward	devtest
18185281831873957229	971	eng	eng	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	A simple popular dinner, especially during the summer season, is Pa amb Oli: bread with olive oil, tomatoes and other handy delicacies, such as cheese, tuna fish, etc.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3584172629483617379	129	eng	eng	The money could go toward flood-proof houses, better water management, and crop diversification.	The funds could be used for more water-safe homes, better water management and crop diversification.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6722088137694410568	339	hin	eng	जर्नल साइंस में गुरूवार को प्रकाशित एक अध्ययन ने इक्वाडोरियन गैलापागोस आइलैंड पर एक नई पक्षी प्रजाति के निर्माण की सूचना दी.	A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	human	backward	devtest
10307187241228890011	776	eng	hin	Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	Tamaki ड्राइव समुद्र तट Waitemata बंदरगाह पर हैं , मध्य ऑकलैंड में मिशन बे और सेंट हेलीयर्स के शानदार उपनगरों में । 	m2m100	forward	devtest
6058905040659386190	813	hin	eng	टोक्यो, जिसने 1964 में खेलों की मेजबानी की थी, दो ग्रीष्मकालीन खेलों की मेजबानी करने वाला एकमात्र एशियाई शहर होगा।	Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	human	backward	devtest
8522876176093223407	690	eng	hin	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	ब्लॉगिंग एक ऐसा उपकरण है जो सहयोग को प्रेरित करता है , और छात्रों को पारंपरिक स्कूल दिवस से परे सीखने का विस्तार करने के लिए प्रोत्साहित करता है । 	m2m100	forward	devtest
17695200983278055552	315	eng	hin	He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	उन्हें एक प्रसूति विशेषज्ञ के रूप में प्रशिक्षित किया गया और 1959 में उन्होंने ऑकलैंड के राष्ट्रीय महिला अस्पताल में काम करना शुरू किया।	human	forward	devtest
4396197675654584568	48	eng	hin	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	"हु ने विकासशील देशों को "" पहले प्रदूषण को रोकने और बाद में साफ करने के पुराने तरीके से बचने के लिए प्रोत्साहित किया । "	m2m100	forward	devtest
142893827863098756	561	eng	eng	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	A few years later, rear wheels were replaced by iron wheels. In 1767 the first iron wheels came into history.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6399803821041602866	267	hin	eng	हुन ने इस्तीफा दे दिया है. मंत्रिमंडल में उनकी जगह सांसद एड डेवी लेंगे. सांसद नॉर्मन लैंब के व्यापार मंत्री बनने की उम्मीद है. यह पद डेवी के मंत्रिमंडल में जाने की वजह से खाली हुई है.	He has resigned , his place in the Cabinet will be taken by Deputy Ed Davy , who is expected to become Norman Lamb 's Minister of Commerce , and this position has been vacant due to Davy 's move to the Cabinet .	m2m100	backward	devtest
11633366971028641359	370	hin	eng	वैज्ञानिकों का मानना है कि ओसेलोट्स गंध के द्वारा जानवरों का पीछा करते और खाते (शिकार) हैं, यह सूँघते हुए कि वे ज़मीन पर कहाँ रहे होंगे।	Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	human	backward	devtest
7857498012032104656	861	hin	eng	ऐसी कोई वैश्विक परिभाषा नहीं है जिसके लिए निर्मित सामान एंटीक होते हैं. कुछ कर एजेंसियाँ 100 साल से पुराने सामान को एंटीक के तौर पर परिभाषित करती हैं.	There is no such a global definition for which manufactured goods are antiques.Some tax agencies define goods older than 100 years as antiques .	m2m100	backward	devtest
10628465880397773294	357	hin	eng	पहिये ने विश्व को असाधारण रूप से बदला है. सबसे बड़ी बात यह है कि पहिये ने हमें ज़्यादा आसान और तेज़ ट्रांस्पोर्टेशन देने का काम किया है.	The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	human	backward	devtest
817410196621016326	908	eng	hin	The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	उत्तरी भाग या सेंटिनेल रेंज में अंटार्कटिका के उच्चतम पर्वत हैं , विन्सन मास्सीफ , जो 4,892 मीटर माउंट विन्सन पर चरम पर है । 	m2m100	forward	devtest
11617643545938457750	106	hin	eng	प्लॉटिंग एनालिसिस का परिणाम पब्लिक वेबसाइट पर पोस्ट करना होगा.	The results of the plotting analysis must be posted on the public website .	m2m100	backward	devtest
10797878562848555998	383	eng	eng	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	We don’t know for sure, but he might have had a twisted tongue.He fed on turtles, big fish, other mosaic species, and was<unk> even a cannibal.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16458771336603389306	425	hin	eng	1683 में चिंग राजवंश (1644-1912) ने ताइवान के पश्चिमी और उत्तरी तटीय क्षेत्रों में जबरन कब्ज़ा कर लिया और 1885 में ताइवान को साम्राज्य का प्रांत घोषित किया.	In 1683 , the Qing dynasty ( 1644-1912 ) forcibly occupied the western and northern coastal areas of Taiwan and in 1885 declared Taiwan a province of the Empire .	m2m100	backward	devtest
2125670134047850011	272	eng	hin	Schneider testified via videolink from a USAF base in his homeland.	श्नाइडर ने वीडियो लिंक के माध्यम से अपनी मातृभूमि में एक यूएएफ बेस से गवाही दी । 	m2m100	forward	devtest
13956924436424838261	573	eng	hin	Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	कई प्राचीन वैज्ञानिकों का मानना है कि एक समूह डायनासोर जीवित रहे और आज भी जीवित हैं . हम उन्हें पक्षी कहते हैं . 	m2m100	forward	devtest
7719323675481210247	849	hin	eng	पहाड़ी ढलान वाले बर्फ के खेल, जिसमें स्कीइंग और स्नोबोर्डिंग शामिल हैं, लोकप्रिय खेल हैं जिनमें बर्फ से ढके इलाकों में स्की या आपके पैरों से जुड़े स्नोबोर्ड से फिसलना शामिल है।	The mountain slope snow sports , which include skiing and snowboarding , are popular sports that involve skiing in snow-covered areas or sliding from snowboards attached to your feet .	m2m100	backward	devtest
1944599419156878596	516	eng	hin	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	फ़ॉस्टर केयर उन सभी तरह की ज़रूरतों को पूरा करने के लिए होते हैं जो उस घर में नहीं मिल रही थीं जहां से उन्हें लाया गया था.	human	forward	devtest
8051240852251285137	417	eng	hin	The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.	लेख को संशोधित करने से पहले सभी राज्यों से सर्वसम्मति से सहमति की आवश्यकता थी और राज्यों ने केंद्र सरकार को गंभीरता से नहीं लिया और उनके प्रतिनिधि अक्सर सभा में आते ही नहीं थे।	human	forward	devtest
14653321302030837499	170	eng	eng	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	When the show began, it was only played on TogiNet Radio, a mainly language radio station.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16177067997942964794	931	eng	eng	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	When they shipped things by air, unloading and clearing customs on some routes could take days.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1766711216758080065	434	hin	eng	कई सामान्य प्रारूप (उदाहरण के लिए, प्रारूप का APS परिवार) इस अभिमुखता अनुपात के लगभग बराबर या उसके आस-पास हैं.	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	human	backward	devtest
10154074360828898732	358	hin	eng	इसने हमें ट्रेन, कार और इसी प्रकार के कई अन्य परिवहन के साधन दिए हैंं।	It has given us the means of train , car and many other means of transportation .	m2m100	backward	devtest
1204891336058396027	347	eng	hin	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	हाइड्रोजन आयन वे प्रोटोन्स हैं जिनके इलेक्ट्रॉन्स ने उन्हें हटा दिया (क्योंकि हाइड्रोजन एटम एक प्रोटान और एक इलेक्ट्रॉन से मिल कर बना होता है).	human	forward	devtest
6950058159622908786	521	hin	eng	माइक्रो-एक्सप्रेशन्स, फ़ेशियल मूवमेंट्स जिसमें कुछ मिलीसेकंड्स लगते हैं, उसकी व्याख्या करने में वीडियो रिकॉर्डिंग के इस्तेमाल ने महत्वपूर्ण खोजों को बढ़ावा दिया है.	The use of video recording to interpret micro-expressions , facial movements that last a few milliseconds , has promoted important research .	m2m100	backward	devtest
8065107276355174223	0	eng	eng	"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	""" There are four kinds of crabs and four kinds of crabs that are all white and white and white , "" he said ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3113852541730660587	247	eng	hin	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	प्रदर्शन में पांच मिनट में एक हवा शुरू हो जाती है , लगभग एक मिनट बाद , हवा 70 किमी / घंटा तक पहुंच जाती है . . . फिर बारिश आती है , लेकिन इतनी कठिन और इतनी बड़ी है कि यह आपकी त्वचा को सुई की तरह मार देती है , फिर आकाश से बाढ़ गिरती है , लोग घबराते हैं और चिल्लाते हैं और एक - दूसरे पर दौड़ते हैं । 	m2m100	forward	devtest
15283643930029239066	633	eng	hin	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	इटैलियन भी रोज़ाना इस्तेमाल होने वाली भाषा है जिसे राज्य में काम करने वाले अधिकांश लोग उपयोग में लाते हैं, जबकि लेटिन का धार्मिक रस्मों में इस्तेमाल किया जाता है.	human	forward	devtest
14367585406430838685	485	hin	eng	सड़कों पर ज़्यादा दुर्घटना की वजह बहुत ज़्यादा कार ओनरशिप है, जिससे शरीर में हुई टूट-फूट को सुधारने के लिए हेल्थकेयर में नई तकनीकों के आविष्कार को बढ़ावा मिला है.	The cause of more accidents on the roads is a lot of car overhead , which has promoted the invention of new technologies in healthcare to improve broken feet in the body .	m2m100	backward	devtest
896055776209579871	30	eng	hin	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	चूंकि डायनासोर पंखों में एक अच्छी तरह से विकसित शाफ्ट नहीं है , जिसे रैचिस कहा जाता है , लेकिन पंखों की अन्य विशेषताएं हैं - दाढ़ी और दाढ़ी - शोधकर्ताओं ने निष्कर्ष निकाला कि रैचिस शायद इन अन्य विशेषताओं के बाद के विकास थे । 	m2m100	forward	devtest
17740722383889701702	414	hin	eng	कंफेडेरशन के अनुच्छेद के तहत क्रांतिकारी युद्ध के दौरान, तेरह राज्यों ने पहली बार एक कमजोर केंद्रीय सरकार का गठन किया जिसमें कांग्रेस इसका एकमात्र घटक थी.	During the Revolutionary War under the Articles of Confederation , the thirteen states formed for the first time a weak central government in which Congress was its only component .	m2m100	backward	devtest
2897919204844402664	507	hin	eng	पूरी तरह से गैर-मानवीय जानवरों पर ढोकर लाए जाने के बाद, जंगली बच्चा करीब-करीब वैसा ही बर्ताव (शारीरिक सीमाओं के भीतर) करते हैं जैसा खास-देखभाल वाले जानवर करते हैं, जैसे कि इंसानों से डर या बेपरवाही.	When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	human	backward	devtest
18216110070551453720	750	hin	eng	अर्जेंटीना दुनिया में सबसे अच्छी पोलो टीम और खिलाड़ियों के लिए जाना जाता है.	Argentina is known for the best polo team and players in the world .	m2m100	backward	devtest
7982150145303442941	22	eng	eng	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Further nominations are for example for the best film, the direction, the camera direction, the costume picture, the cut, the original film music, the production design, the sound cut, the sound mixing and the original script.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3400428741206254663	979	hin	eng	इसलिए, व्याकरण की इस प्रथम पुस्तक को पढ़ने से आपको फारसी व्याकरण के बारे में बहुत कुछ जानने और वाक्यांशों को बेहतर ढंग से समझने में मदद मिलेगी।	Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.	human	backward	devtest
13249420092649878168	4	eng	eng	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	Danius said, “So now it’s not time to make a comment. I called me and sent emails to my close colleagues and wanted good answers. So now, this isn’t enough.”	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13896063292733071305	981	eng	hin	However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.	हालांकि, जो लोग थोड़ी स्पेनिश जानते हैं वे इससे सहमत हैं कि पुर्तगाली, स्पेनिश के इतने समान है की इसे अलग से अध्ययन करने की आवश्यकता नहीं है।	human	forward	devtest
380048431830195663	968	hin	eng	इसी तरह, पुरुषों के लिए घुटनों को ढँकने वाले ट्राउज़र पहनना ज़रूरी है.	Similarly , it is necessary for men to wear trousers that cover the knees .	m2m100	backward	devtest
4033003446359741992	371	hin	eng	वे रात के अंधेरे में बहुत अच्छी तरह से देख सकते हैं, और बहुत ही चुपके से आगे बढ़ सकते हैं. औसीलट अपने आस-पास के क्षेत्र में घूमकर फिर अपने शिकार पर झपट्टा मारकर अपना शिकार करते हैं.	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	human	backward	devtest
5157834995398708936	131	hin	eng	महिला और पुरुष, दोनों की ओर से बड़ी संख्या में मिले सकारात्मक कमेंट और प्रोत्साहन की वजह से वे इस नतीजे पर पहुँची कि गर्भनिरोधक दवाओं को ज़रूरी दवाओं के तौर पर स्वीकार किया जाना चाहिए.	She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	human	backward	devtest
6933003184204910462	522	eng	eng	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	It has been argued that it is possible to detect whether a person is lying by correctly interpreting the slightest inconsistency.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10196051236070680146	456	eng	eng	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	The same applies to the army because instead of being built on a platform, it was now built on a runway.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10207895111035115573	812	eng	eng	The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	The Disabled Olympic Games will take place from 24 August to 5 September 2021.Certain events will be held in other locations across Japan.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14102146885456238825	20	eng	hin	The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	फिल्म , जिसमें रयान गोस्लिंग और एम्मा स्टोन शामिल हैं , ने सभी प्रमुख श्रेणियों में नामांकन प्राप्त किए । 	m2m100	forward	devtest
10816697931709290433	177	eng	eng	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	"""The All Blacks' 15-match winning streak came to an end as they were beaten by a single point, 21-20."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12909329397549479378	298	eng	eng	It is Martelly's fifth CEP in four years.	It is the last of the four years of Martlley 's shamanic spending .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15214364889774245851	86	hin	eng	 “वह [वेल्स] शुरू से ही हमसे झूठ बोलता रहा है। सबसे पहले, ढोंग करते हुए कि यह कानूनी कारणों के लिए था। दूसरा, अपनी कला को हटाने के समय तक यह जताते हुए कि वह हमारी बात सुन रहा था।” 	""" He [ Wales ] has been lying to us from the beginning. first , claiming that it was for legal reasons. second , claiming that he was listening to us until he removed his art . """	m2m100	backward	devtest
14523505386478081263	374	hin	eng	मूल आबादी में किसी तरह का बदलाव नहीं हुआ है, अभी भी वह पहले की तरह ही अनुकूलता चाहते हैं.	The original population hasn't changed at all, they still need the same adaptations as before.	human	backward	devtest
17697550406057786375	934	eng	hin	However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	हालाँकि, यह सस्ता नहीं है: एक नियम के रूप में, आप बिज़नस के लिए सामान्य इकॉनमी भाड़े का चार गुना तक और प्रथम श्रेणी के लिए ग्यारह गुना तक भुगतान करने की उम्मीद कर सकते हैं!	human	forward	devtest
14794283758979258347	395	eng	hin	Most of the life of the Hebrew family happened in the open air.	हिब्रू परिवार के जीवन का अधिकांश भाग खुली हवा में हुआ । 	m2m100	forward	devtest
189666112965580303	406	eng	eng	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	As a result of Operation Neptune and the subsequent battles, the north of France was liberated, but the south was still not liberated.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2668103000232997951	223	eng	eng	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	In the same month, another passenger plane overran the runway at Mashhad airport and crashed into a wall, killing 17 people.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9452440139006991776	468	hin	eng	आगे का मतलब यह है कि आपको शीर्ष से शुरू कर कमान को धकेलना चाहिए और पीछे का मतलब यह है कि आपको फ़्रॉग (जहां से आप हाथ से कमान को पकड़ते हैं) से शुरू कर कमान को खींचना चाहिए.	Forward means that you should push the command starting from the top and back means that you should pull the command starting from the frog ( from where you hold the command by hand ) .	m2m100	backward	devtest
6335711528456145686	199	eng	hin	With only eighteen medals available a day, a number of countries have failed to make the medal podium.	एक दिन में केवल अठारह मैडल उपलब्ध होने के कारण, कई देश मैडल पोडियम पर चढ़ने में विफल रहे.	human	forward	devtest
4860383193374669657	588	eng	eng	A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	A couple may decide that raising a child is not in their best interests or the best interests of their child.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
972475434042282150	375	hin	eng	समय के साथ, जैसे-जैसे नई आबादी नए माहौल में ढलती जाती है, वह भी दूसरी आबादी की तरह अनदेखी करना शुरू कर देती है.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	human	backward	devtest
5210479483351006242	66	eng	eng	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	The mid-axis batsman, Satin Tendulkar, and Rahul Dravid coordinated a successful match and achieved 100 runs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11081922033937804047	1011	hin	eng	श्रमिकों को अक्सर किसी भी निर्णय के लिए अपने वरिष्ठ अधिकारियों की मंजूरी लेनी चाहिए, और उनसे बिना किसी सवाल के अपने वरिष्ठों के निर्देशों का पालन करने की अपेक्षा की जाती है.	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	human	backward	devtest
7686174073883517330	613	eng	hin	Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	ट्रैफ़िक फ्लो दो बिंदुओं के बीच व्यक्तिगत ड्राइवरों और वाहनों के आंदोलन का अध्ययन है और वे एक - दूसरे के साथ बातचीत करते हैं । 	m2m100	forward	devtest
4901245897215903544	667	eng	eng	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	"The ""invisible team"" is the management team, to which each member is subordinate. The invisible team sets the rules for each member."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2743480998762778159	94	hin	eng	स्थानीय अधिकारी संयंत्र के आस-पास के क्षेत्र में निवासियों को चेतावनी दे रहे हैं कि वे घर के अंदर रहें, एयर-कंडीशनर बंद कर दें और नल का पानी न पिएँ.	Local officials are warning residents in the area around the plant to stay indoors , turn off air-conditioners and avoid drinking tap water .	m2m100	backward	devtest
10596522105941690137	700	hin	eng	अरब के लोग इस धरती पर इस्लाम भी लेकर आए, और उसे कोमोरोस और मेयोटे में बड़े पैमाने पर फैलाया.	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	human	backward	devtest
3602959497990161034	364	hin	eng	बहनों और बेटियों का एक बड़ा परिवार होने के नाते, मादाएँ आमतौर पर एक-दूसरे के करीब जुड़ी होती हैं.	Having a larger family of sisters and daughters , females are usually closely connected to each other .	m2m100	backward	devtest
522397472814141053	644	eng	hin	Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	दुर्भाग्य से , लेखन के नए तरीकों के उदय के रूप में , पेंसिल को कम स्थिति और उपयोग के लिए हस्तांतरित किया गया है । 	m2m100	forward	devtest
8781736989462312327	780	hin	eng	स्थानीय नल का पानी पीने के लिए एकदम सुरक्षित है, लेकिन यदि आपको डर है तो बोतल बंद पानी आसानी से मिल जाता है.	The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	human	backward	devtest
17478030169273288295	896	hin	eng	जब आप पहले के समय में विदेश गए थे, तो लोग तब ये जानकर धैर्य और समझ रखते थे कि यात्रियों को नए देश में उसके हिसाब से ढलना पड़ता है.	When you first went abroad , people were patient and understood that travellers in the new country have to deal with it .	m2m100	backward	devtest
4763312253787792554	406	hin	eng	डी-डे की लैंडिंग और उसके आगे की लड़ाइयों ने उत्तरी फ्रांस को मुक्त कर दिया था, लेकिन दक्षिण फ्रांस अभी भी मुक्त नहीं था।	The landing of the D-Day and its subsequent battles had liberated northern France , but southern France was still not free .	m2m100	backward	devtest
7525797633520667768	529	eng	hin	Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.	इसके अलावा , ऐसा करने में विफलता के गंभीर परिणाम होते हैंः विकास अवसाद , खराब पोषण , और अंततः मृत्यु । 	m2m100	forward	devtest
4225211546127305044	763	eng	hin	Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	यद्यपि पार्क में कई जानवर मनुष्यों को देखने के लिए उपयोग किए जाते हैं , फिर भी वन्यजीव जंगली हैं और उन्हें खिलाया या परेशान नहीं किया जाना चाहिए । 	m2m100	forward	devtest
15775605129634654996	414	eng	eng	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	During the War of Independence, the states formed thirteen weak governments – with the National Assembly as one of its components – according to the first constitution.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9894965200664778089	565	hin	eng	हम पर्यावरण के साथ ज़्यादा दोस्ताना तरीके से रहना शुरू कर सकते हैं, इसके लिए पर्यावरण आंदोलन में शामिल हो सकते हैं, और हम भविष्य को कुछ हद तक कष्ट से बचाने के लिए पर्यावरण कार्यकर्ता भी बन सकते हैं.	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	human	backward	devtest
18108581995414758223	636	eng	hin	Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.	अरस्तू , एक दार्शनिक , ने सिद्धांत किया कि सब कुछ चार तत्वों में से एक या अधिक के मिश्रण से बना है . वे पृथ्वी , पानी , हवा और आग थे . 	m2m100	forward	devtest
6599095824544511874	251	hin	eng	एक रिपोर्ट मे बताया गया है कि इस क्षेत्र 9400 घर पानी की कमी से जूझ रहे है और लगभग 100 बिजली की कमी से ।	It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	human	backward	devtest
8029277309368193002	952	hin	eng	यहूदी और गैर-यहूदी की तरह, अभी भी ऐसे कई पुरुष और महिलाएं जीवित हैं जो उस समय बचने में सफल रहे और कई जिनके प्रियजनों को मार दिया गया या उनके मरने तक उनसे काम करवाया गया.	Like Jews and non-Jews , there are still many men and women alive who managed to escape that time and many whose loved ones were killed or served until their death .	m2m100	backward	devtest
8915459361937436062	848	eng	hin	Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	शिखर सम्मेलनों में चोटियों से शानदार दृश्य शामिल हैं . दुनिया के सभी हिस्सों से चढ़ाई करने वाले लगातार दीवारों की अंतहीन क्षमता के बीच नए मार्ग स्थापित कर रहे हैं । 	m2m100	forward	devtest
