fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
4040371405818006292	944	urd	eng	یہاں کے کشادہ بلوار، سامنے سے شیشہ لگی عمارات، اور موڈرن شاپنگ سنٹرس جن پر لال رنگ کی ٹائل والی چھتیں ہیں، 18 ویں صدی کا بازار، پرانی مسجدیں اور کلیسا، یہ سب اس شہر کو میڈی ٹرینین یورپ کی نہ کہ روایتی ترکی کی فضا عطا کرتے ہیں۔	The landscaped palaces , front-facing glazed buildings , and modern shopping centers with laurel-colored roofs , 18th century markets , ancient mosques and churches all give this city a middle-class European space rather than a traditional Turkish one .	m2m100	backward	devtest
1654028281705394275	426	eng	urd	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	1895 میں، پہلی چین-جاپان جنگ (1894-1895) میں شکست کے بعد، چنگ حکومت نے شمونوسیکی معاہدے پر دستخط کیے، جس کے بموجب اس نے تائیوان پر اپنے اقتدار سے جاپان کے حق میں دستبرداری کا اعتراف کیا، جس نے اس جزیرے پر 1945 تک حکومت کی۔	human	forward	devtest
11406043842818394817	930	urd	eng	کچھ راستوں پر، بڑی کمپنیوں کے اپنے منصوبے ہوتے ہیں، لیکن دوسرے راستوں اور چھوٹی فرموں کے لئے ایک مسئلہ تھا۔	On some roads , large companies have their own plans , but it was a problem for other roads and small forms .	m2m100	backward	devtest
10542049847970446903	148	urd	eng	حادثہ اونچی پہاڑیوں کے بیچ پیش آیا، اور مانا جاتا ہے کہ دشمنوں کی طرف سے کی گئی گولی باری کا نتیجہ ہے۔	The incident occurred in the basins of the hilly mountains , and it is believed to be the result of gunfire by the enemies .	m2m100	backward	devtest
5581708152932307424	542	eng	urd	With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	Kundalini یوگا کے ساتھ Kundalini توانائی ( تنویر توانائی ) یوگا پوزیشنز ، سانس کی مشقیں ، مانٹراس اور تجزیہ کے ذریعے بیدار کیا جاتا ہے .	m2m100	forward	devtest
5647933858944343135	549	eng	urd	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	سمندروں کے درمیان لوگوں اور اشیاء کی بڑی تعداد کو منتقل کرنے کے لئے جہازوں کا استعمال بہت زیادہ مؤثر طریقہ ہے .	m2m100	forward	devtest
13059115515425552040	251	urd	eng	بتایا جاتا ہے کہ اس علاقے میں 9400 مکانوں میں پانی نہيں ہے اور تقریبا 100 گھروں میں بجلی نہيں ہے۔	It is < unk > that 9400 places in the area are without water and < unk > 100 houses are without electricity .	m2m100	backward	devtest
6912556646995130468	121	urd	eng	وہ بہت سے ممالک کے لئے بینک نوٹ کی کندہ کاری میں بھی مصروف تھا، اس کے کام کی حالیہ مثالوں میں سے کینیڈا کے نئے 5$ اور 100$ کے نوٹوں کے سامنے والے حصے پر وزیر اعظم کی تصویر بنانا شامل ہے-	He was also engaged in the slowdown of banknotes for many countries , with current examples of his work including portraying the prime minister on the front of Canada 's new $ 5 and $ 100 banknotes .	m2m100	backward	devtest
11269826880966669138	577	urd	eng	موجودہ دور میں ورچول طور پر استعمال ہونے والے زیادہ تر کمپیوٹر معلومات کے جوڑ توڑ پر مبنی ہے، جسے بائنری نمبرات کی شکل میں کوڈ کیا جاتا ہے۔	Most computer information pairs used in the current cycle are based on information pairs , which are encoded in the form of binary figures .	m2m100	backward	devtest
7160921134394322924	990	urd	eng	سنگا پور رہنے کے لئے عام طور سے ایک محفوظ مقام ہے اور یہاں آمد و رفت بہت آسان ہے اور تم یہاں آمد کے بعد کوئی بھی چیز خرید سکتے ہو۔	Singapore is generally a safe place to stay and it is very easy to get here and you can buy anything after you get here .	m2m100	backward	devtest
16100059544827809422	935	urd	eng	عام بات کریں تو کاروبار یا ایک جگہ سے دوسری جگہ کیلئے براہ راست پروازوں کے فرسٹ کلاس کیلئے چھوٹ پر غور کرنے کی بھی وجہ نہیں ہے۔	Generally speaking , there is no reason to consider small for first-class direct flights to business or from one place to another .	m2m100	backward	devtest
14473652486448797545	165	eng	urd	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	1988 کے بعد سے ، ووٹنگ باکسوں کو شفاف ہونا ضروری ہے تاکہ ووٹرز اور ناظرین اس بات کی گواہی دے سکیں کہ ووٹنگ کے آغاز میں کوئی برانڈز موجود نہیں ہیں اور ووٹنگ کے لئے مناسب شمار اور اجازت دینے والے ووٹرز کے برانڈز کے علاوہ کوئی برانڈز شامل نہیں کیے جاتے ہیں .	m2m100	forward	devtest
12370716073273109912	821	urd	eng	کُچھ علاقوں میں، ایک منٹ کے لیے پانی ابالنا کافی ہے، کُچھ اور جگہوں پر، بہت سے منٹ درکار ہیں۔	In some areas boiling water for a minute is enough, in others several minutes are needed.	human	backward	devtest
4639201943891817732	33	eng	eng	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	A car bomb that exploded near the police headquarters in Gaziantep, Turkey, killed two police officers and injured more than 20 others.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11885973108473234406	655	eng	urd	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	یہ نظریات تجویز دیتے ہیں کہ لوگوں کی مخصوص ضروریات اور/یا خواہشات ہوتی ہیں جو اندر پائی جاتی ہیں جب وہ بلوغت کی جانب قدم رکھتے ہیں۔	human	forward	devtest
17299269607314649314	98	eng	urd	"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate."""	"ایک انٹرویو میں، انہوں نے کہا کہ نئی شکل ""بہت زیادہ پریشان کن ہے اور ہلاکت کی شرح بہت زیادہ ہونے کی وجہ سے زیادہ خطرناک ہے۔"""	human	forward	devtest
1240792708202473931	453	eng	urd	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.	تین بادشاہی قدیم چین کی تاریخ میں سب سے زیادہ خونریزی کے دور میں سے ایک تھا ، ہزاروں لوگوں نے شیان کے عظیم قصر میں سب سے زیادہ سیٹ پر بیٹھنے کے لئے لڑنے کے لئے مارا .	m2m100	forward	devtest
8606642049375081801	548	urd	eng	تاہم، ان منصوبوں کو راتوں رات اس وقت ترک کر دیا گیا جب سویت یونین ریڈ آرمی کے 800,000 سے زیادہ افواج داخل ہوگئی اور ریگا امن معاہدہ، سویت- پولش عدم جارحیت معاہدہ، اور دیگر بین الاقوامی، دوطرفہ اور کثیرالجہتی معاہدوں کی خلاف ورزی میں پولینڈ کے مشرقی خطوں میں حملے کرنے کےبعد بیلا رسین اور یوکرینین محاذ تشکیل دیا۔	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	human	backward	devtest
4607055305765738711	511	urd	eng	ورچوئل اسکافولڈس سافٹ ویئر میں اندرونی طور پر نصب کیے جاتے۔ ان کا مقصد سوال کرنا، آمادہ کرنا اور ان طریقہائے کار کی وضاحت کرنا ہے جو طالب علم کو تنہا حل کرنے میں چیلنج پیش کر سکتے ہیں۔	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	human	backward	devtest
9350498382366174804	371	eng	urd	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	وہ شبانہ بصارت کے ذریعے تاریکی میں اچھی طرح دیکھ اور چپکے سے آگے بھی بڑھ سکتے ہیں۔ میدانی چیتا اپنے گرد و پیش کے ساتھ گھل مل کر اپنے شکار پر حملے کرتے اور ان کو پکڑتے ہیں۔	human	forward	devtest
6601969275010355946	229	eng	eng	Potro received treatment to his shoulder at this point but managed to return to the game.	At this point, Potro gained enthusiasm because of his shoulders but managed to re-enter the game.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3577716337321977902	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duva , who has no family , has no children , and lives with Miller , a loving husband .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14921170452642501996	528	eng	urd	Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	سافانا کے باہر ، انسانوں کی طرح ایک ہضم کے نظام کے ساتھ ایک پرمیٹ کو دستیاب پودوں کی وسائل سے اس کی امینو ایسڈ کی ضروریات کو پورا کرنے کے لئے مشکل ہے .	m2m100	forward	devtest
18357212825612825026	349	urd	eng	آپ کے ہاتھ پر موجود نمی بیرونی سطح کے خلاف ردعمل ظاہر کرے گی، جس سے سنسناہٹ سی محسوس ہو گی اور ایک خول نما شئے بنا دے گی۔	The mucus present on your hand will exhibit a reaction against the external surface , which will make the sensitivity feel and create a halo .	m2m100	backward	devtest
15002219751078876376	361	eng	urd	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	ان کی کامیابی کا راز نچ کے تصور میں ہے ، ہر گھوڑے کا ایک خاص کام ہے جو اسے دوسروں کے ساتھ مقابلہ کرنے سے روکتا ہے .	m2m100	forward	devtest
12315325490939052487	243	eng	urd	"""I was moved every time we did a rehearsal on this, from the bottom of my heart."""	"""ہم جب بھی اس پر ریہرسل کرتے تھے تو میں ہر بار دل کی گہرائیوں سے بہت متاثر ہو جاتا تھا۔"""	human	forward	devtest
15733013668055879134	975	eng	urd	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	اٹالین زبان کا تلفظ نسبتا آسان ہوتا ہے کیونکہ زیادہ تر الفاظ بالکل اسی طرح بولے جاتے ہیں جس طرح لکھے جاتے ہیں۔	human	forward	devtest
2072059084302211278	823	urd	eng	مسافر جانوروں کے ایسے مضرات کا سامنا کر سکتے ہیں جن سے وہ اپنے آبائی خطوں میں نامانوس ہوں۔	Travellers may be exposed to harm from animals that they are noted in their parental lines .	m2m100	backward	devtest
389701953270267649	563	eng	eng	Their predecessors, the Australopithecus did not walk upright as habitually.	Australopithecus Australopithecus Australopithecus Australopithecus Australopithecus	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12760162175791527942	850	eng	urd	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	"سکی بہت سے حوصلہ افزائی کے ساتھ ایک اہم سفر کی سرگرمی ہے ، کبھی کبھی "" سکی بومز "" کے طور پر جانا جاتا ہے ، ایک مخصوص مقام پر سکی کے ارد گرد پورے چھٹیوں کی منصوبہ بندی ."	m2m100	forward	devtest
15492221806087858325	775	urd	eng	وہ تقریبا سارے ریتیلے ساحل ہیں جو تیراکی کے لیے محفوظ ہیں، اور زیادہ ترمیں سایہ ہوتا ہے جو کہ پوہوتکاوا کے درخت فراہم کرتا ہے۔	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	human	backward	devtest
6963475380989696273	520	eng	urd	“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.	""" شخصی مداخلت "" اور "" مواصلہ تعلقات "" بھی Eighmey اور McCord ( 1998 ) کی طرف سے حوصلہ افزائی کے نئے پہلوؤں کے طور پر شناخت کیا گیا تھا جب انہوں نے ویب سائٹس پر سماجی ردعمل کی تحقیقات کی ."	m2m100	forward	devtest
17836904252908091808	516	eng	eng	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	Foster care should provide all the necessities that were lacking in the home from which they were previously removed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18075218018064266586	318	urd	eng	ژن ہوا (Xinhua) نے بتایا کہ حکومتی تفتیش کاروں نے بدھ کو دو “بلیک باکس” فلائٹ ریکارڈرز بازیاب کیے۔	Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	human	backward	devtest
5345984669088313158	770	eng	urd	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	بندرگاہ 1889 میں ایک ناقابل یقین بحری تنازعہ کی جگہ تھی جب جرمنی ، امریکہ اور برطانیہ سے سات جہاز بندرگاہ چھوڑنے سے انکار کرتے تھے .	m2m100	forward	devtest
15230081335682531687	314	urd	eng	لگنز نے اپنے والد کے نقشِ قدم کی تقلید کی اور طب کے ایک روزگار میں داخل ہُوا۔	Langenes imitated his father 's footsteps and entered a period of medicine .	m2m100	backward	devtest
8223308867714382967	525	urd	eng	بیسویں صدی کی تحقیق سے ظاہر ہوا ہے کہ جینی تنوُّع کے دو مجموعے ہیں: ایک نہاں اور دوسرا عیاں۔	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	human	backward	devtest
12723844862541700183	360	urd	eng	آخرکار، ہہت سی چھوٹے قد کی بلیاں بشمول گھریلو بلیوں کے جو بڑی تعداد میں پائے جانے والے کیڑوں مکوڑوں اور چوہوں کو کھا جاتی ہیں۔	Finally , thirty-two small-sized bees , including domestic bees , which in large quantities are eaten by cows and sheep .	m2m100	backward	devtest
14725065645868819577	21	eng	urd	Gosling and Stone received nominations for Best Actor and Actress respectively.	گاسلنگ اور اسٹون نے بہترین اداکار اور بہترین اداکارہ کے لئے نامزدگی حاصل کی ۔	m2m100	forward	devtest
12288481766065952645	770	urd	eng	ہاربر (پیرل) بندرگاہ 1889 میں ایک بدنام زمانہ بحری معرکہ آرائی کا مقام تھا جب جرمنی، امریکہ اور برطانیہ کے سات جہازوں نے بندرگاہ چھوڑنے سے انکار کردیا۔	Harbour ( Pearl Harbor ) was the site of a notorious periodic naval demonstration in 1889 when seven ships from Germany , the United States and Britain refused to leave the harbor .	m2m100	backward	devtest
11268862540457732060	204	eng	urd	UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	اقوام متحدہ کی سلامتی سپاہیوں ، جنہوں نے 2010 کے زلزلے کے بعد ہیٹی میں پہنچے ہیں ، اس بیماری کے پھیلاؤ پر الزام لگایا گیا ہے جو فوجیوں کی کمپنگ کے قریب شروع ہوئی ہے .	m2m100	forward	devtest
13481539778536477382	372	eng	urd	When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	جب ایک چھوٹا سا گروپ زندہ چیزیں ( ایک چھوٹا سا آبادی ) بنیادی آبادی سے الگ ہو جاتا ہے جس سے وہ آئے ہیں ( جیسا کہ اگر وہ ایک پہاڑ یا ایک نہر پر منتقل ہوتے ہیں ، یا اگر وہ ایک نئے جزیرے پر منتقل ہوتے ہیں تاکہ وہ آسانی سے واپس نہیں جا سکتے ہیں ) وہ اکثر اپنے آپ کو پہلے سے مختلف ماحول میں پایا جائے گا .	m2m100	forward	devtest
5652756504240383922	857	urd	eng	یوروپ نسبتا چھوٹا بر اعظم ہے لیکن بڑی تعداد میں وہاں آزاد ممالک ہیں۔ عام صورتحال میں متعدد ممالک میں سفر کرنے کا مطلب ہے کہ آپ کو ویزا اور پاسپورٹ کنٹرول کی درخواست متعدد بار دینی پڑے گی۔	Europe is relatively small but there are a large number of free countries there . Traveling to multiple countries in general means that you will have to apply for visa and passport control multiple times .	m2m100	backward	devtest
3966354364866634998	280	urd	eng	پولس سپرٹنڈنٹ چندر شیکھر سولنکی نے کہا کہ ملزمین کو چہرہ ڈھک کر عدالت میں پیش کیا گیا۔	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	human	backward	devtest
5980392417889670711	954	eng	urd	Do not deface the site by marking or scratching graffiti into structures.	اس سائٹ کو نشانہ بنانے یا گرافٹیوں کو ساختوں میں گراوٹ کرنے سے خراب نہ کریں .	m2m100	forward	devtest
15388654604781618855	525	urd	eng	بیسویں صدی کی تحقیق سے ظاہر ہوا ہے کہ جینی تنوُّع کے دو مجموعے ہیں: ایک نہاں اور دوسرا عیاں۔	The research of the twentieth century has revealed that there are two groups of genetic diversity : one notary and the other notary .	m2m100	backward	devtest
17772241483866644594	310	eng	urd	Rolando Mendoza fired his M16 rifle at the tourists.	رولانڈو مینڈوزا نے اپنے M16 گولیوں کو سیاحوں پر گولی مار دی .	m2m100	forward	devtest
1811135146018349886	533	eng	eng	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	Sleep interruption is the process of deliberately waking up during normal sleep time and falling asleep after a while (10 to 60 minutes).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14826803578012606150	704	eng	urd	It is helpful to also wear a ring (just not one that looks too expensive.	یہ بھی ایک انگوٹھی پہننے کے لئے فائدہ مند ہے ( مگر وہ نہیں جو بہت قیمتی نظر آتی ہے .	m2m100	forward	devtest
18440742180111498923	803	eng	urd	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	برف اور برف کی سڑکوں پر ، friction کم ہے اور آپ ڈرائیونگ نہیں کر سکتے ہیں جیسے کہ آپ ننگا آسفالٹ پر تھے .	m2m100	forward	devtest
6505688042238176966	59	urd	eng	چار ملین سے زائد افراد جنازے میں شامل ہونے کے لیے روم گئے تھے۔	More than four million people went to Rome to attend the funeral .	m2m100	backward	devtest
11335023717647980941	606	eng	eng	An example is visiting, photographing, and learning about organgatuangs in Borneo.	Examples include visiting the Orlando mountains on the island of Borneo, taking pictures and learning.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11216376727635679402	519	urd	eng	"مثال کے طور پر، ""سیکھنے"" اور ''معاشرتی سلوک"" کو انٹرنیٹ استعمال کیلئے بطور اہم ترغیب گردانا جاتا ہے (جیمس، 1995)۔"	"For example , "" learning "" and "" social behavior "" are strongly encouraged for Internet use ( James , 1995 ) ."	m2m100	backward	devtest
12364583924906812376	653	eng	urd	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	قریب کی طرف سے زیادہ ماریا ہو سکتا ہے کیونکہ قشر پتلی ہے . یہ لاوا سطح تک پہنچنے کے لئے آسان تھا .	m2m100	forward	devtest
17700908470024884157	979	eng	urd	Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.	اس لئے اس بنیادی قاعدہ کے پڑھنے سے آپ کو فارسی قاعدہ کو بہتر طور پرسیکھنے اور محاوروں کو اچھے ڈھنگ سے سمجھنے میں مدد ملے گی۔	human	forward	devtest
15654213107170723618	697	eng	urd	The East African Islands are in the Indian Ocean off the eastern coast of Africa.	مشرقی افریقی جزیرہ بحر ہند میں ہے اور افریقہ کے مشرقی ساحل سے دور ہے۔	human	forward	devtest
2494156719231253200	896	eng	eng	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	When you first went abroad, people were probably patient and understanding, because they knew that travelers in the new country had to adapt.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15603840215162281807	404	eng	urd	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	اگرچہ کوئی بھی یقینی طور پر نہیں جانتا کہ کس نے اسے لکھا ہے ، یہ جانا جاتا ہے کہ اس کی زندگی کے ابتدائی مراحل میں ، بڑے پرچم کا دستاویز ( 293 ⁄ 4 انچ 241 ⁄ 2 انچ کے ساتھ پیمائش کرتا ہے ) اسٹوریج کے لئے رول کیا گیا تھا .	m2m100	forward	devtest
104236853789570521	554	eng	eng	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	A total of 10,000 prisoners were sentenced to death in the Zagros bombing in Iran .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15187571492209218489	960	eng	eng	"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier."	There is no such thing as being a child in a psychiatric hospital in Paris , a child in a psychiatric hospital in Paris is a child in a psychiatric hospital in Paris , a child in a psychiatric hospital in Paris is a child in a psychiatric hospital in Paris , a child in a psychiatric hospital in Paris is a child in a psychiatric hospital .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14104799949413024146	277	eng	urd	The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	میڈیا پراڈش پولیس نے چوری شدہ لیپ ٹاپ اور موبائل فون واپس لے لیا	m2m100	forward	devtest
15227006614612160066	615	eng	eng	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Fortunately, the behavior of drivers is often quite systematic; thus, traffic flows in general have some systematicity and can be approximately described mathematically.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5008689323683794344	479	eng	eng	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	The war and the victorious events are the title of the Best Middle Ages in European history in the 11th, 12th, and 13th centuries (AD 1000 - 1300).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12243958290882838670	134	urd	eng	شام 10:00-11:00 ایم ڈی ٹی کے درمیان، احاطے میں قیدیوں کی جانب سے آگ لگا دی گئی۔	Between 10 : 00-11 : 00 MST , fire was fired by prisoners in the vicinity .	m2m100	backward	devtest
8645185233216593716	291	urd	eng	اس لیک کے مطابق اس دستاویز میں سرحدوں کے تنازع کا حوالہ دیا جائے گا جس کی فلسطین کو 1967 کی مشرق وسطی کی جنگ سے پہلے کی سرحد کی بنیاد پر ضرورت ہے۔	According to the document , the conflict of borders that Palestine needs on the basis of the borders prior to the 1967 Middle East War will be referred to in the document .	m2m100	backward	devtest
15957914579445171901	801	urd	eng	کُچھ جگہیں، گھر پر الکحل کے مشروبات کی پیشکش کرتی ہیں۔ تاہم، شراب نوشی فیصلہ سازی کو خراب کرتی ہے اور تمام اچھے جوئے باز ہوش میں رہنے کی اہمیت کو جانتے ہیں۔	Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	human	backward	devtest
9768722444053559800	1	eng	eng	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Dr. Ehud Ur, a professor of medicine at the Dalhousie University in Halifax, Nova Scotia and head of the medical and scientific department of the Canadian Cancer Society, suggested that the research is still on its way.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13682058128617676575	585	eng	eng	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	Across the United States, there are nearly 400,000 reported cases of multiple sclerosis (MS), making it a leading cause of disability in young and middle-aged adults.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1941490865320047364	575	urd	eng	لیکن ان چڑیوں کی نسبت سے بہت سی باتیں جو ڈایناسور جیسی لگتی ہیں۔	But there are a lot of things about birds that still look like a dinosaur.	human	backward	devtest
3223003060898688902	5	urd	eng	اس سے قبل رِنگ کے سی ای او جیمی سمیناف نے تبصرہ کیا تھا کہ کمپنی اس وقت شروع کی گئی تھی جب ان کے دروازے کی گھنٹی ان کی دکان سے گیرج میں نہیں سنائی دیتی تھی۔	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	human	backward	devtest
4454624063273772540	44	eng	urd	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	ڈووال ، جو دو بالغ بچوں کے ساتھ شادی کر رہا ہے ، میلر پر کوئی بڑا اثر نہیں چھوڑتا ، جس سے کہانی متعلق تھی .	m2m100	forward	devtest
14498933419972537660	893	eng	urd	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	دوبارہ داخلہ شوک ثقافتی شوک سے پہلے آتا ہے ( ایک عسل کے مہینے کے مرحلے سے کم ہے ) ، طویل عرصے تک جاری رہتا ہے ، اور زیادہ شدید ہوسکتا ہے .	m2m100	forward	devtest
