fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
3430384359455849612	758	eng	ron	It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	Este aproape imposibil să schimbați lirele din Falkland în afara țării, așa că trebuie să le schimbați înainte de a părăsi insulele.	human	forward	devtest
14043784199468187271	168	eng	ron	But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	Dar piata de consum a laptopurilor va fi radical variata si schimbata dupa ce ASUS a fost premiata in 2007 cu Premiul Taiwan Sustainable de catre Executive Yuan al Republicii China .	m2m100	forward	devtest
17414387682563680738	73	eng	eng	Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	After the federal government stepped in to fund the Mersey Hospital in Devonport, Tasmania, the state government and some MPs have criticised the move as a public relations stunt ahead of the federal election in November.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6513658133524625251	179	eng	ron	It was the final match for the All Blacks, who had already won the trophy two weeks ago.	A fost ultimul meci pentru echipa All Blacks, care câștigase deja trofeul în urmă cu două săptămâni.	human	forward	devtest
15566071541078584400	170	eng	eng	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	Radio : TogiNetRadio , tasha woldee tan .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11572288103725026033	517	eng	ron	The Internet combines elements of both mass and interpersonal communication.	Internetul combina elemente de comunicare de masa si interpersonala .	m2m100	forward	devtest
3170429598263101629	482	ron	eng	„Cele mai multe interpretări ale determinismului tehnologic împărtășesc două idei generale: că dezvoltarea tehnologică în sine urmează o cale în mare parte în afara influenței culturale și politice și că tehnologia, la rândui ei, are «efecte» asupra societății care sunt inerente mai degrabă decât condiționate social.”	""" Most interpretations of technological determinism share two general ideas : that technological development itself follows a path largely beyond cultural and political influence , and that technology , in turn , has "" effects ' on society that are inherent rather than socially conditioned . """	m2m100	backward	devtest
13483940325167830101	169	eng	eng	"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!"""	"The station\'s website describes the show as ""an old-school radio theater with a new and hideous nerd!"""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3349872425087285965	123	eng	eng	The truck driver, who is aged 64, was not injured in the crash.	And the four corners of the earth , the four corners of the earth , the four corners of the earth .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4606158403457226561	477	ron	eng	Bineînțeles, profiturile enorme de pe urma exploatării îndelungate a poporului filipinez au constituit câștigul de bază al imperialismului american.	Of course , the enormous profits from the prolonged exploitation of the Filipino people constituted the basic gain of American imperialism .	m2m100	backward	devtest
2146513023425654228	551	eng	eng	One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	One of the most notable examples of this is the storming of the North Atlantic region during World War II. The U.S. is pushing its troops and weapons into the Atlantic Ocean to aid the United States.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6253206508578907342	751	eng	ron	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	Cel mai mare turneu al anului are loc in decembrie pe terenurile de polo din Las Cañitas .	m2m100	forward	devtest
4854620661455447232	801	ron	eng	Unele localuri oferă băuturi alcoolice din partea casei. Cu toate acestea, beția afectează judecata, iar jucătorii buni știu cât de important este să rămâi lucid.	Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	human	backward	devtest
14942334044091205571	716	ron	eng	Pentru deplasarea prin Goma se poate folosi boda-boda (taxi motocicletă). Prețul (local) obișnuit al unei călătorii scurte este de circa 500 de franci congolezi.	For traveling through Goma you can use a wedding-wedding ( motorcycle taxi ) . The usual ( local ) price of a short trip is about 500 Congolese francs .	m2m100	backward	devtest
15740500469346811777	891	eng	ron	As soon as you get out of the current, swimming back is no more difficult than normally.	De indata ce iesiti din curent , inotul inapoi nu este mai dificil decat in mod normal .	m2m100	forward	devtest
11631184223805475191	808	ron	eng	Cuvântul safari, așa cum este comun utilizat, se referă la voiajele pe uscat întreprinse pentru a vedea uluitoarele animale sălbatice din Africa, în special cele din savană.	The word safari , as it is commonly used , refers to land trips undertaken to see the amazing wildlife of Africa , especially those of the savannah .	m2m100	backward	devtest
17497633035925599905	869	ron	eng	Poate doriți, de asemenea, să consultați sfaturile altor guverne decât al dumneavoastră, dar sfaturile lor sunt destinate cetățenilor lor.	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	human	backward	devtest
2254165311944661195	554	eng	ron	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	Se pare ca caprele au fost domesticite pentru prima data in urma cu aproximativ 10.000 de ani in Muntii Zagros din Iran .	m2m100	forward	devtest
15290809134127205895	413	eng	ron	Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	Culturile minore dispar adesea fara a lasa dovezi istorice relevante si nu reusesc sa fie recunoscute ca civilizatii adecvate .	m2m100	forward	devtest
4148176885816293593	938	eng	eng	Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldova pellel on je himei mari al ada fere yari bone bo lari masibo .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13650052988643342973	693	ron	eng	Mai departe spre sud se găsește Cascada Niagara, iar nordul găzduiește frumusețea naturală neîntinată a districtului Muskoka și multe altele.	Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	human	backward	devtest
9371281124204788920	235	eng	ron	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Lakkha Singh a prezentat și chhappan bhog bhajan. Îl însoțea cântărețul Raju Khandelwal.	human	forward	devtest
1972809251159163407	326	ron	eng	Medaliatul cu aur la Olimpiadă urma să înoate la Jocurile Commonwealth-ului, în probele de 100 m și 200 m liber, precum și în trei probe de ștafetă, însă condiția sa fizică a fost pusă sub semnul întrebării din cauza plângerilor sale.	The Olympic gold medalist was to swim at the Commonwealth Games , in the 100m and 200m freestyle , as well as in three relay races , but his physical condition was questioned because of his complaints .	m2m100	backward	devtest
10599204662410282258	132	ron	eng	Aproximativ 40 dintre ceilalți deținuți care mai erau au rămas în curte și au refuzat să se întoarcă în celulele lor, când luptele au încetat, după ce răniții au fost transportați la spital.	About 40 of the remaining inmates remained in court and refused to return to their cells when the fighting ended after the wounded were transported to the hospital .	m2m100	backward	devtest
7901420969517607070	508	eng	eng	While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	While project-based learning should be easier and more fun, scaffolding is ahead of many technologies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8151585170667236289	591	ron	eng	Principalul scop al științei este de a-și da seama cum funcționează lumea, folosind metoda științifică. Această metodă este aplicată în majoritatea cercetărilor științifice.	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	human	backward	devtest
10970725709351805853	718	eng	eng	Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.	Timbuktu is a poor city today, but thanks to its reputation it is a tourist attraction.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16680237757320016498	125	eng	ron	"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying."""	„O persoană care lucrează într-un garaj din apropierea locului accidentului a declarat: «Erau copii care așteptau să treacă strada și toți țipau și plângeau.».”	human	forward	devtest
15126147795600987077	993	eng	ron	Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	Verificați dacă autobuzul pe care vreți să-l luați merge în Hebron și nu în Kiryat Arba, așezarea evreiască din apropiere.	human	forward	devtest
6990725089003334058	798	eng	ron	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Croazierele din Sankt Petersburg includ și timp petrecut în oraș. Pasagerii croazierei sunt scutiți de obligația de a-și obține viză (vedeți condițiile).	human	forward	devtest
664259249857267899	170	ron	eng	La începuturile sale, spectacolul a fost transmis doar de către vechea stație de radio prin internet TogiNet Radio, un site specializat în talk show-uri radio.	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	human	backward	devtest
17616892112145180339	777	eng	ron	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	Acestea sunt uneori plaje de familie aglomerate, cu o paletă largă de magazine dispuse de-a lungul malului. Se poate înota în siguranță.	human	forward	devtest
10334851747710172205	589	ron	eng	Aceste cupluri pot alege să formuleze un plan de adopție pentru copilul lor.	These couples can choose to formulate an adoption plan for their child .	m2m100	backward	devtest
3599544482678955138	153	eng	eng	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	The tournament favourites from South Africa started with the right note, when they won a beautiful victory with a score of 26-00 over Zambia, which is in 5th position.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2610715311236261584	330	ron	eng	Cometele este posibil să fi fost sursa de alimentare cu apă a pământulului, alături de materie organică, care poate forma proteine și poate întreține viața.	Comets may have been the source of the Earth 's water supply , along with organic matter , which can form proteins and sustain life .	m2m100	backward	devtest
13460691359551263870	740	eng	eng	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Shared taxis are a quick and easy way to get to nearby destinations such as Paro (Nu 150) and Punakha (Nu 200).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10224894050530121997	394	eng	ron	In the warm climate of the Middle East, the house was not so important.	În climatul cald din Orientul Mijlociu, casa era mai puțin importantă.	human	forward	devtest
917322597256738871	241	eng	ron	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher si-a incheiat cursa la scurt timp dupa Alonso , din cauza deteriorarii suspensiilor in numeroasele batalii din timpul cursei .	m2m100	forward	devtest
2751803248640948065	571	eng	ron	One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	Una a fost trimisa lui George Washington pe 6 iulie , care a citit-o trupelor sale din New York pe 9 iulie .	m2m100	forward	devtest
17233645701319265684	988	eng	ron	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	Plantele nu arată niciunde mai bine decât în mediul lor natural, deci nu vă lăsați pradă tentației de a culege chiar și „doar una singură” dintre ele.	human	forward	devtest
14903387420571419244	418	eng	ron	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	Fotbalul național al Italiei, împreună cu echipa națională germană de fotbal se află pe locul doi în topul celor mai de succes echipe din lume și au fost campionii Cupei Mondiale de Fotbal FIFA, în 2006.	human	forward	devtest
11088110212595199557	933	ron	eng	Modul evident de a zbura la clasa întâi sau business este de a plăti un teanc mare de bani pentru acest privilegiu (sau, și mai bine, să-ți convingi compania să facă acest lucru pentru tine).	The obvious way to fly to first class or business is to pay a large stack of money for this privilege ( or , even better , to convince your company to do it for you ) .	m2m100	backward	devtest
13170627138911453757	137	eng	ron	After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	Dupa ce barajul a fost construit in 1963 , inundatiile sezoniere care ar raspandi sedimentul pe tot raul au fost oprite .	m2m100	forward	devtest
15658442830551786483	773	eng	ron	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	Exista multe plaje , datorita trecatoare Auckland de doua porturi. cele mai populare sunt in trei zone .	m2m100	forward	devtest
7081929229264760720	72	ron	eng	„Layton a solicitat modificări la propunerea legislativă privind mediul, a conservatorilor, în timpul întrevederii cu premierul, cerând o «rescriere temeinică și completă» a propunerii legislative privind mediul a Partidului Conservator.”	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	human	backward	devtest
11319096045689097744	349	ron	eng	Umiditatea prezentă pe mâini va reacționa cu straturile exterioare, ceea ce vă poate da o senzație ciudată și duce la formarea unui fel de crustă.	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	human	backward	devtest
14013788202589161448	460	ron	eng	Aflată în vârful unuia dintre munții de la nord de Mecca, peștera este complet izolată de restul lumii.	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	human	backward	devtest
16371198194690830301	840	eng	eng	But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	However, when used without further qualification, it refers to dishes from central to eastern Java.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7026610385223260030	585	ron	eng	În Statele Unite ale Americii, există aproape 400.000 de cazuri de Scleroză Multiplă (SM) cunoscute, aceasta însemnând că e cea mai întâlnită boală neurologică la adulții tineri și de vârstă mijlocie.	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	human	backward	devtest
3428552428108706847	735	eng	eng	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	The Sundarbans covered an area of 3,850 km2, which is almost one-quarter according to its water/sea density.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6490027519663584772	929	ron	eng	Companiile de curierat sunt bine plătite pentru livrările rapide. Adesea, timpul de livrare este esențial în ceea ce privește documentele, mărfurile sau piesele de schimb pentru o reparație urgentă.	Courier companies are well paid for quick deliveries . Often , delivery time is essential in terms of documents , merchandise or spare parts for urgent repair .	m2m100	backward	devtest
2037220467241645948	681	ron	eng	Astfel de acțiuni au devenit discipline separate, care se concentrează pe oferirea de soluții la problemele vieții reale.	Such actions have become separate disciplines , which focus on offering solutions to real-life problems .	m2m100	backward	devtest
3213601745050060889	166	eng	ron	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Candidații pot să-și trimită reprezentanți pentru a fi martori la toate etapele procesului. Seara, voturile sunt numărate de voluntari sub supraveghere strictă, cu respectarea unor proceduri clare.	human	forward	devtest
3036814546365216794	618	eng	ron	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Capacitatea lor de a zbura le-a ajutat sa evadeze dusmanii mai usor si sa gaseasca alimente si tovarasi mai eficient .	m2m100	forward	devtest
11604761658073587407	193	ron	eng	„Perry a spus că se va «întoarce în Texas pentru a evalua rezultatele întâlnirii din această seară, în scopul de a determina dacă există o cale deschisă pentru mine în această cursă», dar ulterior a declarat că va rămâne în cursă și va candida pe 21 ianuarie în alegerile preliminare din Carolina de Sud.”	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	human	backward	devtest
11551354719093250625	967	eng	ron	Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Cele mai multe mânăstiri oferă acoperăminte pentru femeile care vin nepregătite, dar dacă vi-l aduceți pe al vostru, în special unul în culori vii, veți primi un zâmbet din partea călugărului sau maicii de la intrare.	human	forward	devtest
6462447857118196616	665	ron	eng	De multe ori au mai multă autonomie decât membrii echipei convenționale, întrucât echipele lor se pot întâlni în funcție de fusuri orare diferite, care ar putea să nu fie înțelese de conducerea lor locală.	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	human	backward	devtest
4174594396770445	17	ron	eng	Pe tot parcursul anilor 1960, Brzezinski a lucrat pentru John F. Kennedy în calitate de consilier al acestuia, iar apoi pentru administrația Lyndon B. Johnson.	Thro < unk > the 1960s , Brzezinski worked for John F. Kennedy as his adviser , and then for the Lyndon B. Johnson administration .	m2m100	backward	devtest
2563554193807867920	414	eng	eng	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	I hereby inform you of the provisions of the present Constitution and of the articles of the Confederation which have been adopted by the Congress and which apply to the present Constitution .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7175922380603019353	700	eng	ron	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	Arabii au adus , de asemenea , Islamul in tari , si a luat un drum mare in Comore si Mayotte .	m2m100	forward	devtest
10645437945945959401	359	eng	eng	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Les man on paatuje en jeon daidai je wawata nyama boje en kuje manga yotti mbaala ladde .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6026629409443311125	16	eng	eng	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	USA Gymnastics and the USOC have the same goal – to make gymnastics and other sports as safe as possible for athletes to follow their dreams in a safe, positive and self-determined environment.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11262109183066708784	578	eng	ron	A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	Un numar binar poate avea doar una din doua valori , si anume 0 sau 1 , iar aceste numere sunt denumite cifre binare - sau biti , pentru a utiliza jargonul computerului .	m2m100	forward	devtest
15451248293850790711	837	eng	eng	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	The pot is either “dry” or “wet,” depending on the hydration.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7432397891516926273	862	ron	eng	Definiția variază în funcție de localizarea geografică, unde limita de vârstă ar putea fi mai mică în locuri precum America de Nord decât în Europa.	The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	human	backward	devtest
6352851243109338900	513	eng	ron	No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	Nici un copil nu ar trebui sa creasca intr-un mediu care nu este hranitor , ingrijitor si educational , dar o fac .	m2m100	forward	devtest
127576822518925437	192	eng	ron	After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	După ce rezultatele au fost comunicate, Gingrich l-a lăudat pe Santorum, dar a avut cuvinte aspre pentru Romney, în numele căruia, în Iowa, au fost difuzate anunțuri electorale negative împotriva lui Gingrich.	human	forward	devtest
18300726804552765978	740	ron	eng	Împărțirea unui taxi este un mod rapid și confortabil de a călători spre obiectivele apropiate, cum ar fi Paro (150 Nu) sau Punakha (200 Nu).	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	human	backward	devtest
8655178490385743392	643	eng	ron	Thus, the pencil was a good friend to many people when it came out.	Astfel , creionul a fost un bun prieten pentru multi oameni cand a iesit .	m2m100	forward	devtest
16623497109370902929	819	ron	eng	Aveți grijă să nu lăsați materialul să se încălzească prea tare (ceea ce poate cauza contracție sau, în cazuri extreme, ardere).	Be careful not to let the material overheat ( which can cause contraction or , in extreme cases , burning ) .	m2m100	backward	devtest
11112288732271884704	4	ron	eng	„Danius a zis: «Momentan nu facem nimic. L-am sunat și i-am trimis e-mailuri celui mai apropiat colaborator al său și am primit răspunsuri foarte prietenoase. Pentru moment cu siguranță e suficient.».”	"Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."""	human	backward	devtest
15955110724764490334	587	eng	ron	Research has found that females are two times more likely to have MS then males.	Cercetările au arătat că femeile au o probabilitate de două ori mai mare decât bărbații de a dezvolta SM.	human	forward	devtest
4260757180871517153	793	ron	eng	În cazul unor festivaluri, marea majoritate a participanților la festivalurile muzicale aleg să campeze la fața locului, iar cea mai mare parte a participanților consideră aceasta este o parte esențială a experienței.	For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	human	backward	devtest
12723635586953114864	19	eng	ron	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	În calitate de NSA, el l-a asistat pe Carter în gestionarea diplomatică a unor probleme globale, cum ar fi Acordurile de la Camp David, 1978; normalizarea relațiilor SUA-China de la sfârșitul anilor 1970; Revoluția iraniană, care a dus la criza ostaticilor din Iran, 1979; și invazia sovietică din Afganistan, 1979.	human	forward	devtest
8293504984967371495	534	ron	eng	Acest lucru se poate face cu ușurință folosind un ceas cu alarmă relativ liniștit, pentru a vă a aduce într-o stare conștientă fără a vă trezi pe deplin.	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	human	backward	devtest
16351486485274185769	481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	"""Technological determinism is a term that encompasses a wide range of practical ideas, from technological progress or the technological imperative to the strict view that people's fates are driven by an underlying logic related to the laws of science and their manifestation in technology."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8031122552034600681	38	ron	eng	Cu cât numărul lui Rossby este mai mic, cu atât steaua va fi mai puțin activă în ceea ce privește inversiunile magnetice.	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	human	backward	devtest
12245795115401912097	168	ron	eng	Dar piața de consum a laptopurilor va fi variată și schimbată radical după ce ASUS a fost distins în 2007 cu Premiul Taiwan Sustainable de către Yuanul executiv al Republicii Chineze.	But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	human	backward	devtest
9146710000179709769	192	eng	ron	After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Dupa ce au aparut rezultatele , Gingrich a laudat Santorum , dar a avut cuvinte dure pentru Romney , in numele caruia au fost difuzate reclame negative de campanie in Iowa impotriva lui Gingrich .	m2m100	forward	devtest
