fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
2311172337576671064	104	eng	amh	They are still trying to determine just how large the crash was and how the Earth will be affected.	እነሱ አሁንም ምን ያህል ትልቅ ነበር እና ምድር እንዴት ተጽዕኖ ይሆናል ለመወሰን እየሞከሩ ናቸው .	m2m100	forward	devtest
11748896669867591508	600	eng	amh	Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	Hershey እና Chase የራሳቸውን DNA ወደ ባክቴሪያ implanted ለማድረግ phages , ወይም ቫይረስ , አጠቃቀም .	m2m100	forward	devtest
3283036322550777282	31	amh	eng	የላባዎቹ መዋቀር ለበረራ የሚውሉ ሳይሆን ለሙቀት መቆጣጠር ወይንም ለእያታ ነው። ተመራማሪዎች ይህ የልጅ ዳይኖሰር ጭራ ቢሆንም፣ ናሙናው የአዋቂ ላባዎች ስብስብ እንጂ የዶሮ እንዳልሆነ ተናግረዋል።	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	human	backward	devtest
15932057669212584780	438	amh	eng	ከአንድ ሺህ ለሚበልጡ ዓመታት የክርስትና ሃይማኖት የቋንቋና የባህል ልዩነቶች ቢኖሩም የአውሮፓን ግዛቶች አንድ ላይ አቆራኝቷል። እኔ	For more than a thousand years , Christianity and religious , linguistic and cultural differences have left us on one of the European countries .	m2m100	backward	devtest
10886953197038256025	567	amh	eng	የሰው ልጅ በሳይንሳዊ እና በቴክኖሎጂ ግስጋሴዎች ምክንያት ዓለም ብዙ እንደተለወጠች በግልፅ የታወቀ ነው ፣ እና ከሰው ብዛት እና ከሰው ልጅ ከመጠን በላይ በሆነ የአኗኗር ዘይቤ ምክንያት ችግሮች እየበዙ መጥተዋል።	The human child is clearly known to have changed the world as much as possible due to scientific and technological advances , and problems have been increasing due to human population and the lifestyle of more than one human child .	m2m100	backward	devtest
8191480529295948739	717	amh	eng	"በአንፃራዊነት ተደራሽነቷ ካለመኖር ጋር ተጣምሮ፣ ""ቲምቡክቱ"" ብርቅ እና ሩቅ ለሆኑ ምድሮች እንደ አቃቂራዊ ተምሳሌት እንድንገለገልባት ሆናለች።"	"Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands."	human	backward	devtest
14593810823506490732	303	eng	amh	Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	የጃፓን የኢኮኖሚ፣ ንግድ እና ኢንዱስትሪ ሚኒስትር (ኤምኢቲአይ) ከመሳሪያዎቹ ጋር የተያያዙ 27 አደጋዎችን እንዳወቀ ተናግሯል።	human	forward	devtest
4728863065398480723	364	amh	eng	እንስቶቹ ብዙውን ጊዜ እርስ በእርሳቸው በጣም የተዛመዱ ናቸው ፣ ብዙ የእህቶች እና የሴቶች ልጆች ቤተሰቦች ናቸው።	The females are usually closely related to each other, being a large family of sisters and daughters.	human	backward	devtest
12968870924744923510	622	amh	eng	ከሺዎች ዓመታት በፊት አርስጥሮኮስ የተባለ አንድ ሰው የሶላር ሲስተሙ በፀሐይ ዙሪያ ይዘዋወራል ብሏል።	Thousands of years ago , a man named Aristotle traveled around the sun in the solar system .	m2m100	backward	devtest
9585119814847535020	731	eng	amh	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	ይህ ቦታ የእንግሊዝኛ colonizers የራሳቸውን እንደ ወሰዱት ነው እና ስለዚህ መሬት ያለውን ኮሎኒየም ታሪክ ምስክርነት እየፈለጉ ከሆነ , ይህ ለመጀመር ጥሩ ቦታ ነው .	m2m100	forward	devtest
10615019048674128693	97	eng	amh	Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	ዶክተር ቶኒ ሞል ( Tony Moll ) በሱዶ-ናታል ( KwaZulu-Natal ) ደቡብ አፍሪካ ክልል ውስጥ በጣም የመከላከያ መድሃኒት ( XDR-TB ) አግኝቷል .	m2m100	forward	devtest
4060457306888585391	975	amh	eng	በጣልያንኛ የቋንቋ አነጋገር ስልታቸው አብዛኛዎቹ ቃላት ልክ እንደሚጻፉት ስለሆነ በአንጻራዊ ሁኔታ ቀላል ነው	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	human	backward	devtest
3359144485395700578	371	eng	amh	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	በምሽት ዕይታ በደንብ ማየት ይችላሉ፣ እንዲሁም በጥሩ ሁኔታም መንቀሳቀስ ይችላሉ። ኦሴሎቶች ከአካባቢያቸው ጋር በመመሳሰል የሚታደኑ እንስሳዎችን ያገኛሉ።	human	forward	devtest
11928773529283356787	227	amh	eng	ሙሬይ ሁለቱም ወንዶች እያንዳንዱን የተወረውን ኳስ ከያዙ በኋላ የመጀመሪያውን የአቻ መስበሪያ ተሸነፈ።	And the two of them , the first of them , came to him , and the second came to him , and the third came to him .	m2m100	backward	devtest
17972769795703997474	651	eng	amh	The crust is about 70 km thick on the near side and 100 km thick on the far side.	ጠርዙ በአቅራቢያው በኩል 70 ኪሜ ውፍረት ያለው ሲሆን በርቀት በኩል ደግሞ 100 ኪሜ.ነው።	human	forward	devtest
15327679864489686286	674	amh	eng	በአይምሮ የበሽታ ጥናት እና በባህሪ መካከል ያለው ግንኙነት ተመራማሪዎችን በምርምራቸው ያግዛቸዋል።	The correlation between brain pathology and behaviour supports scientists in their research.	human	backward	devtest
10540712748854117260	883	eng	eng	Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Travellers planning to have gender reassignment surgery abroad must ensure they have valid identity documents for the return journey.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5494056809028538799	814	eng	amh	If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	ለ 2020 የበረራዎችን እና የመኖሪያ ቤትዎን ከተለወጠዎ በፊት የተዘረዘሩ ከሆነ , አስቸጋሪ ሁኔታ ሊኖረው ይችላል .	m2m100	forward	devtest
5889114797807443139	614	eng	amh	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	እንደ አለመታደል ሆኖ የሹፌርን ባህሪ መቶ በመቶ በእርግጠኝነት መተንበይ ስለማይቻል የትራፊክ ፍሰትን ማጥናት ከባድ ነው።	human	forward	devtest
8652385957346003399	526	eng	amh	Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	ሚውቴሽን አዲስ የዘረመል ልዩነትን ይጨምራል ፣ እናም ምርጫው ከተገለፀው የልዩነት ገንዳ ውስጥ ያስወግደዋል።	human	forward	devtest
12744994804939661153	40	eng	amh	He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	በባህር ላይ ወንበዴዎች ተዘርፏል፣ በቲቤት ውስጥ በእብድ ውሻ ተነክሷል፣ በኔፓል ውስጥ ከጋብቻ አምልጧል እና በህንድ ውስጥ ታስሯል።	human	forward	devtest
2670627559611568128	375	eng	amh	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	ከጊዜ በኋላ , አዲሱ ሕዝብ ወደ አዲሱ አካባቢ ለመግባት ሲጀምሩ , እነሱ በሌሎች ሕዝብ እንደ ያነሰ እና ያነሰ ይታያሉ .	m2m100	forward	devtest
2305647314290953850	90	eng	eng	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	As a bird eats the earth, where the height meets the thickness of the river, so the milky way the bird affects the saggitarius.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5155030410157091023	815	eng	eng	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	Cancellation policies can vary, but as of late March, most coronavirus-related policies do not apply to July 2020, when the Olympics were scheduled to take place.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12944264861285822496	637	eng	eng	This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.	Movies and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatresFilms and theatres	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13361289926022150051	853	amh	eng	በበረዶ መንሸራተቻ ቦርሳ ይዞ መጓዝ፡ ይህ እንቅስቃሴ ባክካንትሪ የበረዶ መንሸራተት፣ የበረዶ ጉብኝት ወይም የበረዶ ተራራ መውጣት ተብሎ ይጠራል።	Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	human	backward	devtest
5914815258911692593	457	eng	amh	The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.	የፈረንሣይ አብዮት የሌሎች ብዙ አገራት በጫና ውስጥ ያሉ የሰራተኛው መደብ ሰዎች የራሳቸውን ዐመፅ እንዲጀምሩ አነሳስቷቸዋል።	human	forward	devtest
13689979095080452978	782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	A warm self-contained beer is the kind that Belgium manufactures. Drinks made from wood are expensive but there is pleasure.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9304120981710862550	953	amh	eng	እባክዎን ቦታውን በሙሉ ተገቢነት፣ እርጋታ እና አክብሮት ይመልከቱ። ስለ እልቂቱ ወይም ናዚዎች አይቀልዱ።	Please check the location for all suitability , support and coverage . Do not cry about the Holocaust or the Nazis .	m2m100	backward	devtest
16234162959454424992	874	eng	amh	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	ከባድ የአየር ሁኔታ በዓለም ላይ በማንኛውም ቦታ ሊከሰት ይችላል , እና የተለያዩ አይነቶች አሉ , ይህም ጂኦግራፊ , ቶፖግራፊ , እና የአየር ሁኔታዎች ላይ ሊወሰድ ይችላል .	m2m100	forward	devtest
5282965780558243632	900	eng	eng	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	It is usually heard constantly in travelers and salespeople. The story of sound and light is quite like a storybook.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14609401342868215338	663	eng	amh	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	Virtual teams are held to the same standards of excellence as conventional teams , ነገር ግን subtle ልዩነቶች አሉ .	m2m100	forward	devtest
7504766560340765700	160	eng	amh	"""They are cooler than the surrounding surface in the day and warmer at night."	"""በቀን ከከባቢው ገፅታ አንፃር ቀዝቃዛ እና ማታ ላይ ደሞ ሞቃት ናቸው።"	human	forward	devtest
9184395389782537670	434	eng	eng	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Many common formats (for example, APS format collections) are equal to or close to this image segment.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4574300100702547297	16	amh	eng	የዩ.ኤስ.ኤ ጂምናስቲክስ እና USOC ተመሳሳይ ግቦች አሏቸው — የጂምናስቲክስ እና ሌሎች ስፖርቶች በተቻለ መጠን ህልማቸውን ለሚከተሉ አትሌቶች የተጠበቀ፣ አውንታዊ እና አበረታች አካባቢ ማድረግ።	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	human	backward	devtest
10697184362129322030	120	eng	eng	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."	"His thousand mark was a magnificent 2000 mark of David Klöcker Ehrenstrahl\'s ""Great Acts of the Swedish Kings"", which is listed in the Guinness Book of World Records."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1053134937454780521	519	amh	eng	ለምሳሌ ፣ “መማር” እና “ማህበራዊነት” ለበይነመረብ አገልግሎት እንደ ወሳኝ አነሳሺዎች ሆነው ተጠቁሟል (James et al., 1995)።	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	human	backward	devtest
14735451654109551338	195	eng	amh	The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	ፎቶግራፍ ወደ ሮናልድ ሪግን UCLA ሜዲካል ማዕከል ተጓዥ ነበር , ከዚያም ሞተ .	m2m100	forward	devtest
8933677578244043777	320	eng	amh	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"ቶሚ ድሪመር እንዳሉት “ሉና የመጀመሪያዋ የፅንፈኛ ንግሥት ነበረች። የእኔ የመጀመሪያ ሥራ አስኪያጅ። ሉና በሁለት ጨረቃዎች ምሽት አረፈች። ልክ እንደ እርሷ ልዩ ቆንጆ። ጠንካራ ሴት።"""	human	forward	devtest
17914258308551605956	507	eng	eng	When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	When the pet is not fully groomed, the pet carrier shows its appearance (within the limits of reality) almost exactly like a pet carrier, such as stinging or lack of caring for humans.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6377400992700370772	865	eng	eng	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Even in the past, not all Sami have bred reindeer in the grand style, but have lived from fishing, hunting and the like.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14548408432679142491	212	amh	eng	ከ ዘ ሲምፕሰንስ በፊት ሳይመን በተለያዩ ቦታዎች በበርካታ ትርኢቶች ላይ ሠርቶ ነበር።	Before The Simpsons Simon had worked on several shows in various positions.	human	backward	devtest
8379593471811506891	240	amh	eng	የቡድን አባሉ ፈርናንዶ ኣሎንሶ ለአብዛኛው ውድድር መሪ ነበረ፤ ነገር ግን ለፍተሻ ከቆመ ቡኃላ ተጠናቀቀ፤ ምክኒያቱም በመጥፎ ሁኔታ የገባ የፊት ጎማ ሊሆን ይችላል።	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	human	backward	devtest
13565577169672625169	939	amh	eng	በ 1994 ይህ ግጭት የራሱ መንግስት እና ምንዛሪ ያለው ነገር ግን በማንኛውም የUN አባል ሀገር ዕውቅና ያላገኘው በምስራቅ ሞልዶቫ የሚገኘውን እራሱን ትራንስንስትሪያ ሪፑብሊክ ብሎ የሚጠራውን ቀጠና እንዲፈጠር አደረገ።	In 1994 , this attack led to the establishment of what it calls the Transnistrian Republic , which is located in eastern Moldavia , which has its own government and currency but is recognized by any UN member state .	m2m100	backward	devtest
1870120467829532737	172	eng	amh	The show originally featured amateur voice actors, local to East Texas.	ትዕይንቱ በመጀመሪያ የምሥራቅ ቴክሳስ አካባቢ የሆኑ አማተር የድምፅ ተዋንያንን አሳይቷል።	human	forward	devtest
4247167812203481806	780	amh	eng	የአካባቢው የቧንቧ ውሃ ለመጠጣት ፍጹም ደህና ነው፣ ነገር ግን ከፈሩ የታሸገ ውሃ ለማግኘት ቀላል ነው።	The water of the pipe is perfectly comfortable for drinking , but it is easy to get fresh water .	m2m100	backward	devtest
8348056346401819196	694	amh	eng	እነዚህ ሁሉ ነገሮች እና ሌሎችም ኦንታሪዮን በአስተማማኝ ሁኔታ ካናዳዊ ተብሎ በውጪ ሰዎች እንደ የሚታሰበው ያስቀምጣታል።	All these things , and others , Ontario rightly remembers as being portrayed by foreigners called Canadians .	m2m100	backward	devtest
1905017582059010931	617	amh	eng	እነዚህ ግንኙነቶች የመንገድ ላይ መገልገያዎችን ለማቀድ ፣ ዲዛይን እና ሥራዎችን ለማከናወን ይረዳሉ።	These connections help to organize services on the road , design and perform tasks .	m2m100	backward	devtest
514634567885824043	946	amh	eng	በቤተ-ክርስቲያን ግቢው ውስጥ በአንዳንድ መቃብሮች ላይ አስገራሚ የእርግቦች የእምነበረድ ቅርጽ-ቅርጾች አሉ።	And in the midst of it , there is a great cave in the midst of the cave , in the midst of the cave .	m2m100	backward	devtest
7375159800614342338	724	eng	amh	It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).	ይህ በደቡብ አፍሪካ ዋና አስደሳች ቦታዎች አንዱ ነው እና በደቡብ አፍሪካ ብሔራዊ ፓርኮች ( SANParks ) መርከብ ሆኖ ይቆጠራል .	m2m100	forward	devtest
10965215842854884404	775	eng	amh	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	እነሱም ማለት ይቻላል ሁሉም ደህንነቱ የተጠበቀ መዋኛ ጋር የአሸዋ የባሕር ዳርቻዎች ናቸው , እና አብዛኞቹ pohutukawa እንጨት በቀር አጥር አላቸው .	m2m100	forward	devtest
12001826302941135641	413	amh	eng	አናሳ ባህሎች ብዙውን ጊዜ ጠቃሚ ታሪካዊ ማስረጃን ሳይተዉ ይጠፋሉ እናም እንደ መደበኛ ሥልጣኔ ዕውቅና አያገኙም።	Ananas traditions are often lost without useful historical evidence and are not recognised as a regular authority .	m2m100	backward	devtest
6275043016284186850	74	eng	amh	But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	ነገር ግን ጠቅላይ ሚኒስትር ጆን ሆዋርድ እንደተናገሩት ድርጊቱ ተጨማሪ የ AUD$45 ሚሊዮን ዶላር በመስጠት የሆስፒታሉን ተቋማት በታስማኒያ መንግስት እንዳያወርዱ ለመጠበቅ ብቻ ነበር።	human	forward	devtest
8965705646498372050	209	amh	eng	ሀሚልተን የሃዋርድ ዩኒቨርስቲ ሆስፒታል ታማሚውን በተረጋጋ ሁኔታ መቀበሉን አረጋግጧል።	He is one of the greatest scholars of the ancient Egypt .	m2m100	backward	devtest
71086653102228167	650	eng	amh	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	የፀሐይ መቆጣጠሪያ እና የፀሐይ መቆጣጠሪያ መቆጣጠሪያዎች የፀሐይ መቆጣጠሪያዎችን እና የፀሐይ መቆጣጠሪያዎችን ይጠቀማሉ .	m2m100	forward	devtest
15453532790248325841	288	eng	amh	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	ይህ በዩናይትድ ኪንግደም በሌሎች ቦታዎች የተለመደው ልምድ ነው , ነገር ግን ስኮትላንድ ፍርድ ቤት የተለየ ይሰራል እና ፍርድ ቤቶች ፎቶዎች መተላለፊያ потенциално ጉዳት እንደ ተመልሰው .	m2m100	forward	devtest
16856703870735850709	503	eng	amh	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	የማህበራዊ ሕይወትን አስፈላጊነት ለማስረዳት ከምንጠቀምባቸው በጣም የተለመዱ መንገዶች ውስጥ አንዱ፣ በመጥፎ ሁኔታዎች፣ በበደል፣ ወይም በመከራ ውስጥ ያደጉ፣ በአሳዳጊዮቻቸው አብሮ መኖርን ያልተማሩ ሕፃናትን በማየት ነው።	human	forward	devtest
4978627969147544245	472	eng	amh	In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል።	human	forward	devtest
13546394707825465286	393	amh	eng	የግንቡ አናት ለአምላኩ ልዩ መቅደስ ነበር።	It was a special blessing to my God .	m2m100	backward	devtest
13894271786592548705	259	amh	eng	የእነዚህ ክሪስታሎች ጥንቅር ከኢንፍራሬድ ስፔክትሮስኮፒ (FTIR) በኩል ሲታይ በተጎዱ የቤት እንስሳት ሽንት ውስጥ ከሚገኙት ጋር ይዛመዳል።	The composition of these crystals , when seen through the infrared spectroscope ( FTIR ) , corresponds to that found in the bathroom of the affected pet .	m2m100	backward	devtest
5270913097183003396	35	eng	eng	Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	The police said they suspected Daesh (ISIL) terrorists to be responsible for the attack.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2592070506723585398	989	eng	amh	"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."	"አንድ formally arranged የአትክልት መጎብኘት ከሆነ , "" specimens "" መሰብሰብ ደግሞ ማግኘት ይሆናል ejected , ምንም ውይይት ."	m2m100	forward	devtest
16570616086219516659	112	amh	eng	በዚህ ወቅት የመጀመሪያዎቹ የበሽታው አጋጣሚዎች በሐምሌ ወር መጨረሻ ላይ ነበር ሪፖርት የተደረጉት።	The first cases of the disease this season were reported in late July.	human	backward	devtest
4901245897215903544	667	eng	eng	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	"The ""invisible team"" is the management team, to which each member is subordinate. The invisible team sets the rules for each member."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16515741549269048108	154	amh	eng	ከደቡባዊ እህቶቻቸው ጋር ያለው ጨዋታ ላይ በደንብ ልምድ የሌላቸው ቢመስሉም ደቡብ አፍሪካ ቀስ በቀስ ውድድሩ በቀጠለ ቁጥር አሻሻለች።	If they did not , then they would have to go to their brothers and sisters , and they would have to go to their brothers and sisters , and they would have to go to their brothers and sisters .	m2m100	backward	devtest
2009769117807280230	915	eng	eng	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	In many cases, enrolling in a post-secondary course abroad can improve your chances of pursuing higher education in your home country.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13781451852317436402	620	amh	eng	ይህ ከአዳኝ እንስሳት ለመደበቅ የትንንሽ ቦታዎች ሰፊ ክልል ይሰጣቸዋል።	This gives a wide range of small places to catch animals .	m2m100	backward	devtest
15427830660033248354	231	amh	eng	በመላ አገሪቱ ያሉ ዝነኛ ዘፋኞች የባጃን ወይም የአምልኮ ዘፈኖችን ለሺሪ ሽያም እግሮች ስር አቀረቡ።	And the people of the land , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth , and of the earth .	m2m100	backward	devtest
14619708336186197553	373	amh	eng	ይህ አዲስ አከባቢ የተለያዩ ሀብቶች እና የተለያዩ ተፎካካሪዎች አሉት፣ ስለሆነም አዲሱ ዝርያ ከዚህ በፊት ከሚያስፈልገው በላይ ጠንካራ ተፎካካሪ ለመሆን የተለያዩ ባህሪያትን ወይም ማስተካከያዎችን ይፈልጋል።	This new region has different resources and different species , so the new species requires different characteristics or adjustments to become a stronger species than previously required .	m2m100	backward	devtest
10314451888500567255	529	amh	eng	በተጨማሪ ይህንን ማድረግ አለመቻል ከባድ ውጤቶች አሉት፡ የመንፈስ ጭንቀት፣ የተመጣጠነ ምግብ እጥረት፣ እናም በስተመጨረሻ ሞት።	They also have severe consequences of not being able to do this : respiratory distress , inappropriate food intake , and ultimately death .	m2m100	backward	devtest
13074822978623495280	818	eng	eng	If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	"""If you don't have a mountain view, or if you don't worry about putting the mountain slide down, then you can try using the slider, if any."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9360334890501400886	0	eng	amh	"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	""" እኛ አሁን የ 4 ወራት ዕድሜ ያላቸው አሻንጉሊቶች አላቸው , እነርሱም በዳabetic አልነበረም "" , እሱም አክሏል ."	m2m100	forward	devtest
3327358210938667058	456	amh	eng	ያው ለወታደሩም ተመሳሳይ ነው፣ ምክንያቱም በሠራዊት ደረጃ አሰጣጥ በክፍል ላይ ከመመስረት ይልቅ አሁን በካይላይበር ላይ ተመስርተው ነበር።	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	human	backward	devtest
