fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
9509655750009878204	664	azj	eng	Virtual qrupun üzvləri adətən özlərinə yaxın fiziki komandalar üçün təmas nöqtəsi olaraq istifadə olunur.	Those who are virtuous are virtuous , and those who are virtuous are virtuous , and those who are virtuous are virtuous .	m2m100	backward	devtest
4558723599045083757	767	eng	azj	In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	Bundan əlavə, ayıların və vəhşi həyatın digər heyvanlarının iybilmə qabiliyyətinin yaxşı inkişaf etdiyini unutmayın, ona görə də qoxusu yayılan qidalar gəzdirməyin və ya bişirməyin, həmçinin düşərgəni təmiz saxlayın.	human	forward	devtest
18010430503593472712	837	azj	eng	"Mayenin miqdarından asılı olaraq, köri ""quru"" və ya ""nəmli"" olur."	"Thus , in the case of the worship of the Holy Spirit , the worship of the Holy Spirit is either a "" sacrifice "" or a "" sacrifice . """	m2m100	backward	devtest
14791402076165307929	757	eng	eng	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	On remote islands, credit cards are unlikely to be accepted, but<unk> you will succeed with the British and American currencies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11135579514871170095	845	eng	azj	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	İlk olaraq at sürənlərin əksəriyyəti dabanlı və altı hamar, kifayət qədər ensiz uzunboğaz çəkmə geyinirlər.	human	forward	devtest
17301176966424181733	925	eng	azj	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Qeyd edək ki , bu gün Almaniyada baş verən partlayışlar nəticəsində ölənlərin sayı 40 nəfərə çatıb .	m2m100	forward	devtest
18235320089910256472	263	azj	eng	"Onlara dediyim tək şey bu idi: ""siz də bizə, bizim sizə davrandığımız kimi davranın""."	"The only thing I said to them was , "" Treat to us as we treat you . """	m2m100	backward	devtest
10797878562848555998	383	eng	eng	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	We don’t know for sure, but he might have had a twisted tongue.He fed on turtles, big fish, other mosaic species, and was<unk> even a cannibal.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13166732299486016029	93	eng	azj	Television reports show white smoke coming from the plant.	Televizorda xəbərlər proqramında zavoddan çıxan ağ rəngli tüstü göstərilirdi.	human	forward	devtest
17943428257761506510	770	azj	eng	Liman, 1889-cu ildə Almaniya, Amerika Birləşmiş Ştatları və İngiltərədən olan 7 gəminin ordan çıxmağı rədd etdiyi, özünün dəniz çaxnaşması ilə məşhurlaşmış bir yer idi.	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	human	backward	devtest
5282965780558243632	900	eng	eng	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	It is usually heard constantly in travelers and salespeople. The story of sound and light is quite like a storybook.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2819580105473978172	338	eng	azj	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Nəqliyyatın olmaması qorxusu, matçın komanda azarkeşləri olmadan, qapalı sahədə oynanma ehtimalını artırdı.	human	forward	devtest
17820101560657398042	149	eng	azj	Efforts to search for the crash site are being met by bad weather and harsh terrain.	Sürücülərin yerini tapmaq üçün çabaları pis hava və çirkin sahə ilə qarşılaşıb .	m2m100	forward	devtest
8716483474027640751	6	azj	eng	O, Wi-Fi ilə işləyən qapı zəngini quraşdırdığını dedi.	He said that he had opened the door to him .	m2m100	backward	devtest
7497286754970706724	165	azj	eng	1988-ci ildən sonra seçki sandıqları şəffaf olmalıdır ki, həm seçicilər, həm də müşahidəçilər səsvermə başlayarkən sandığın boş olduğunu, sonra isə lazımi qaydada sayılan, qanuni seçki bülletenlərindən başqa əlavə heç bir zərfin sandığa atılmadığını görə bilsinlər.	Eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-eighty-five and	m2m100	backward	devtest
7058104991763818137	988	eng	eng	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	Plants thrive most when they are in their natural environment, so don’t be tempted to take “only one” back to the sample.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5960249826155708041	585	azj	eng	ABŞ-da Yayılmış Skleroz (MS) xəstəliyi ilə bağlı təxminən 400 000 bilinən hal var, bu hallar onun əsasən gənc və orta yaşlı xəstələrdə başlıca nevroloji xəstəlik kimi müşahidə edildiyini göstərir.	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	human	backward	devtest
12335912725862741299	763	eng	azj	Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	Zooparkdakı heyvanların əksəriyyəti insanları görməyə öyrəşib, amma təbiət yenə də vəhşidir, buna görə də yaxınlaşıb onları yedirmək və ya narahat etmək olmaz.	human	forward	devtest
610776710454917265	95	eng	azj	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	""" Japoniyada radioaktiv cesium və iodin aşkar edildiyi bildirilir ."	m2m100	forward	devtest
16380209912976378780	667	eng	azj	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	"Üzvlərin hər birinin hesabat verdiyi ""Görünməz komanda"" komanda üzvləri üçün standartlar təyin edən idarəetmə qrupudur."	human	forward	devtest
8978386955094377875	350	eng	azj	The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	Harappa və Mohenjo-daro şəhərlərində hər evdə sofistike kanalizasiya sisteminə bağlı bir flush tualet var idi .	m2m100	forward	devtest
3014509642896980960	443	eng	eng	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	The strategy proved effective because it cut off vital military and civilian supplies, even though the blockade violated generally accepted international law, codified in several international agreements from the previous two centuries.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6164844310781680048	49	eng	eng	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""	"The above stated "" shall not bear , in any case , responsibility for , or be held accountable to , the powers of which they are entitled to , in accordance with their respective interests , rights and freedoms . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8711624421815980722	154	eng	azj	Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Güney Afrikaya qarşı oynadıqları oyunda qələbə qazanmaqla yanaşı , dünya çempionatında daha da yaxşılaşdılar .	m2m100	forward	devtest
15279293282082242855	729	eng	azj	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.	Hong-Kongın ən yaxşı görünüşünü almaq üçün adadan ayrılın və Kowloon sahilinin karşısında gedin .	m2m100	forward	devtest
2022323212436038	758	eng	azj	It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	Folklend adalarında istifadə edilən valyutanı adalardan kənar yerdə dəyişdirmək demək olar ki, mümkün olmadığı üçün pulu adaları tərk etməzdən əvvəl dəyişdirin.	human	forward	devtest
9043917425550834683	732	azj	eng	Sundarban dünyanın ən böyük sahilyanı manqrov bölgəsidir və sahildən Banqladeş və Hindistanın içərilərinə doğru 80 km (50 mil) uzanır.	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	human	backward	devtest
13645759614121480694	566	eng	azj	This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.	Bu , çoxsaylı hallarda simptomatik müalicə kimi görünür.Ancaq , əgər yalnız vaxtlı bir həll istəmirsə , problemlərin kökünü tapmalıyıq və onları aradan qaldırmalıyıq .	m2m100	forward	devtest
4024962609762951919	351	eng	eng	Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	Ruins of school systems have been found in buildings in the minoic towns of Crete and Santorini in Greece.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7692764455490121860	604	eng	eng	Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Nature tourism attracts people interested in visiting natural areas to enjoy the scenery, including plants and wildlife.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
480540759794049484	695	eng	azj	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	Şimali Koreya çox böyük ölkələrdir və onların bir qismi çox az yaşayır .	m2m100	forward	devtest
14932638513816571300	614	eng	azj	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	Təəssüf ki, yol hərəkətini tədqiq etmək çətindir, çünki sürücü davranışını 100% dəqiqliklə təxmin etmək mümkün deyil.	human	forward	devtest
3786109571427594172	433	azj	eng	Bu səbəblə də həmin formatın tərəflər arasındakı nisbətinin (ən sadə tamlığı əldə etmək üçün on ikiyə bölmə) 3:2 olduğu bildirilir.	Thus it is revealed that the two sides of the triangle are equal to the two sides of the triangle .	m2m100	backward	devtest
1450222953830304998	941	azj	eng	Moldovadakı əsas din Ortodoks Xristianlıq dinidir (pravoslav).	The major religion in Moldova is Orthodox Christian.	human	backward	devtest
10662016078632732055	365	eng	eng	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	"""Lion's nut acts similarly to wolf's or dog's nut, animals that are surprisingly similar in behavior to lions (but not other large cats) and are just as deadly to their prey."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11340077717039895071	585	eng	azj	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	ABŞ-da Yayılmış Skleroz (MS) xəstəliyi ilə bağlı təxminən 400 000 bilinən hal var, bu hallar onun əsasən gənc və orta yaşlı xəstələrdə başlıca nevroloji xəstəlik kimi müşahidə edildiyini göstərir.	human	forward	devtest
11641036848506310310	82	azj	eng	Amerika Birləşmiş Ştatlarının Mühəndislər Birliyi belə hesab edir ki, 6 düymlük yağıntı daha əvvəl zədələnmiş baryerləri qıra bilər.	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	human	backward	devtest
1410612217635449762	450	eng	eng	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	Ancient China had a unique way of distinguishing different time periods; each period of China or each ruling family was a separate dynasty.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2476163799972989104	930	azj	eng	Daha böyük şirkətlərin bəzi marşrutlar üçün öz şəxsi təyyarələri olur, amma başqa marşrutlar və daha kiçik şirkətlər üçün bu, artıq problem idi.	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	human	backward	devtest
5386878339631294957	464	azj	eng	Misirlilər tərəfindən eramızdan əvvəl 3-cü əsrdə inşa edilmiş Böyük Ehram vəfat etmiş Fironun xatirəsini əbədiləşdirmək üçün tikilən bir çox böyük piramidalardan biridir.	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	human	backward	devtest
18131402344848313334	371	eng	eng	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	They are able to see perfectly in the dark with night vision and move almost imperceptibly.Ocelots track the prey, merge with the environment, and then rush to the prey.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13066782079241127019	25	azj	eng	Məlumat, Trampın Türkiyə Prezidenti Rəcəp Tayip Ərdoğan ilə telefon danışığından sonra bildirildi.	Then he called the king , and the king called the king , and the king called the king .	m2m100	backward	devtest
8968122656154239553	409	eng	azj	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	Sadəcə iki həftə ərzində amerikalılar və Fransız birlikləri Cənubi Fransa ' yı qurtardı və Almaniyaya doğru gedirdilər .	m2m100	forward	devtest
10490301567239901242	534	azj	eng	Bu, sizi tamamilə oyandırmadan, sadəcə şüurunuzu qaytarmaq üçün nisbətən daha zəif səsli bir zəngli saatdan istifadə etməklə asanlıqla tətbiq oluna bilər.	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	human	backward	devtest
16032162420139391053	813	azj	eng	Beləliklə, ən son 1964-cü ildən sonra Tokio, bu dəfə yay Olimpiada oyunlarının ikisinə birdən ev sahibliyi edən birinci Asiya şəhəri olacaqdır.	Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	human	backward	devtest
4638004951657718795	964	eng	eng	The area is also home to an extremely wide variety of animal and bird species.	Environmental monitoring of pets with colored and colored birds.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17663326355991667109	668	eng	azj	Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Niyə bir təşkilat bir öyrənmə təşkilatının qurulması üçün zaman-dövlətli prosesdən keçmək istəyir ? Organizasiyalı öyrənmə konsepsiyalarının praktikaya çatdırılması üçün bir məqsəd yenilikdir .	m2m100	forward	devtest
394165931328020054	815	azj	eng	Qaydalar ləğvetmə siyasətinə görə dəyişir, amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə Olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq.	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	human	backward	devtest
2016524187072913076	458	eng	azj	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	"Məhəmməd dünyəvi məsələlərə aid olmayan mövzulara da dərin maraq göstərirdi. O, düşünmək üçün Nur dağındakı ""Hira"" adlanan mağaraya çox sıx gələrdi."	human	forward	devtest
17257234059656371765	1010	azj	eng	Qrupun birgə səyini vurğulayan iş yeri harmoniyası, fərdi uğurların mədh edilməsindən daha faydalıdır.	Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.	human	backward	devtest
12343191540212119108	868	eng	azj	If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Səyahət edəcəyiniz ölkə, bir turizm agentliyi ilə işləyirsə, bu sizin səyahət üçün tibbi sığortanıza, yaxud da səyahət ləğvi sığortanıza təsir edə bilər.	human	forward	devtest
9207260411231055855	765	eng	azj	No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.	Bizon, maral, sığın, ayılar və demək olar ki, bütün böyük hevanlar nə qədər itaətkar görünsələr də, hücuma keçə bilərlər.	human	forward	devtest
10364627055844192519	551	azj	eng	II Dünya Müharibəsinin Şimali Atlantika əməliyyatı, bunun son vaxtlardakı ən nəzərəçarpan nümunələrindən biridir. Amerikalılar Britaniyaya kömək etmək üçün Atlantik Okeanından ölkəyə kişiləri və materialları daşımağa çalışırdılar.	One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	human	backward	devtest
14405439881559121984	458	azj	eng	"Məhəmməd dünyəvi məsələlərə aid olmayan mövzulara da dərin maraq göstərirdi. O, düşünmək üçün Nur dağındakı ""Hira"" adlanan mağaraya çox sıx gələrdi."	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	human	backward	devtest
1061665978334371397	727	azj	eng	Honkonq adası yerləşdiyi əraziyə də öz adını verib və bu ərazi turistlərin diqqətini cəlb edən əsas mərkəzdir. 	The name is derived from the name of the city , and the name of the city is derived from the name of the city , and from the name of the city .	m2m100	backward	devtest
15940690150763914173	744	eng	eng	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	The bridge is scheduled to be fully operational in September 2017, when Brazilian customs checkpoints are expected to be completed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10155188176895852193	806	azj	eng	Digər bir tərəfdən, buz və qar şəraiti bir çox ölkə üçün normal haldır və nəqliyyatın hərəkəti əksər hallarda bütün il boyu kəsilmədən davam edir.	On the other hand , the ice and snow conditions are normal for a lot of countries and the movement of traffic continues in some cases without interruption throughout the year .	m2m100	backward	devtest
5830881242787686064	915	eng	azj	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	Əksər hallarda, yaradıcılıq məzuniyyətinə çıxdığınız il, xaricdə bir kursa yazılmaq, öz ölkənizdə ali təhsil almaq imkanınızı artıra bilər.	human	forward	devtest
12457515950386721351	846	eng	eng	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Next, some saddles, particularly English saddles, have safety bars that cause the ice-cream leather to fall off the saddle if the saddle is pulled backwards, causing the rider to fall.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5732541686663706563	10	azj	eng	Sınaq vaksinlərindən birinin Ebola ölüm səviyyəsini azalda bildiyi hesab edilsə də, bu günə qədər mövcud infeksiyaya qarşı müalicə tətbiq etmək üçün hər hansı bir dərmanın faydası açıq şəkildə qeyd olunmur.	While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	human	backward	devtest
1835051697799967346	482	eng	azj	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."	"Texnoloji determinizmə aid şərhlərin əksəriyyəti, texnoloji inkişafın özlüyündə böyük miqyasda mədəni və ya siyasi təsirdən daha geniş bir yolda irəliləməsi, və texnologiyanın sosial baxımdan şərtləndrilimiş deyil, özünəməxsus ictimaiyyətə ""təsir"" göstərməsi kimi iki ümumi fikrə əsaslanır."	human	forward	devtest
8336021141152431852	338	eng	azj	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Transportin olmaması qorxusu komandanın taraftarları olmadan oyunun qapalı qapıların ardınca keçirilməsinin mümkünlüyünü ortaya qoydu .	m2m100	forward	devtest
8829625536443462509	985	azj	eng	Sakura çiçəklərinin müvəqqəti gözəlliyindən zövq almaq kimi başa düşülən Hanami ənənəsi VIII əsrdən bəri Yapon mədəniyyətinin bir hissəsidir.	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	human	backward	devtest
8340481433248475068	796	eng	eng	Some festivals have special camping areas for families with young children.	Some festivals have designated camping areas for families with young children.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6088045045827787120	915	azj	eng	Əksər hallarda, yaradıcılıq məzuniyyətinə çıxdığınız il, xaricdə bir kursa yazılmaq, öz ölkənizdə ali təhsil almaq imkanınızı artıra bilər.	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	human	backward	devtest
14894338001309996757	240	eng	azj	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	Yarış boyu liderlik edən komanda yoldaşı Fernando Alonso pit-stopdan dərhal sonra böyük ehtimalla qabaq ön təkərin pis formada şıxışmasına görə oyunu bitirməli oldu.	human	forward	devtest
2987454880604372642	265	azj	eng	"Qanun layihəsinə əsasən, Kaliforniya Ştatında satılan zorakı məzmunda video oyunları ""18"" rəqəminin oxuna biləcəyi dizaynda hazırlanmış etiketlə etiketlənəcək və belə oyunların azyaşlılara satılması hər belə cinayət üçün 1000$ məbləğində cərimə ilə nəticələnəcək."	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	human	backward	devtest
15923929926715963884	81	azj	eng	 Milli Qasırğa Mərkəzi (NHC), bu məqamda Cerrinin torpağa heç bir zərər verməyəcəyini bildirdi.	The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	human	backward	devtest
16899321254393215916	988	azj	eng	Bitkilər ən yaxşı təbii mühitdə görünürlər, ona görə də bir bitki növünü yerindən çıxarmağa belə yol verməyin.	""" The plants appear in the best of natural conditions , so do not drive a plant out of the ground ."	m2m100	backward	devtest
12456329970423701701	989	azj	eng	"Formal şəkildə dizayn edilmiş bağı ziyarət edərkən, ""nümunə"" toplamanız bağdan müzakirəsiz çıxarılmağınızla nəticələnə bilər."	"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."	human	backward	devtest
7954219520818690787	744	azj	eng	Körpünün istifadəyə verilişi 2017-ci ilin sentyabr ayına, yəni Braziliya gömrük nəzarəti məntəqələrinin işlərini bitirəcəyi vaxta planlaşdırılır. 	In the month of Ramadan , the Qur 'an was revealed to Muhammad ( peace and blessings be upon him ) in the Qur 'an .	m2m100	backward	devtest
3789166945139894576	301	azj	eng	Şiddətli etirazlar bəzi hallarda da, 2011-ci ildən sonra keçirilməli olan bəzi seçkilərin təşkilindən imtina edildiyi üçün alovlanırdı.	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	human	backward	devtest
8190199095199210084	227	eng	azj	Murray lost the first set in a tie break after both men held each and every serve in the set.	Murrey, setdə hər iki tərəf də hər servisi yaxaladıqdan sonra bərabərlik fasiləsində ilk seti uduzdu.	human	forward	devtest
16386826427377565481	209	eng	azj	Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Hamilton bildirdi ki , Howard Universiteti xəstəxanası xəstəni sabit vəziyyətdə qəbul edib .	m2m100	forward	devtest
3182437152368097411	82	eng	eng	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	A special division of engineers in the U.S. military estimated that a 6-inch debris could break before damaging the floodplain.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5634289002385672433	355	azj	eng	Peyk kosmosa roketlə göndərildi. Yer planetinin atmosferi işıq və görüntünü qismən pozduğuna görə, alimlər kosmosda teleskopdan istifadə edirlər.	Peyk was sent into space by rocket . Because the atmosphere of the Earth planet is partially distorted by light and image , scientists use telescopes in space .	m2m100	backward	devtest
4990432360424304822	319	azj	eng	Digər güləşçi yoldaşları da Lunanı yad etdilər.	And they laughed , and they laughed .	m2m100	backward	devtest
8327993875317040290	274	eng	eng	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	The first is Slalom, where he won successfully not in the first game. 36 out of the past 116 have achieved similar results in this category.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11740022255458787456	438	eng	eng	For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	In the middle of the bamboo tree , the fourth book of the Booklist is located on the European shelf and can be found in many places around the world . Read more	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18389922333161265914	592	azj	eng	Bununla belə, əslində bu sadəcə bir eksperiment deyil, eksperiment bir və ya daha çox ehtimal fərziyyəsini aradan qaldırmaq üçün istifadə olunan sınaqdır, suallar vermək və müşahidələr aparmaq da elmi tədqiqatın bir hissəsidir.	It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	human	backward	devtest
9643555336533595312	102	eng	azj	The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Satellitlər , hər ikisi də 1000 kiloqramı aşan və saatda təxminən 17 500 mil sürən , Yer üzündə 491 mil yüksəklikdə çarpışdılar .	m2m100	forward	devtest
9832744225193805278	736	eng	eng	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	Since 1966, Sundarbans has been a nature reserve and it is estimated that 400 Bengal tigers and 30,000 Axis Indians can be found in the area.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17090067698147907871	382	azj	eng	 Onun uzun çənələrində 70-dən çox kəskin dişlər, üst damağında əlavə bir dəst vardı, bu isə o demək idi ki, onun əlindən heç nə canlı qurtula bilməzdi.	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	human	backward	devtest
