fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
2341253622544688156	904	ara	eng	يقع الأرخبيل علي بعد 120 كيلومتر من شمال شبه الجزيرة. الأكبر هي جزيرة الملك جورج وبها مستوطنة فيلا لاس إستريلاس.	The archipelago is located 120 kilometers north of the peninsula.The largest is King George Island and has a settlement of Villa Las Estrellas .	m2m100	backward	devtest
3702878913866144049	263	eng	ara	All I say to people is you treat us the way we treat you.	كل ما أقوله للناس أنكم تعاملنا كما نعاملكم.	human	forward	devtest
6800543446063434121	465	eng	ara	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	"يحتوي جبل غيزا , أو "" نكروبوليس غيزا "" في وادي الموتى المصري على العديد من الأهرامات ( الأهرامات الكبري هي الأكبر منها ) , والعديد من المقابر الصغيرة , والعديد من المعابد , والسفينة الكبرى ."	m2m100	forward	devtest
13117856576859536106	974	ara	eng	يمكن القول أيضاً أنه يجعل القراءة أسهل، على الرغم من أن الكتابة معقدة إلى حد ما بسبب الحاجة إلى معرفة ما إذا كان الفعل أو الصفة يستخدمان في شكل مثبت.	It can also be said to make reading easier , although writing is somewhat complicated due to the need to find out if the act or attribute is being used in an established form .	m2m100	backward	devtest
12308696553991505024	28	ara	eng	يقول العلماء أن ريش هذا الحيوان كان بنيًا كستنائيًا من الأعلى وجانبه السفلي شاحباً أو بلون الكاروتينات.	Scientists say that this animal 's ribbon was a castaneous structure from the top and its bottom was pale or caroten colored .	m2m100	backward	devtest
1083835234451255285	869	eng	ara	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	قد ترغب أيضا في استشارة حكومات أخرى غير حكومتك , ولكن نصيحتها مخصصة لمواطنيها .	m2m100	forward	devtest
3472311593108169265	178	ara	eng	بالنسبة لمنتخب جنوب أفريقيا للرغبي، أنهى هذا سلسلة هزائم استمرّت لخمس مباريات.	For the Springboks, it ended a five-match losing streak.	human	backward	devtest
12948111834638396141	497	ara	eng	تعتبر زراعة الكفاف -والتي غالباً ما تكون عضويةً- نظاماً بسيطاً تستخدم فيه البذور المخزّنة التي تتناسب والنظام البيئي للمنطقة، بالإضافة لأسلوب تناوب المحاصيل أو غيرها من التقنيات البسيطة نسبياً بهدف زيادة الناتج.	Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	human	backward	devtest
9122246548318748691	128	ara	eng	وتأمل الأمم المتحدة أيضاً في وضع اللمسات الأخيرة على صندوق لمساعدة البلدان المتأثرة من ظاهرة الاحتباس الحراري للتعامل مع آثاره.	The United Nations is also hoping to finalise a fund to help countries affected by global warming cope with its impacts .	m2m100	backward	devtest
8384430964206251026	222	eng	ara	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	وفي الشهر الماضي شهدت إيران أسوأ كارثة جوية لها منذ سنوات عندما تحطمت طائرة متجهة إلى أرمينيا وقتلت 168 شخصا على متنها .	m2m100	forward	devtest
17419043671774365144	506	eng	ara	Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.	يزعم أن البعض الآخر قد نشأ من قبل الحيوانات , ويزعم أن البعض الآخر قد عاش في البرية بمفرده .	m2m100	forward	devtest
9290760477054744014	481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	The purpose of the concept is to convey a broad range of ideas in application, from the basic of technology or the importance of technology to the need to know that a committee is traveling on the basis of the reliable wisdom provided by the scientific law and its manifestation in technology.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
977187868254993531	359	eng	ara	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	تحتها القطط المتوسطة الحجم التي تأكل اللصوص المتوسطة الحجم التي تتراوح من الأرانب إلى الأنتيلوبس والخنازير .	m2m100	forward	devtest
3584172629483617379	129	eng	eng	The money could go toward flood-proof houses, better water management, and crop diversification.	The funds could be used for more water-safe homes, better water management and crop diversification.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13861288702675029696	771	ara	eng	لقد غرقت جميع السفن باستثناء طراد بريطاني واحد. وغرق وما يقرب من 200 شخص أمريكي وألماني.	All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	human	backward	devtest
9576796989737905290	845	eng	ara	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	أولا , يرتدي معظم الراكبين أحذية ركوب مع كتف وسلس , ضيق إلى حد ما , وحدة .	m2m100	forward	devtest
1296714801015837984	387	ara	eng	لم يكن من الممكن أن تتضمن الوَجَباتِ الرومانية القديمةِ الأطعمةَ التي جاءت إلى أوروبا من أمريكا أو من آسيا في القرون اللاحقة.	It was not possible for ancient Roman dishes to include foods that came to Europe from America or Asia in later centuries .	m2m100	backward	devtest
12441626170866964370	649	ara	eng	تضم بعض الذرّات نوى غير مستقرّةٍ مما يعني أنها تميل إلى التفكك مع حركة بسيطة أو بدونها.	Some atoms have unstable nuclei , which means they tend to decay with or without a simple movement .	m2m100	backward	devtest
15600347458393787171	39	ara	eng	وخلال رحلته، واجه إيواساكي مشاكل في العديد من المناسبات.	During his journey , Iwasaki faced problems on several occasions .	m2m100	backward	devtest
14302380145141173603	363	ara	eng	تتكون عائلة الأسود من واحد إلى ثلاثة ذكور بالغين، بالإضافة إلى ما يصل إلى ثلاثين أنثى وشبلاً.	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	human	backward	devtest
8764199290855144836	352	ara	eng	كانت هناك أيضاً مراحيض في مصر القديمة وبلاد فارس والصين. في الحضارة الرومانية، كانت المراحيض في بعض الأحيان جزءاً من الحمامات العامة حيث كان الرجال والنساء يرتادونها معاً في شركة مختلطة.	There were also toilets in ancient Egypt , Persia , and China.In Roman civilization , toilets were sometimes part of public toilets where men and women wore them together in a mixed company .	m2m100	backward	devtest
10373507566550099135	194	ara	eng	قررت باكمان، التي فازت في استفتاء آميس سترو في آب، إنهاء حملتها الانتخابية.	Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	human	backward	devtest
13117821071998799404	409	ara	eng	في أسبوعين فقط، حرر الأمريكيون والقوات الفرنسية الحرة جنوب فرنسا، وكانوا في طريقهم نحو ألمانيا.	In just two weeks , the Americans and Free French forces liberated southern France and were on their way to Germany .	m2m100	backward	devtest
4113674262584068698	661	eng	ara	After all, the leader is ultimately responsible for the success and failure of the team.	بعد كل شيء , فإن الزعيم هو المسؤول في نهاية المطاف عن نجاح وفشل الفريق .	m2m100	forward	devtest
6361765138837519685	449	ara	eng	وصل إلى الولايات المتحدة ومعه 4 سنتات، وكتاب شعر، وخطاب توصية من تشارلز باتشيلور (مديره في وظيفته السابقة) إلى توماس إديسون.	He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	human	backward	devtest
7660813985873847574	584	ara	eng	"يتسم كل من ""البق القاتل"" و""بق الفراش"" بطول مدة الحضانة، ويتكيفان مع العيش في عش أو سكن مضيفهم."	Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	human	backward	devtest
7112919169114189718	156	eng	ara	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	صرّح المسؤولون عن مدينة أمستردام ومتحف آن فرانك أن الشّجرة مصابة بالفطريات وتشكّل خطراً على الصحة العامة حيث يقولون إنها كانت على وشك السقوط.	human	forward	devtest
17480809751358631252	443	eng	eng	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	If you are interested in our products or services, please contact us at the following address: [email protected] [email protected	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7267720166866476698	245	eng	eng	However, they are not thought to have caused any damage to the shuttle.	However, do not assume that they have caused a disruption to the product.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16763957143998687390	683	eng	ara	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	الرحلات الميدانية هي جزء كبير من أي الفصول الدراسية.في كثير من الأحيان المعلم سوف تحب أن تأخذ طلابها الأماكن التي رحلة الحافلة ليست خيارا .	m2m100	forward	devtest
2571957639804130441	461	ara	eng	وفي الحقيقة، فليس من السهل العثور عليه على الإطلاق حتى لو كنت تعلم بوجوده. فبمجرد الدخول إلى الكهف ، تصبح في عزلةٍ تامةٍ.	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	human	backward	devtest
14958515177104068779	622	ara	eng	منذ آلاف السنين، قال رجل يُدعى أرسطرخس أن النظام الشمسي يدور حول الشمس.	Thousands of years ago , a man named Aristotle said that the solar system revolves around the sun .	m2m100	backward	devtest
8767680101607539999	303	eng	eng	Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Japan 's largest natural reservoir , the Fillu be Yahdu ( METI ) is believed to contain 27 hectares of rainforest .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17721358092998992696	243	ara	eng	"""لقد تأثرت في كل مرة كنا نجري فيها تدريبًا على هذا، من أعماق قلبي""."	""" I was affected every time we trained on this , from the depths of my heart . """	m2m100	backward	devtest
768909552319154674	959	ara	eng	يشتهر أهل باريس بالأنانية والوقاحة والغطرسة.	Parisians have a reputation for being egocentric, rude and arrogant.	human	backward	devtest
11162223185846674721	621	eng	ara	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	الحشرات الوحيدة التي لا يُمكنها طي أجنحتها اليوم هي اليعسوب وذبابة مايو.	human	forward	devtest
13390469585372493738	71	eng	ara	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	"وافق رئيس الوزراء ستيفن هاربر على إرسال ""قانون الهواء النقي"" الذي أعدته الحكومة إلى لجنة جامعة للأحزاب للمراجعة قبل قراءته الثانية بعد اجتماع مدته 25 دقيقة يوم الثلاثاء مع زعيم الحزب الوطني الديمقراطي جاك ليتون في مكتب رئيس الوزراء."	human	forward	devtest
12748266012677227181	431	eng	eng	It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.	It is still produced to this day, but what’s more, digital camera photographers rely on her image rendering.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4164060745458863759	802	ara	eng	يجب على كل من يقود سيارته على ارتفاعات عالية أو فوق الممرّات الجبليّة أن يأخذ بعين الاعتبار إمكانيّة تساقط الثّلوج أو الجليد أو درجات الحرارة تحت الصّفر.	Anyone driving at high altitudes or over mountain passages should take into account the possibility of snow , ice or sub-zero temperatures .	m2m100	backward	devtest
14519973239011985304	582	ara	eng	"علماء الحشرات يستخدمون مصطلح ""البق"" بمعناه الرسمي للإشارة لهذه المجموعة من الحشرات."	"Insect scientists use the term "" caterpillars "" in its official meaning to refer to this group of insects ."	m2m100	backward	devtest
3821629303420340731	242	eng	ara	"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference."	""" إنها لطيفه للغاية وتغنى بشكل جيد للغاية أيضا "" , قال وفقا لتسجيل من المؤتمر الصحفي ."	m2m100	forward	devtest
3770303919110198022	950	ara	eng	إضافة إلى ذلك من ناحية الشمال يمكنك زيارة حرم السيدة فاطمة العظيم (ضريح مقدس)، وهو مكان الظهورات المريمية الشهيرة على مستوى العالم.	In addition , on the north side you can visit the campus of Ms. Fatima the Great ( Holy Monastery ) , the site of the world-famous Marian apparitions .	m2m100	backward	devtest
7787939419403006951	405	eng	eng	So, it is likely that the notation was added simply as a label.	Then it is clear that the Scriptures have been added to the signs of them .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8126606299488665187	384	ara	eng	كما قامت بالهجوم على كل ما يدخل المياه؛ حتى ديناصور عملاق مثل تي ريكس لم يضاهيها.	It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	human	backward	devtest
4814585469461641816	554	ara	eng	يبدو أن الماعز قد دُجّن للمرة الأولى منذ ما يقرب من 10 آلاف عام في جبال زاغروس الإيرانية.	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	human	backward	devtest
3945377531227308735	194	eng	ara	Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	قررت باخمان , التي فازت في استطلاع Ames Straw Poll في أغسطس / آب , إنهاء حملتها .	m2m100	forward	devtest
6926675770017415543	11	ara	eng	كان كوكتيل واحد من الأجسام المضادة، وهو ZMapp، واعدًا في البداية في هذا المجال، ولكن الدراسات الرسمية أشارت إلى أن الفائدة المترتبة على هذا الكوكتيل كانت أقل من الفوائد التي تم السعي إليها في منع الموت.	One antibody cocktail , ZMapp , was initially promising in this area , but official studies indicated that the benefit of this cocktail was less than the benefits sought in preventing death .	m2m100	backward	devtest
7058104991763818137	988	eng	eng	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	Plants thrive most when they are in their natural environment, so don’t be tempted to take “only one” back to the sample.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1922763314130089362	299	ara	eng	في الشهر الماضي أوصت لجنة رئاسية باستقالة المجلس الانتخابي المؤقت في إطار مجموعة من التدابير لتحريك البلاد نحو انتخابات جديدة.	Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	human	backward	devtest
15775605129634654996	414	eng	eng	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	During the War of Independence, the states formed thirteen weak governments – with the National Assembly as one of its components – according to the first constitution.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9958686506108937688	591	ara	eng	الهدف الرئيسي للعلم هو معرفة الطريقة التي يعمل بها العالم من خلال منهجٍ علميٍ. هذه الطريقة في الواقع ترشد معظم البحث العلمي.	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	human	backward	devtest
1909644883435020949	691	ara	eng	"إن الاستخدام المناسب للمدونات يمكن ""أن يمكن الطلاب من أن يصبحوا أكثر تحليلاً ونقداً؛ ومن خلال الاستجابة الفعّالة للمواد على شبكة الإنترنت، يمكن للطلاب تحديد مواقفهم في سياق كتابات الآخرين بالإضافة إلى تحديد آرائهم الخاصة بشأن قضايا معينة (Oravec, 2002)."	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."	human	backward	devtest
5694606658675961152	643	eng	eng	Thus, the pencil was a good friend to many people when it came out.	Truth be told, it is a great belief for people to have a good time it comes out.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11601200329814048879	404	ara	eng	على الرغم من أن كاتب هذا الجزء من النص غير معروف تحديداً، ولكننا نعلم أن المخطوطة الكبيرة (ذات مقاسات 29¾ بوصة × 24½ بوصة) كانت مخزّنة مطوية في بداية وجودها.	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	human	backward	devtest
12140579103778739416	525	eng	ara	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	أوضحت أبحاث القرن العشرين وجود مجموعتين من التنوعات الچينية:- مجموعة مستترة وأخرى ظاهرة.	human	forward	devtest
13694156038200964035	934	ara	eng	مع ذلك، فإن هذا لا يأتي بثمن بخس: كقواعد الإبهام الصارمة، يمكنك أن تتوقع أن تدفع ما يصل إلى أربعة أضعاف الأجرة الاقتصادية العادية للأعمال التجارية، وأحد عشر ضعفاً للدرجة الأولى!	However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	human	backward	devtest
1687284571898423049	253	eng	ara	One bomb exploded outside the governor general's office.	انفجرت قنبلة واحدة خارج مكتب الحاكم العام.	human	forward	devtest
11232726015966193459	878	eng	ara	Anyone planning a visit to a country that could be considered a war zone should get professional training.	يجب على كل من يخطط لزيارة بلد يمكن اعتباره منطقة حرب أن يحصل على تدريب مهني .	m2m100	forward	devtest
13150423917327125943	954	eng	ara	Do not deface the site by marking or scratching graffiti into structures.	لا تشوه الموقع بوضع علامات أو الكتابات الخادشة على الجدران في المباني.	human	forward	devtest
1504267906969258204	753	eng	ara	For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	للحصول على أخبار عن البطولات وأماكن شراء تذاكر مباريات البولو، تفقّد رابطة البولو الأرجنتينية.	human	forward	devtest
14348898839631154171	418	ara	eng	تعد كرة القدم الوطنية الإيطالية، إلى جانب المنتخب الألماني لكرة القدم ثاني أكثر الفرق نجاحاً في العالم وكانوا أبطال كأس العالم لكرة القدم في عام 2006.	Italian national football , along with the German national football team , is the second most successful team in the world and they were World Cup champions in 2006 .	m2m100	backward	devtest
1687960482449109660	200	eng	ara	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	"حصلت ""آنا يوكيمسن"" ممثلة هولندا على المركز التاسع في فئة ترتيب السيدات في ""سوبر-جي"" يوم أمس، واحتلت فنلندا مع ""كاتيا سارينن"" المركز العاشر في نفس الحدث."	human	forward	devtest
14069822144289701448	288	ara	eng	هذه ممارسة شائعة في أماكن أخرى في المملكة المتحدة ولكن العدالة الاسكتلندية تعمل بشكل مختلف واعتبرت المحاكم أن نشر الصور يحتمل أن يكون متحيزاً.	This is a common practice elsewhere in the UK but Scottish justice works differently and courts have ruled that posting photos is potentially biased .	m2m100	backward	devtest
12598972184632267056	172	eng	eng	The show originally featured amateur voice actors, local to East Texas.	The original cast members were fans of the show and locals from East Texas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9449162817165752753	122	eng	ara	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	"بعد وقوع الحادث، نُقل ""جبسون"" إلى المستشفى، لكنه توفي بعدها بفترة قصيرة."	human	forward	devtest
13925439979822970676	744	eng	eng	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	The bridge is expected to be fully operational by September 2017, when the Brazilian customs facilities are expected to be completed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10396850896788890114	545	eng	ara	With two years of the end of the war, the former allies were now enemies and the Cold War began.	بعد عامين من انتهاء الحرب , أصبح الحلفاء السابقون الآن أعداء , وبدأت الحرب الباردة .	m2m100	forward	devtest
2554919673893880002	256	ara	eng	وُجد كلٌ من حمض السيانريك والملامين في عينات البول من الحيوانات الأليفة التي ماتت بعد استهلاك طعام الحيوانات الأليفة الملوث.	Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food .	m2m100	backward	devtest
6012481590700101608	905	ara	eng	ومن بين أماكن أخرى جزيرة ليفينغستون، وديسبشن حيث توفر كالديرا، المغمورة ببركان لا يزال نشطًا، ميناءً طبيعيًا خلاباً.	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	human	backward	devtest
11146542171876961245	730	ara	eng	الغالبية العظمى من التنمية الحضرية لجزيرة هونج كونج متمركزةٌ بكثافةٍ على أراضٍ مستصلحة على طول الشاطئ الشمالي.	The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.	human	backward	devtest
9030182699457598485	449	eng	eng	He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	He is an American with chapter 4 chapter, a major book, and a poignant introduction from Charles Batchelor (his agent in his work) to Thomas Edison.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1275649184914404192	42	ara	eng	تسمح إمكانية عمل المعيار على الترددين أن يكون متوافقاً مع معايير سابقة له وتحديداً 802.11a و802.11b و802.11g وذلك على شرط امتلاك المحطة الأساسية لأجهزة راديو مزدوجة.	The dual-frequency functionality of the standard allows it to be compatible with its previous standards , specifically 802.11a , 802.11b and 802.11g , on condition that the base station for the dual radio equipment is available .	m2m100	backward	devtest
2273592324316483274	1000	eng	ara	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	يمكن بكل تأكيد تفسير هذا التقليد من وجهة نظر لاهوتية مسيحية، ولكن هناك احتمال أن يكون طقساً دينياً لفصل الربيع والخصوبة من قبل زمن المسيحية.	human	forward	devtest
