fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
16093939437250072015	778	bul	eng	Основната местна бира е „Номер едно“. Тя не е тежка бира, а е приятна и освежаваща. „Манта“ е названието на другата местна бира.	"The main local beer is "" Number One . "" It is not a heavy beer , but is pleasant and refreshing . "" Manta "" is the name of the other local beer ."	m2m100	backward	devtest
17412183345088249034	260	eng	bul	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Не знам дали го осъзнавате, но повечето от стоките от Централна Америка пристигат в тази държава без мито.	human	forward	devtest
5520579494661696663	543	bul	eng	В центъра на тибетската медитация е божеството Йога. Чрез визуализация на различни божества енергийните канали се прочистват, активират се чакрите и се постига просветление на съзнанието.	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.	human	backward	devtest
17273074124338255209	69	bul	eng	Вицепремиера на Сингапур Уонг Кан Сенг го приветства, а със сингапурския премиер Ли Сиен Лунг обсъди въпроси на търговията и тероризма.	Singapore 's deputy prime minister , Wong Kan Seng , welcomed him , and with Singapore 's prime minister , Lee Hsien Loong , discussed issues of trade and terrorism .	m2m100	backward	devtest
13581550220116541875	351	bul	eng	В къщите на минойските градове Крит и Санторини в Гърция бяха открити останки от канализационни системи.	In the homes of the Minoan cities of Crete and Santorini in Greece , the remains of sewage systems were found .	m2m100	backward	devtest
3024721060699782408	859	eng	bul	As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Докато се намирате на територията на тази зона, като цяло можете да прекосявате границите, без да минавате отново през контролните пунктове за паспортен контрол.	human	forward	devtest
8075415661853594896	894	eng	bul	Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	На пътешествениците, на които им е било относително лесно да се приспособят към новата култура, понякога им е особено трудно да се адаптират отново към своята култура.	human	forward	devtest
11384146417186899698	920	eng	bul	Boating is a national pastime in Finland, with a boat to every seven or eight people.	Корабоплаването е национално удоволствие във Финландия , с лодка на всеки седем или осем души .	m2m100	forward	devtest
13004700324448327014	768	eng	bul	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	Апия е столицата на Самоа . Градът се намира на остров Уполу и има население от малко под 40 000 души .	m2m100	forward	devtest
4276759478987378537	552	eng	eng	At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	At one time, the German watersports, through the use of submarine U-boats, tried to replace it with this canoe.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5873682355217525808	274	bul	eng	Първият й беше слаломът, в който стигна до „незавършила“ на първия си пробег. 36 от 116 - те състезатели имаха същия резултат в онова бягане.	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	human	backward	devtest
4149840221254054638	950	eng	bul	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	Също така на север посетете великото светилище на Света Богородица от Фатима ( Светилището ) , място на световноизвестните Марийски явления .	m2m100	forward	devtest
11006667142803782824	476	eng	bul	They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	Те бяха принудени да плащат данъци на американския колониален режим , за да обезщетят голяма част от разходите и лихвите по облигациите , плаващи от името на филипинските правителства през банковите къщи на Уол Стрийт .	m2m100	forward	devtest
16007393701637260148	651	eng	bul	The crust is about 70 km thick on the near side and 100 km thick on the far side.	Кората е с дебелина около 70 км от близката страна и 100 км от далечната страна .	m2m100	forward	devtest
6519771673400560974	887	eng	eng	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Transgender people who are due to have surgery should not expect to be able to go through the scans and have their privacy and dignity maintained.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17413315577666148688	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Jhfxyjfhjhjhkhhdtdtfnhjhjb hvydhbn hey nah gun hvybj hvybj hvybj him bun jvyctsghnh tcj her n f n him g j t j him ubufybknknugyfybj hvybj much hbi b mhvhgvhtdj gf .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5780299072376932643	890	eng	eng	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Most deaths are due to fatigue from trying to swim on the flowing stream, but that may not be possible.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12740467898026274215	867	eng	bul	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."	"Въпреки че е широко използван , особено сред не-ромците , думата "" циганин "" често се смята за обидна поради нейните асоциации с отрицателни стереотипи и неточни възприятия на ромския народ ."	m2m100	forward	devtest
17740090846384854161	914	eng	eng	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	This is especially famous for students in high school, who are not allowed to take a year before the university, without losing their grades.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
486568155002671616	245	bul	eng	Смята се обаче, че не са повредили совалката.	However, they are not thought to have caused any damage to the shuttle.	human	backward	devtest
16458508397743296384	188	eng	bul	"Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody."""	"Шамбърс , който е агностик , твърди , че делото му е "" безумно "" и "" всеки може да съди всекиго "" ."	m2m100	forward	devtest
7741459126941532835	971	bul	eng	Семпла популярна вечеря, особено през лятото, е „па амб оли“: хляб със зехтин, домати и всеки наличен продукт като сирене, риба тон и т.н.	"A simple popular dinner , especially in summer , is "" pa amb oli "" : bread with olive oil , tomatoes and any available product such as cheese , tuna , etc ."	m2m100	backward	devtest
316625193596755822	864	eng	bul	Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Животновъдството на елени е важен източник на препитание сред самите и културата около търговията е важна и за много други професии .	m2m100	forward	devtest
11963964078081964977	914	eng	eng	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	It is particularly popular with school leavers, allowing them to take a gap year before going to university without jeopardising their education.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3575029638872696783	144	bul	eng	„Това не е сбогуване. Така се затваря една глава и се отваря нова.“	""" It 's not a goodbye ; it 's a way to close a chapter and open a new one . """	m2m100	backward	devtest
3913426269727734583	704	eng	bul	It is helpful to also wear a ring (just not one that looks too expensive.	Хубаво е да се носи пръстен (но не такъв, който изглежда твърде скъп.	human	forward	devtest
3786111113216454955	438	bul	eng	Християнската религия свързва европейските държави повече от хиляда години, въпреки езиковите различия и разните обичаи.	Christianity has united the European countries for more than a thousand years , despite the differences in languages and customs .	m2m100	backward	devtest
12415509338686798285	526	eng	bul	Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	Мутацията добавя нова генетична вариация, а селекцията я премахва от групата изразени вариации.	human	forward	devtest
4765292839044803104	556	bul	eng	Домашните кози обикновено се отглеждали на стада, които се скитали по хълмове или други пасища, често придружавани от козари, които обикновено били деца или юноши, подобно на по-широко известния овчар. Тези методи на пастирство все още се използват.	Domestic goats were usually bred on herds that roamed hills or other pastures , often accompanied by goats who were usually children or adolescents , similar to the more widely known shepherd .	m2m100	backward	devtest
13460691359551263870	740	eng	eng	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Shared taxis are a quick and easy way to get to nearby destinations such as Paro (Nu 150) and Punakha (Nu 200).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12690540080282877769	511	bul	eng	В софтуера има вградени виртуални скелета, които имат за цел да задават въпроси, да подсещат и да обясняват процедури, които може да са били прекалено трудни за студента да се справи сам.	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	human	backward	devtest
13620956922856158334	335	bul	eng	FAA твърди, че NextGen е система, която ще позволи на въздухоплавателните средства да летят на по-къси разстояния, да спестяват милиони галони гориво всяка година, както и да намалят въглеродните емисии.	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	human	backward	devtest
14874392312039954211	715	eng	bul	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.	Градът е и базата за изкачване на вулкана Нирагонго, заедно с някои от най-евтините начини за проследяване на планинските горили в Африка.	human	forward	devtest
7445005653658524952	1003	eng	bul	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	Поради голямото разстояние от континента , бозайниците не са могли да извършат пътуването , което прави гигантската костенурка основното пасищно животно в Галапагоските острови .	m2m100	forward	devtest
6657543258590582689	61	eng	bul	Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Няколко големи телевизионни екрана бяха инсталирани на различни места в Рим , за да могат хората да гледат церемонията .	m2m100	forward	devtest
17447977652156831826	93	eng	bul	Television reports show white smoke coming from the plant.	Телевизионните репортажи показват бял дим, идващ от завода.	human	forward	devtest
445107610870996856	672	bul	eng	Ейнджъл (2006), обяснява континуумния подход като метод, който се използва, за да се помогне на организациите да достигнат по-високи резултати.	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	human	backward	devtest
7796155386954646981	48	eng	eng	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	Hu has encouraged developing countries “to fight the evil way of destroying the first and cleansing it from the next.”	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8263700392786107033	446	eng	bul	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	През 20-те години на миналия век преобладаващите нагласи на повечето граждани и нации са били тези на пацифизъм и изолация .	m2m100	forward	devtest
17948666632545667335	25	eng	bul	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Съобщението бе направено след като Тръмп проведе телефонен разговор с турския президент Реджеп Тайип Ердоган.	human	forward	devtest
5008689323683794344	479	eng	eng	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	The war and the victorious events are the title of the Best Middle Ages in European history in the 11th, 12th, and 13th centuries (AD 1000 - 1300).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3975800370594865264	397	eng	eng	There were no large forests in the land of Canaan, so wood was extremely expensive.	There were no large forests in the land of Canaan, so timber was very expensive.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1855326172060600313	519	eng	eng	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	For example, “knowledge acquisition” and “social interaction” are identified as important drivers of Internet use (James et al., 1995).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15071372954887645827	359	eng	eng	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Below them are medium-sized cats that eat a balanced diet that ranges from rabbits to deer and gazelles.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8538523939896269386	657	eng	eng	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	"""Among the two popular ingredient theories are Maslow's theory of the pyramid of necessity and Hertzberg's two-phase theory."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16350182334863268377	785	bul	eng	Кубовидните медузи се срещат близо до плажовете и речните устия от октомври до април северно от град 1770. Понякога могат да бъдат срещнати и извън този период.	Cube-shaped jellyfish are found near the beaches and river mouths from October to April north of the city of 1770 .	m2m100	backward	devtest
1681788730768966827	212	bul	eng	Преди „Семейство Симпсън“ Саймън е работил в няколко шоу програми на различни длъжности.	Prior to The Simpsons , Simon worked in several television shows in various positions .	m2m100	backward	devtest
12582808598872995788	785	eng	bul	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Кубовидните медузи се срещат близо до плажовете и речните устия от октомври до април северно от град 1770. Понякога могат да бъдат срещнати и извън този период.	human	forward	devtest
9977734441866961457	57	bul	eng	Спорът бе предизвикан от противоречия относно разходите за подкрепа и реконструкция след урагана „Катрина“, който някои фискални консерватори хумористично нарекоха „Сделката на Буш в Ню Орлиънс“.	"The controversy was sparked by controversy over the costs of support and reconstruction after Hurricane Katrina , which some fiscal conservatives humorously dubbed the "" Bush Deal in New Orleans . """	m2m100	backward	devtest
14703119770664745977	794	eng	bul	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Ако искате да бъдете близо до действието , ще трябва да пристигнете рано , за да получите къмпинг близо до музиката .	m2m100	forward	devtest
15536308502933034191	928	eng	bul	For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	За някои , разбирането на нещо за това как работи самолетът и какво се случва по време на полет може да помогне за преодоляване на страха , който се основава на неизвестното или на това , че не е под контрол .	m2m100	forward	devtest
3925333573942389204	686	eng	bul	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	Например, всяка година ученици от училище „Бенет“ в Северна Каролина създават интернет страница за пътуването си до столицата на щата, всяка година тази страница се премоделира, но старите версии се пазят онлайн, за да служат за скицник.	human	forward	devtest
11740022255458787456	438	eng	eng	For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	In the middle of the bamboo tree , the fourth book of the Booklist is located on the European shelf and can be found in many places around the world . Read more	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7275401707508715783	648	eng	bul	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	Нещо като преобръщане на тежка количка нагоре по хълм. разделяне на ядрото нагоре отново след това освобождава част от тази енергия .	m2m100	forward	devtest
11516755428615162663	994	eng	eng	Inland waterways can be a good theme to base a holiday around.	An indoor pool can be a good theme to base a holiday around.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6256311435921374157	988	bul	eng	Растенията изглеждат най-добре, когато са в естествена среда, така че устоявайте на изкушението да откъснете дори „само едно“.	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	human	backward	devtest
15940690150763914173	744	eng	eng	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	The bridge is scheduled to be fully operational in September 2017, when Brazilian customs checkpoints are expected to be completed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17228678238309823063	22	eng	bul	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Другите номинации включват най - добър филм, режисьор, редактиране на филми, оригинален резултат, звукосмесване, дизайн на продукция, кинематография, редактиране на звук, дизайн на костюми и оригинален сценарий.	human	forward	devtest
16351486485274185769	481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	"""Technological determinism is a term that encompasses a wide range of practical ideas, from technological progress or the technological imperative to the strict view that people's fates are driven by an underlying logic related to the laws of science and their manifestation in technology."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14106806287606408004	848	bul	eng	Билата включват спиращи дъха гледки от върховете. Алпинисти от всички краища на света непрекъснато изграждат нови маршрути сред безкрайния потенциал на стените.	Tickets include breathtaking views from the summits , and mountaineers from all over the world are constantly building new routes amidst the walls ' endless potential .	m2m100	backward	devtest
13160652593896883962	277	bul	eng	Полицията в Мадия Прадеш е открила откраднатия лаптоп и мобилен телефон.	Police in Madhya Pradesh have recovered the stolen laptop and mobile phone .	m2m100	backward	devtest
17628919149670885965	837	eng	eng	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	"Both "" eibibisi "" and "" ebikalu "" are species of wild bees . Both "" ebibisi "" and "" ebikalu "" are species of birds ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15014621980805189598	756	eng	bul	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	Британските лири обикновено се приемат навсякъде на островите, а американските долари също често се приемат в рамките на кредитните карти „Stanley“.	human	forward	devtest
4928601935146406393	121	eng	eng	He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	In addition, he engaged in engraving banknotes for many countries. Recent examples of his work are portraits of the prime minister on the front of the new Canadian banknotes of the denominations of 5 and 100 dollars.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14234157212499247042	55	eng	bul	Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Сенаторката и първата дама на Аржентина Кристина Фернандес де Киршнер обяви , че ще се кандидатира за президент в петък вечерта в Ла Плата , град на 50 километра от Буенос Айрес .	m2m100	forward	devtest
16627266073702534546	135	bul	eng	Скоро полицаи, екипирани с екипировка за борба с безредиците, влязоха в двора и притиснаха затворниците със сълзотворен газ.	Soon police , equipped with anti-riot equipment , entered the courtyard and pressed the prisoners with tear gas .	m2m100	backward	devtest
6379048243345504706	495	bul	eng	Към края на Средновековието Западна Европа започнала да развива собствен стил. В резултат на кръстоносните походи хората започнали да използват копчета за закопчаване на дрехите си, което е едно от най-големите развития на това време.	Towards the end of the Middle Ages Western Europe began to develop its own style . As a result of the Crusades people began to use buttons to fasten their clothes , which was one of the greatest developments of that time .	m2m100	backward	devtest
16220527624428849693	320	bul	eng	Томи Дриймър каза: „Луна беше първата Кралица на Екстремизма. Моят първи мениджър. Луна си отиде в нощта на двете луни. Доста уникална, като нея. Беше силна жена.“	"Tommy Dreamer said , "" Moon was the first Queen of Extremism . My first manager . The moon went away in the night of the two moons . Pretty unique , like her . She was a strong woman . """	m2m100	backward	devtest
9589676144309221886	449	eng	bul	He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	Пристига в САЩ с 4 цента в джоба, сборник с поезия и препоръчително писмо до Томас Едисън от Чарлз Батчелър (неговия мениджър на предишната му работа).	human	forward	devtest
8765187078536629082	38	bul	eng	Колкото по-малко е числото на Росби, толкова по-неактивна е звездата за магнитно обръщане.	The lower the Rosby number , the more inactive the star is for magnetic reversal .	m2m100	backward	devtest
4329830472412902368	137	eng	bul	After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	След като язовирът е построен през 1963 г . , сезонните наводнения , които биха разпръснали седимент по реката , са спрени .	m2m100	forward	devtest
15700295061504771391	705	bul	eng	Жените трябва да осъзнаят, че културните различия могат да породят ситуации, считани от тях за тормоз, в които често са следвани, сграбчвани за ръката и т.н.	Women need to realize that cultural differences can lead to situations they see as bullying , where they are often followed , held by the hand , and so on .	m2m100	backward	devtest
9409585067670693207	837	eng	bul	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	В зависимост от количеството течност, кърито може да бъде „сухо“ или „мокро“.	human	forward	devtest
3671662501374424460	196	bul	eng	Съобщава се, че е бил на около 20 години. В изявление Бийбър заяви, че „докато не съм присъствал, нито пряко замесен в този трагичен инцидент, мислите и молитвите ми са със семейството на жертвата.“	"Bieber said in a statement , "" As long as I have not been present or directly involved in this tragic incident , my thoughts and prayers are with the family of the victim . """	m2m100	backward	devtest
10810259547237090386	766	eng	eng	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	Every year, more foxes are injured as a result of failing to keep a safe distance. And as the animals are large, aggressive and dangerous, they must be kept at a safe distance.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8224798268774462749	332	eng	bul	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	Куомо, на 53 г., встъпи в длъжност като губернатор по-рано тази година и миналия месец подписа законопроект за легализиране на еднополовите бракове.	human	forward	devtest
2258730472996400114	106	eng	bul	The result of plotting analysis will be posted to a public website.	Резултатът от графичния анализ ще бъде публикуван в обществен уебсайт.	human	forward	devtest
478708238748940732	115	eng	eng	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	The government has also promised several million doses of encephalitis vaccine to help prepare health agencies for next year.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1979341786574146271	605	eng	eng	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	Examples of on-site activities include hunting, fishing, photography, bird watching, visiting parks, and learning about the ecosystem.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7184434336852253513	196	eng	bul	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	Съобщава се, че е бил на около 20 години. В изявление Бийбър заяви, че „докато не съм присъствал, нито пряко замесен в този трагичен инцидент, мислите и молитвите ми са със семейството на жертвата.“	human	forward	devtest
18032117196889060297	687	bul	eng	В помощ на подобреното писане на студентите могат да са блоговете. Докато студентите често започват опита си с блоговете с лоша граматика и спелуване, наличието на публика обикновено променя този факт.	While students often start their experiences with blogging with poor grammar and spelling , the presence of an audience usually changes this fact .	m2m100	backward	devtest
16623315259749203879	199	eng	eng	With only eighteen medals available a day, a number of countries have failed to make the medal podium.	With promotional numbers rising ten times a day, a number of countries have been pushing toward promotional platforms.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8403498689332676816	12	bul	eng	ZMapp служи като контрола в проучването PALM, което означава, че учените го използват като базова линия и сравняват другите три лечения с него.	In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	human	backward	devtest
7870742596964181011	598	eng	bul	Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	Биологичните часовници са самоподдържащи се осцилатори , които ще продължат период на свободно движение дори при липса на външни сигнали .	m2m100	forward	devtest
5582621281159513728	440	eng	eng	One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	One of the principles of Christianity is the use of wealth to deal with problems and to encourage repentance, so the financial institutions of the church are special for this reason.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18020336170123537784	974	bul	eng	Предполага се, че улеснява четенето, въпреки че писането е донякъде усложнено от необходимостта да се разбере дали глаголът или прилагателното са използвани в субстантивирана форма.	It is supposed to facilitate reading , although writing is somewhat complicated by the need to understand whether the verb or adjective is used in a substantiated form .	m2m100	backward	devtest
9932961876201624106	134	eng	bul	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	От 10 : 00 до 11 : 00 ч. местно време пожарът е бил подпален от затворниците в двора .	m2m100	forward	devtest
6599717580652490848	621	bul	eng	Драконовите мухи и еднодневките са единствените насекоми, които днес не могат да свият крилата си.	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	human	backward	devtest
6014599428751121390	122	bul	eng	Гибсън е бил откаран в болница след инцидента, но е починал скоро след това.	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	human	backward	devtest
18000436473521867736	73	eng	bul	Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Когато федералното правителство се намеси, за да поеме финансирането на болницата „Мърси“ в Девънпорт, Тасмания, държавното правителство и някои федерални депутати разкритикуваха този акт като трик в прелюдията към федералните избори, които се очаква да се проведат през ноември.	human	forward	devtest
6731452610236537460	642	eng	eng	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	Atoms are so tiny that billions of them could appear at the end of this sentence.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3471996053831191065	432	bul	eng	35-милиметровия формат всъщност е, донякъде объркващо, с ширина 36 мм и височина 24 мм.	The 35-millimeter format is actually , somewhat confusingly , 36 mm wide and 24 mm tall .	m2m100	backward	devtest
10363477619530773161	426	eng	eng	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	In 1895, after defeat in the First Sino-Japanese War (1894–1895), the Qing government signed the Shimonoseki Peace Treaty, on the basis of which it handed over sovereignty over Taiwan to Japan.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6139522949654867918	819	eng	bul	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Не позволявайте тъканта да стане твърде гореща (което може да причини свиване или в крайни случаи - обгаряне).	human	forward	devtest
5760182750170089752	742	eng	bul	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	Двете мачти се издигат до 83 метра, дължината е 378 метра, с 2 платна с ширина от по 3,50 метра.	human	forward	devtest
12701713765234447593	964	bul	eng	Областта също е приютила изключително много различни видове животни и птици.	The area is also home to an extremely wide variety of animal and bird species.	human	backward	devtest
11263899702374143532	642	eng	eng	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	For example, if you’re looking for a computer, you’ll be able to find a computer that is not a computer, and you’ll be able to find a computer that is not a computer.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
