fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
11778654982973800892	834	eng	eng	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Many German baked goods also contain almonds and hazelnuts and other nuts.Favorite noodles often fit especially well with a cup of strong coffee.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5314193814977216894	598	bos	eng	Biološki satovi su samoodrživi oscilatori koji se nastavljaju pokretati čak i u odsustvu vanjskih podražaja.	Biological clocks are self-sustaining oscillators that continue to move even in the absence of external stimuli .	m2m100	backward	devtest
17465347157635449287	793	bos	eng	Kad je riječ o nekim festivalima, velika većina posjetilaca muzičkih festivala odluči se kampovati na licu mjesta, a većina posjetilaca smatra da je to važan dio iskustva.	For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	human	backward	devtest
15116344614738015532	541	eng	eng	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	In principle, Tibetan Buddhism is very simple; it consists of Kundalini Yoga, meditation, and the path of all-encompassing love.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2249859999721566646	33	bos	eng	Automobilska bomba koja je detonirana jučer u sjedištu policije u Gaziantepu u Turskoj ubila je dvojicu policajaca i ranila preko dvadeset drugih ljudi.	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	human	backward	devtest
13846920551595414424	691	bos	eng	Odgovarajuća upotreba blogova „može ohrabriti učenike da počnu razmišljati više analitički i kritički. Aktivnim odgovaranjem na materijale pronađene na Internetu, studenti mogu definirati svoju poziciju u kontekstu onoga što pišu drugi te mogu iznijeti vlastito mišljenje o određenim pitanjima (Oravec, 2002).	"The appropriate use of blogs "" can encourage students to start thinking more analytically and critically . By actively responding to materials found on the Internet , students can define their position in the context of what others are writing and can express their own opinion on certain issues ( Oravec , 2002 ) ."	m2m100	backward	devtest
9416490907402871292	550	bos	eng	Posao mornarice tradicionalno je da se pobrine da zemlja održi mogućnost kretanja svog naroda i robe, kao i da istovremeno omete sposobnost neprijatelja da premješta svoje ljude i robu.	The job of the navy is traditionally to ensure that the country < unk > ins the possibility of moving its people and goods , as well as to simultaneously impede the ability of the enemy to move its people and goods .	m2m100	backward	devtest
16390534750540801964	466	eng	eng	The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.	"""The Great Pyramid was built in honor of Pharaoh Cheops and many of the smaller pyramids, tombs and temples were erected in honor of Cheops' wives and family members."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18367906873684130330	758	bos	eng	Skoro je nemoguće zamijeniti falklandsku valutu izvan otoka, pa zamijenite novac prije nego što ih napustite.	It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	human	backward	devtest
5921646607588139611	243	eng	bos	"""I was moved every time we did a rehearsal on this, from the bottom of my heart."""	 „Iz dubine duše me dirnulo svaki put kad smo izveli probu.“ 	human	forward	devtest
13519710738205118185	135	eng	eng	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Prison guards quickly arrived at the port dressed in riot gear and dispersed the prisoners with tear gas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6354229613888361117	329	eng	bos	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Nekoliko ljudi je potvrdilo otkriće koristeći različite hardver i softver do početka februara i to je objavljeno u utorak .	m2m100	forward	devtest
8819108973531819677	169	eng	bos	"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!"""	Internetska stranica postaje opisuje emisiju kao „radio pozorište stare škole s novim i nevjerojatno neobičnim zapletom!“ 	human	forward	devtest
4906659602582788412	394	eng	bos	In the warm climate of the Middle East, the house was not so important.	U toploj klimi Bliskog istoka , kuća nije bila toliko važna .	m2m100	forward	devtest
2175149979140164991	210	eng	bos	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Pacijent je bio u Nigeriji, gdje se pojavila nekolicina slučajeva virusa Ebola.	human	forward	devtest
1490116664987848240	4	bos	eng	Danius je rekao: „Trenutno ne radimo ništa. Zvao sam i slao e-poruke njegovom najbližem saradniku i dobio vrlo prijatne odgovore. Za sada, to je sasvim dovoljno.“	"Danius said : "" Right now we 're not doing anything . I called and sent emails to his closest associate and got very pleasant answers . For now , that 's quite enough . """	m2m100	backward	devtest
8069260033439533505	880	bos	eng	Kurs obično daleko detaljnije obuhvata sva pitanja o kojima se ovdje raspravlja, često uz praktično iskustvo.	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	human	backward	devtest
896274754877427418	609	eng	bos	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Znanost sada ukazuje da je ova masivna ekonomija ugljika odvojila biosferu od jedne od svojih stabilnih stanja koja je podržavala ljudsku evoluciju u proteklih dva miliona godina .	m2m100	forward	devtest
3078637991082830320	321	eng	bos	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	Dustin „Goldust“ Runnels je prokomentarisao „Luna je bila čudna kao i ja...možda čak i više ...volim je i nedostajat će mi...nadam se da je na boljem mjestu.“	human	forward	devtest
11516755428615162663	994	eng	eng	Inland waterways can be a good theme to base a holiday around.	An indoor pool can be a good theme to base a holiday around.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17805186783991149644	191	eng	bos	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Bivši predsjednik skupštine Newt Gingrich, guverner Teksasa Rick Perry i članica kongresa Michele Bachmann završili su na četvrtom, petom i šestom mjestu.	human	forward	devtest
7166802271349942279	618	eng	bos	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Insekti su bili prve životinje koje su poletjele. Njihova sposobnost letenja pomogla im je da lakše izbjegnu neprijatelje i da učinkovitije traže hranu i partnere.	human	forward	devtest
13509335001129654539	826	bos	eng	Kupovina u prodavnicama oslobođenim poreza je prilika da kupite proizvode koji su oslobođeni od poreza i akciza na određenim lokacijama.	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	human	backward	devtest
17335350045083928513	401	eng	bos	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	Ako ste gledali film Nacionalno blago, možda ćete misliti da je na poleđini Deklaracije o nezavisnosti zapisana mapa do blaga.	human	forward	devtest
6470614500145598709	501	bos	eng	Kvaliteti koji podkulturu čine drugačijom mogu biti lingvistički, estetski, religijski, politički, seksualni, geografski ili kombinacija tih faktora.	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	human	backward	devtest
10176525122529369447	106	eng	bos	The result of plotting analysis will be posted to a public website.	Rezultat analize zapleta će bit objavljen na javnoj web stranici.	human	forward	devtest
735021676739864444	563	eng	bos	Their predecessors, the Australopithecus did not walk upright as habitually.	Njihovi prethodnici , Australopithecus , nisu hodali uspravno kao i obično .	m2m100	forward	devtest
1176742032001321017	174	bos	eng	Jedan je posmatrač opisao da Biškek tone u stanje „anarhije“, dok su bande lutale ulicama i pljačkale prodavnice robe široke potrošnje.	"One observer described Bishkek sinking into a state of "" anarchy "" as gangs roamed the streets and robbed stores of consumer goods ."	m2m100	backward	devtest
8486358168488509995	362	eng	bos	Lions are the most social cats, living in large groups called prides.	Lavovi su najdruželjubljivije mačke i žive u velikim grupama koje se nazivaju čopori.	human	forward	devtest
17971833662375831489	250	eng	eng	Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	"""Hokuriku Electric Power Co. has<unk> no damage from the landmass and is covered by the number 1 and 2 levels at the Shika's nuclear power station."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15846091498704784246	465	eng	bos	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	Na visoravni Giza ili „nekropoli Gize“ u egipatskoj Dolini mrtvih smješten je niz piramida (od kojih je Velika piramida najveća), nekoliko malih grobnica, hramova i velika Sfinga.	human	forward	devtest
14660589147750012631	643	bos	eng	Stoga, olovka je bila dobar prijatelj mnogima nakon što je izumljena.	Thus, the pencil was a good friend to many people when it came out.	human	backward	devtest
10899416959783401481	915	bos	eng	U mnogim slučajevima, upis na kurs u inostranstvu tokom godine prekida zapravo može da poboljša vaše šanse za prelazak na visoko obrazovanje u vašoj zemlji.	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	human	backward	devtest
16034250480631446952	251	eng	eng	It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	There are approximately 9400 square meters above sea level and approximately 100 square meters below sea level .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7800800338727905002	552	bos	eng	Istovremeno, njemačka mornarica je uglavnom pomoću U-brodova pokušavala zaustaviti ovu trgovinu.	At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	human	backward	devtest
5291176902072472841	901	bos	eng	Sfinga je postavljena u pozadini i pripovjeda dugu priču.	The Sphinx is set in the background and tells a long story .	m2m100	backward	devtest
3786649584743764018	54	eng	eng	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	There are a total of 78 religious groups in the Islamic Republic of Iraq . These groups are the most important political groups in the country , with more than a hundred thousand members fighting the terrorist group in Iraq and more than one hundred members of the National Assembly fighting political boycott and xenophobia .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14513164288564713539	455	eng	bos	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.	Takođe , posle revolucije okupatori su bili otvoreni za sve muške podnositelje zahtjeva , što je omogućilo da najambiciozniji i najuspešniji uspiju .	m2m100	forward	devtest
1102208557821600291	681	eng	bos	Such things have become separate disciplines, which focus on providing solutions to real life problems.	Takve stvari su postale odvojene discipline , koje se fokusiraju na pružanje rešenja za stvarne životne probleme .	m2m100	forward	devtest
6125912653017960509	91	bos	eng	Naučnici su uspjeli zaključiti da tamna tvar utječe na drugu tamnu tvar na isti način kao što to čini obična tvar.	Scientists have managed to conclude that dark matter affects another dark matter in the same way as ordinary matter does .	m2m100	backward	devtest
14412070500869944316	616	bos	eng	U cilju boljeg predstavljanja protoka saobraćaja, uspostavljene su veze između tri osnovne karakteristike: (1) protoka, (2) gustine i (3) brzine.	In order to better represent the flow of traffic , links between three basic characteristics have been established : ( 1 ) flow , ( 2 ) density , and ( 3 ) speed .	m2m100	backward	devtest
10172339091199535670	254	bos	eng	Još tri bombe su eksplodirale u blizini vladinih zgrada tokom perioda od dva sata.	Three more bombs exploded near government buildings over a period of two hours .	m2m100	backward	devtest
17542167416172835248	238	bos	eng	Ovo će omogućiti igračima da kontroliraju aktivnosti i kretanja u video igrama pomjeranjem uređaja kroz zrak.	This will allow players to control activities and movements in video games by moving the device through the air .	m2m100	backward	devtest
15406909409238980001	853	eng	bos	Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Bekpeking na skijama: Ova aktivnost se također naziva skijanje van staze, ski-turingom ili skijaškim pješačenjem.	human	forward	devtest
7719968646803027682	133	bos	eng	Pregovarači su pokušali popraviti situaciju, ali zahtjevi zatvorenika nisu jasni.	Negotiators have tried to fix the situation , but the demands of the prisoners are not clear .	m2m100	backward	devtest
3911992492335881183	767	eng	bos	In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	Osim toga , budite svjesni da mirisi privlače medvede i druge divlje životinje , pa izbegavajte nošenje ili kuhanje mirisnih namirnica i održavajte čist kamp .	m2m100	forward	devtest
14627283094904259915	140	bos	eng	Iako će nivo vode porasti za samo nekoliko stopa nakon poplave, vlasti se nadaju da će to biti dovoljno da se povrate erodirani pješčani sprudovi nizvodno.	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	human	backward	devtest
13811509587706663481	336	eng	bos	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Koristi tehnologiju baziranu na satelitu umjesto zastarjele tehnologije zasnovane na zemaljskom radaru, kako bi kontrolori avio-saobraćaja mogli s većom preciznošću locirati letjelice i pilotima dati tačnije informacije.	human	forward	devtest
10820638670424477271	477	eng	eng	Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.	The gains of American world power policy had its recording in the super-economy caused by a long-running crackdown on the Philippine nation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11886450025847427845	804	eng	eng	During blizzards, enough snow to get you stuck can fall in very little time.	When looking for a swimsuit, the swimsuit can save you in one place while breaking in a short time.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11352066291375451363	561	eng	eng	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	Wood wheels were eventually replaced by iron wheels, with the first iron wheels arriving in 1767.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3128889153809062707	186	bos	eng	Sumnjivi slučajevi H5N1 u Hrvatskoj i Danskoj i dalje su nepotvrđeni.	Suspicious cases of H5N1 in Croatia and Denmark remain unconfirmed .	m2m100	backward	devtest
15153072477094945944	27	eng	bos	This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	To ne samo da potvrđuje da su neki dinosauri imali perje, što je već poznata teorija, nego omogućava detalje kakve fosili najčešće ne mogu pružiti, a koji se odnose na boje i trodimenzionalni raspored.	human	forward	devtest
13830349768248955037	200	bos	eng	Među njima je Nizozemska, čija je Anna Jochemsen jučer zauzela deveto mjesto u ženskoj stojećoj klasi u superveleslalomu, a Finska s Katjom Saarinen je završila na desetom mjestu na istom takmičenju.	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	human	backward	devtest
18171165130488047830	939	eng	bos	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	Taj sukob je 1994. godine rezultirao uspostavljanjem samoproglašene Pridnjestrovske Moldavske Republike u istočnoj Moldaviji, koja ima vladu i valutu, ali nije dobila priznanje nijedne zemlje članice UN-a.	human	forward	devtest
10064623934861135657	514	bos	eng	Smatramo da sistem udomljavanja Foster Care predstavlja sigurnu zonu za ovu djecu.	We believe that the Foster Care homecoming system represents a safe zone for these children .	m2m100	backward	devtest
4887471243961923347	451	bos	eng	Također, period između svake dinastije predstavljao je period podijeljenih pokrajina. Najpoznatiji takav period bila je epoha Tri kraljevstva koja je trajala 60 godina između dinastije Han i Jin.	Also , the period between each dynasty represented a period of divided provinces . The most famous such period was the Era of the Three Kingdoms which lasted 60 years between the Han and Jin dynasties .	m2m100	backward	devtest
14241177309667203901	212	eng	bos	Before The Simpsons Simon had worked on several shows in various positions.	Prije Simpsonovih, Simon je radio na raznim pozicijama u okviru nekoliko emisija.	human	forward	devtest
12301263455047453561	747	bos	eng	Paragvaj, čiji je raniji naziv „Divovska provincija Indija“, osnovan je u 16. vijeku nakon susreta španskih osvajača sa starosjedilačkim izvornim grupama.	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	human	backward	devtest
4946419836490769934	817	eng	eng	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	It is a great place to go to the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
198096237048085625	440	bos	eng	Jedan od glavnih principa kršćanstva jeste da se bogatstvo treba koristiti za ublažavanje patnje i siromaštva i da novčana sredstva crkve služe upravo za tu svrhu.	One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	human	backward	devtest
10586036967539840129	854	bos	eng	Povezano je sa skijanjem u alpskom stilu ili planinarenjem, ali obično ih ne uključuje, pri čemu se posljednje radi na strmim terenima i zahtijeva mnogo kruće skije i čizme.	It is associated with alpine-style skiing or mountaineering , but usually does not include them , with the latter working on steep terrain and requiring a lot of cramped skiing and boots .	m2m100	backward	devtest
14217088698622433140	108	eng	eng	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb about 15 miles north of Cincinnati, lying by the side of a road in a T-shirt and underwear, apparently under the influence of powerful drugs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11854673048715392394	518	eng	eng	The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	The specific characteristics of the Internet have led to additional dimensions in the approach to benefits and rewards.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8477302950484019604	440	eng	bos	One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	Jedan od glavnih principa kršćanstva jeste da se bogatstvo treba koristiti za ublažavanje patnje i siromaštva i da novčana sredstva crkve služe upravo za tu svrhu.	human	forward	devtest
10423414106781996300	961	bos	eng	Nagla vanjština Parižana će brzo nestati ako pokažete osnovnu ljubaznost.	The sudden appearance of the Parisian will quickly disappear if you show basic kindness .	m2m100	backward	devtest
11534013749986420214	47	bos	eng	Nije postavio brojku za smanjenje, ali je rerkao da će ono biti primijenjeno na osnovu ekonomske proizvodnje Kine.	He did not set a figure for the reduction , but said it would be applied based on China 's economic output .	m2m100	backward	devtest
11367356703493918781	751	eng	bos	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	Najveći turnir godine održava se u prosincu na polu poljima u Las Cañitasu .	m2m100	forward	devtest
16177067997942964794	931	eng	eng	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	When they shipped things by air, unloading and clearing customs on some routes could take days.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10644278287452262369	74	bos	eng	Međutim, premijer John Howard je rekao da dodatnih 45 miliona AUD$ služi da osigura da tasmanska vlada ne snizi kategoriju bolničkih objekata.	But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	human	backward	devtest
13405946536945770100	634	eng	bos	All citizens of Vatican City are Roman Catholic.	Svi građani Vatikanskog grada su rimokatolici .	m2m100	forward	devtest
256392342951981200	535	eng	bos	If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	Ako se nađete da preuređujete sat u snu , može se postaviti na drugu stranu sobe , prisiljavajući vas da izađete iz kreveta da ga isključite .	m2m100	forward	devtest
11907740608151974443	347	bos	eng	Ioni vodika su protoni s kojih su elektroni uklonjeni (jer se atomi vodika sastoje od jednog protona i jednog elektrona).	Hydrogen ions are protons from which electrons are removed ( because hydrogen atoms are composed of one proton and one electron ) .	m2m100	backward	devtest
11079546618093912710	320	eng	bos	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	Tommy Dreamer je izjavio da je „Luna bila prva kraljica ekstremnosti. Moj prvi menadžer. Luna je preminula u noći s dva mjeseca. Prilično jedinstveno, baš kao i ona. Snažna žena.“	human	forward	devtest
7672110774271292721	240	bos	eng	Njegov timski kolega Fernando Alonso bio je u vodstvu većinu utrke, ali je završio odmah nakon zaustavljanja u pit-stopu, vjerojatno zbog loše postavljenog prednjeg točka.	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	human	backward	devtest
698498783550138365	362	eng	eng	Lions are the most social cats, living in large groups called prides.	Lions are the most sociable of the cat species and live in large groups called pride.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15810260836201496498	782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	The hot drinks have reached Belgian standards. The wood-fired drinks are expensive but tasty.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14947678802689886888	33	bos	eng	Automobilska bomba koja je detonirana jučer u sjedištu policije u Gaziantepu u Turskoj ubila je dvojicu policajaca i ranila preko dvadeset drugih ljudi.	A car bomb that detonated yesterday at the police headquarters in Gaziantep in Turkey killed two policemen and wounded more than twenty other people .	m2m100	backward	devtest
12395177607212171421	919	eng	eng	Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	The islands and the largest marina are large enough for snags, smaller boats or even kayaks and offer a variety of experiences.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11975106144704010904	665	eng	bos	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	Oni nerijetko imaju veću autonomiju od ostalih članova tima jer se njihovi timovi mogu sastajati prema različitim vremenskim zonama, što njihovo lokalno rukovodstvo možda ne razumije.	human	forward	devtest
2155376267021659594	304	bos	eng	Prošle sedmice, METI je najavio da ga je Apple obavijestio o 34 dodatna slučaja pregrijavanja, za što kompanija navodi da „nije ozbiljno“.	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""	human	backward	devtest
6733941945856074439	565	bos	eng	Možemo početi da živimo više prijateljski prema životnoj sredini, možemo da se pridružimo pokretu za zaštitu životne sredine a možemo čak i da budemo aktivisti da bismo smanjili patnje u budućnosti u nekoj mjeri.	We can start living more environmentally friendly , we can join the environmental movement and we can even be activists to reduce future suffering to some extent .	m2m100	backward	devtest
16437006026554319824	943	bos	eng	Nekada je to bio stari grad Smyrna, a sada je moderan, razvijen i prometan trgovački centar koji je smješten oko ogromnog zaljeva i okružen planinama.	Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	human	backward	devtest
10813036816109761997	268	eng	bos	Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Huhne i Pryce će se pojaviti pred sudom u Westminsteru 16. februara .	m2m100	forward	devtest
17284829213770409284	5	eng	bos	Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.	Ranije je izvršni direktor kompanije Ring , Džejmi Siminof , rekao da je kompanija počela kada njegov zvonik nije bio čuvan iz njegove prodavnice u njegovoj garaži .	m2m100	forward	devtest
12937644724218433428	375	eng	bos	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	S vremenom , kako se nova populacija počinje prilagođavati svom novom okruženju , oni počinju izgledati sve manje i manje kao druga populacija .	m2m100	forward	devtest
10889740842638608623	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duvall, who is the wife of the great pair, did not burge Miller, who is obsessed with the story.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7249404819851932278	682	eng	bos	The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	AI sistem se sada često koristi u područjima ekonomije , medicine , inženjerstva i vojske , kao što je izgrađeno u nekoliko kućnih računala i video igara softverskih aplikacija .	m2m100	forward	devtest
7212882229225079577	422	bos	eng	Zbog klastera/grupe otoka koje Japan ima, Japan se često iz geografske perspektive naziva „arhipelagom“	"Because of the cluster / group of islands that Japan has , Japan is often referred to as an "" archipelago "" from a geographical perspective ."	m2m100	backward	devtest
16558241695985630287	598	bos	eng	Biološki satovi su samoodrživi oscilatori koji se nastavljaju pokretati čak i u odsustvu vanjskih podražaja.	Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	human	backward	devtest
8509680423444275678	140	eng	eng	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	The water level is only rising by a few feet after a flood, but officials hope that such a capacity will be enough to recover the weathered sandstone downstream in the stream.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
