fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
13743871999127667924	99	eng	kat	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	ზოგიერთი პაციენტი , შესაძლოა , შერჩეული ბრენდი სკოლაში , დოქტორი Moll ვფიქრობ , და მინიმუმ ორი იყო სკოლის ჯანმრთელობის მუშაობები .	m2m100	forward	devtest
12287466470982422067	233	eng	kat	Then, Lakkha Singh took the lead in singing the bhajans.	შემდეგ , Lakkha Singh გამარჯვებულად ჩაატარეს bhajans .	m2m100	forward	devtest
4879910663815125044	167	kat	eng	ASUS Eee PC, რომელიც მსოფლიო მასშტაბით თავდაპირველად დაბალი ფასის და ფუნქციონალის გამო გაეშვა, 2007 წლის ტაიბეის ინფორმაციული ტექნოლოგიების (IT) თვეში ყველაზე სალაპარაკო თემა გახდა.	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	human	backward	devtest
7672004610050794443	961	kat	eng	პარიზელების მკაცრი გარეგნობა სწრაფად გაქრება, თუ ელემენტარულ თავაზიანობას გამოავლენთ.	Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	human	backward	devtest
1667813057055777162	513	eng	eng	No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	No child should ever have to grow up in an environment that is not nurturing, passionate, and nurturing, but they do.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5849246908418936996	342	kat	eng	მისგან შესაძლებელია თხელი მავთულის დამზადება, რომელიც შეიძლება დაიგრიხოს და დაიწნას. შესაძლებელია მისი მიჭედება ან ფირფიტებად დახვევა.	From it it is possible to make a flat wire , which can be worn and started . It is possible to fit it or flatly charge it .	m2m100	backward	devtest
8494316084146229675	430	eng	eng	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	For example, the most common photographic size in the world is 35 mm, which was the dominant film size at the end of the parallel film era.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1371434981644362307	330	eng	kat	Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Comets might possibly have been a source of water delivery to the earth along with organic matter which can form proteins and support life ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად )	m2m100	forward	devtest
5650771232222516465	166	eng	eng	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Candidates may send a representative to monitor the entire process. In the evening, the vote will be counted by volunteers under strict supervision, which will be followed by specific prosecution rules.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17007446103625461105	358	eng	kat	It has brought us the train, the car, and many other transportation devices.	ეს გვაქვს ჩვენთვის მატარებლის , მანქანა , და ბევრი სხვა ტრანსპორტის მოწყობილობები .	m2m100	forward	devtest
12987731446047221357	179	kat	eng	ეს იყო ფინალური მატჩი „All Blacks“-ისთვის, რომლებმაც თასი უკვე ორი კვიეის წინ მოიგეს.	This was the final match for the All Blacks , who won the title two weeks ago .	m2m100	backward	devtest
2997486210811324388	187	eng	kat	"Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."""	"Chambers ჩაატარეს ღმერთს "" კონტროლირებული სიკვდილის , destruction და terrorization of millions upon millions of the earth ' s inhabitants "" ."	m2m100	forward	devtest
4500627740534638223	248	kat	eng	არმანდ ვერსაჩემ განაცხადა: „მე ჩემი და და მისი მეგობარი დავკარგე, გზაში კი დავინახე ორი შეზღუდული შესაძლებლობის ადამიანი ინვალიდის ეტლში, რომელსაც ხალხი ზედ ახდებოდა და ხელს კრავდა“.	"Neverworth said : "" I missed my friend and his friend , and on the way I saw two limited opportunities for a man to attack an athlete whom the people above were attacking and killing . """	m2m100	backward	devtest
14424652801409127765	667	eng	kat	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	The invisible team is the management team to which each of the members report . ( კონკურსები ) ( კონკურსები ) ( კონკურსები ) The invisible team sets the standards for each member . ( კონკურსები ) ( კონკურსები )	m2m100	forward	devtest
17316092792514777412	661	eng	kat	After all, the leader is ultimately responsible for the success and failure of the team.	ადიიიიიიიიიი რაააააააააააააააააააააააააააააააააა	m2m100	forward	devtest
17100722136557260317	812	eng	kat	The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	2021 წლის 24 აგვისტოდან 5 სექტემბრამდე პარაოლიმპიური თამაშები ჩატარდება, ხოლო იაპონიის სხვადასხვა ადგილებში რამდენიმე ღონისძიება გაიმართება.	human	forward	devtest
17903042662208876121	244	eng	eng	Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	About 3 minutes into the flight, onboard cameras showed a protective sponge separating from the fuel tank.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18402718514183789907	485	eng	eng	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	Mass car ownership has also led to an increase in road accidents, causing the invention of new medical techniques to repair damaged bodies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1403262752495604907	24	eng	kat	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	კვირას საღამოს პრესმდივნის პირით გავრცელებული შეერთებული შტატების პრეზიდენტის დონალდ ტრამპის განცხადების თანახმად, აშშ-ის ჯარები დატოვებენ სირიას.	human	forward	devtest
14868826148132228546	790	eng	eng	Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	The airport is the largest airport in the world, and the airport is the largest airport in the world. The airport is also the largest airport in the world. The airport is also the largest airport in the world. The airport is the largest airport in the world. The airport is also the largest airport in the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2664836075991929119	481	kat	eng	ტექნოლოგიური დეტერმინიზმი არის ტერმინი, რომელიც მოიცავს პრაქტიკული იდეების ფართო სპექტრს, რომელიც იწყება ტექნოლოგიისა თუ ტექნოლოგიური მოთხოვნილებისკენ სწრაფვით და იმ მკაცრი აზრით მთავრდება, რომ ადამიანის ბედი განისაზღვრება ლოგიკით, რომელსაც სამეცნიერო კანონები და მათი ტექნოლოგიაში განხორციელება უდევს საფუძვლად.	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	human	backward	devtest
13779275728211751576	79	eng	kat	"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""	"Bush-ის პროფესორი Gordon Johndroe განაცხადა , რომ ჩრდილოეთ კორეის ბრძანება "" მცველი გუნდი , რომელმაც შეუძლიათ შეცვალოს სამხრეთ კორეის ნომერების გაკეთება "" ."	m2m100	forward	devtest
2883934096630897514	520	eng	kat	“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.	""" პროდუქციული დაწესებულება "" და "" სასრულწლოვანი ურთიერთობები "" ასევე აღმოაჩინეს როგორც ახალი მოტივაციის თვისებები Eighmey და McCord ( 1998 ) როდესაც ისინი შეამოწმეს კულტურის რეაქციები ვებ-გვერდზე ."	m2m100	forward	devtest
7244779060335505893	805	eng	eng	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Visibility can also be limited by falling or drifting snow, ice or wind on vehicle windows.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7250883238355529412	668	eng	eng	Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	Why would an organization go through the laborious process of creating a learning organization? One of the goals of applying the concepts of learning organizations in practice is innovation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15323002523156745513	934	kat	eng	თუმცა, ეს არ დაჯდება იაფი: უხეში დათვლით, ბიზნეს კლასში გადაიხდით სტანდარტული ეკონომ-კლასის საფასურის ოთხმაგ ოდენობას, ხოლო პირველ კლასში თერთმეტჯერ მეტი ოდენობის გადახდა მოგიწევთ!	However , it is not cheap : in the first instance , in business class , you will pay fourteen times the standard economy class fee , while in the first class , you will have to pay six times the amount !	m2m100	backward	devtest
9956349382514385603	129	kat	eng	თანხა წყალდიდობისგან დაცული სახლების მშენებლობას, წყლის რესურსების უკეთეს გამოყენებას და მარცვლეულის დივერსიფიკაციას უნდა მოხმარდეს.	The money could go toward flood-proof houses, better water management, and crop diversification.	human	backward	devtest
13875426196823863482	701	kat	eng	როდესაც პორტუგალიელმა მოგზაურმა ვასკო და გამამ კეთილი იმედის კონცხის გარშემო ევროპიდან ინდოეთში მიმავალი გზა იპოვა, მე-15 საუკუნეში დაიწყო ევროპული გავლენა და კოლონიზაცია.	When the Portuguese travelled to Vancouver and Namibia to the hopeful coast of hope around Europe to find a viable route to India , European influence and colonization began in the 15th century .	m2m100	backward	devtest
15543339291789194352	260	kat	eng	არ ვიცი, იაზრებს ამას თუ არა, მაგრამ ამ ქვეყანაში ცენტრალური ამერიკიდან ძირითადად გაუბაჟებელი საქონელი შემოვიდა.	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	human	backward	devtest
12153644066719654452	729	kat	eng	ჰონგ-კონგის საუკეთესო ხედების სანახავად კუნძული უნდა დატოვოთ და მოპირდაპირე მხარეს მდებარე კოულუნის სანაპირო ზოლისკენ აიღოთ კურსი.	To see the best views of Hong Kong on the island , you should leave and take a course on the coastline of the colony on the front side of the island .	m2m100	backward	devtest
13841809131115192319	845	eng	kat	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	პირველ რიგში , უმრავლესობა riding boots with a heel and a smooth , quite narrow , sole. მეტი riding boots with a heel and a smooth , quite narrow , sole .	m2m100	forward	devtest
12096228637299718498	359	kat	eng	მათ ქვემოთ არიან საშუალო ზომის მსხვერპლის, ბაჭიებიდან დაწყებული ანტილოპებითა და ირმებით დამთავრებული, მჭამელი საშუალო ზომის კატები.	They are underneath the medium-sized catfish , antiloppies starting from the badger and Irish-finished , thick medium-sized cats .	m2m100	backward	devtest
1868822843448437950	308	eng	eng	Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	According to the Pacific Tsunami Warning Center, there was no sign of a tsunami.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14877837412313535221	536	eng	kat	Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.	სხვა biorhythm-based options involve drinking lots of fluid ( particularly water or tea , a known diuretic ) before sleeping , forcing one to get up to urinate .	m2m100	forward	devtest
18131402344848313334	371	eng	eng	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	They are able to see perfectly in the dark with night vision and move almost imperceptibly.Ocelots track the prey, merge with the environment, and then rush to the prey.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11149147863571819136	979	kat	eng	აქედან გამომდინარე, გრამატიკის ამ სახელმძღვანელოს წაკითხვა დაგეხმარება სპარსული გრამატიკის შესწავლაში და ფრაზების უკეთ გაგებაში.	Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.	human	backward	devtest
1911436475706724657	549	eng	kat	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	ბერძნულ-რომაული სტილით მოჭიდავეთა შორის ფინალური ბლოკის შეხვედრა , რომელშიც ერთმანეთს რობერტ კობლიაშვილი და ზურაბ დათუნაშვილი ხვდებოდნენ ( 87 კგ ) , დასრულებამდე 14 წამით ადრე შეწყდა .	m2m100	forward	devtest
4843152521526620355	735	eng	kat	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	The Sundarbans cover an area of 3,850 km2 , of which about one-third is covered in water / marsh areas. სავაჭრო კლასი სავაჭრო კლასი სავაჭრო კლასი სავაჭრო კლასი სავაჭრო კლასი .	m2m100	forward	devtest
17170102030437710543	15	eng	kat	USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	USA Gymnastics მხარს უჭერს დამოუკიდებელი შეკვეთა , რომელიც შეგიძლიათ გაბრაზოთ , თუ როგორ შეუძლიათ Larry Nassar-ის აღმოსავლეთები ისეთი ძლიერად აღწერილი გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვეთის გაკვევა .	m2m100	forward	devtest
12272504565026462291	666	eng	kat	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	"ნამდვილი "" კარგული გუნდი "" ( Larson და LaFasto , 1989 , p109 ) ასევე არის ვირტუალური გუნდის უნიკალური კომპონენტი ."	m2m100	forward	devtest
142893827863098756	561	eng	eng	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	A few years later, rear wheels were replaced by iron wheels. In 1767 the first iron wheels came into history.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3603950789922700356	58	eng	kat	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Liberal critique of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( видео )	m2m100	forward	devtest
18413007668338632628	664	eng	kat	Virtual team members often function as the point of contact for their immediate physical group.	Virtual team members often function as the point of contact for their immediate physical group ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად )	m2m100	forward	devtest
15854120177586617768	734	kat	eng	ტყეები არ შედგება მხოლოდ მანგროს ჭაობებისგან — ისინი ასევე მოიცავს ერთ დროს ძლიერი ჯუნგლების გადარჩენილ ნაწილს, რომლებიც თავის დროზე განგის ვაკეზე იყო გადაჭიმული.	The teas are not only made up of mango drinks - they also contain a reserve of once-powerful teas that had been overwhelmed in a tear vacuum for a while .	m2m100	backward	devtest
9462286992641492491	438	kat	eng	ენისა და ადათ-წესების განსხვავების მიუხედავად, ქრისტიანული რელიგია ათასზე მეტი წლის განმავლობაში აერთიანებდა ევროპულ სახელმწიფოებს. მე	In spite of the differences in religion and religion , Christian religion has been joining European states for over a dozen years .	m2m100	backward	devtest
139280453678355120	742	eng	eng	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	The two towers are 83 meters high, the bridge is 378 meters long and has two fields that are 3.50 meters wide.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
524395938181287263	939	kat	eng	აღმოსავლეთ მოლდოვაში ამ კონფლიქტმა 1994 წელს თვითგამოცხადებული დნესტრისპირეთის მოლდავური რესპუბლიკის ჩამოყალიბება განაპირობა, რომელსაც მიუხედავად საკუთარი ვალუტის და მთავრობისა, არ აღიარებს გაეროს არცერთი წევრი ქვეყანა.	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	human	backward	devtest
328082600095825777	591	eng	kat	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	მეცნიერების მთავარი მიზანია გაარკვიოს, თუ სამყარო როგორ მუშაობს სამეცნიერო მეთოდეით. ფაქტობრივად, სამეცნიერო კვლევების უმეტესობის დროს ამ მეთოდით ხელმძღვანელობენ.	human	forward	devtest
6133602008372744000	9	kat	eng	კომპანია Ring-მა ასევე მოაგვარა სარჩელი უსაფრთხოების კონკურენტ კომპანიასთან ADT.	Ring has also submitted a security framework to the competitor ADT .	m2m100	backward	devtest
7926714729458572683	783	eng	kat	Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	მთელი წლის განმავლობაში რიფზე მრავალი მოგზაური მიდის, თუმცა დაზიანებები ნებისმიერი ამ მიზეზით იშვიათია.	human	forward	devtest
3379271843644062981	11	eng	kat	One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	One antibody cocktail , ZMapp , initially showed promise in the field , but formal studies indicated it had less benefit than sought in preventing death ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( видео )	m2m100	forward	devtest
9446272230358834500	911	eng	eng	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	And He will give you the gifts of the Holy Spirit , and He will give you the gifts of the Holy Spirit , and He will give you the gifts of the Spirit .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7718792982777782272	109	eng	eng	She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	The tour of the university to the motorcycle of the Oldmobile steering wheel lifts 500 from where it takes off.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13151369225088810305	481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	In the field of technology , we focus on many different fields of science , and in the field of technology , both technologies are used to promote commercial and private sectors , as well as scientific and technological advancements .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15870651454085542794	94	kat	eng	ადგილობრივი მთავრობა აფრთხილებს სადგურის სიახლოვეს მცხოვრებლებს, რომ დარჩნენ სახლში, გამორთონ ჰაერის კონდიციონერები და მოერიდონ ონკანის წყლის დალევას.	The local government has warned residents of the station station to stay in the house , clean the air conditioners and adjust the flooding of nickel water .	m2m100	backward	devtest
15506559171714329923	951	kat	eng	გთხოვთ გახსოვდეთ, რომ თქვენ ფაქტობრივად სტუმრობთ მასობრივ სასაფლაოს და ასევე ადგილს, რომელიც უზომოდ მნიშვნელოვანია მსოფლიოს მოსახლეობის დიდი ნაწილისთვის.	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	human	backward	devtest
17368660772098770685	708	eng	kat	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.	პორტალისტები ამ სახელწოდებით Casa Branca-ს დაამატა , მაგრამ 1755 წელს მკვლელობის შემდეგ ამ სახელწოდება გადარჩევა .	m2m100	forward	devtest
12856305715586764650	597	eng	kat	Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	პერიოდული რიტმები, რომლებიც უბრალოდ გარეგნულ პერიოდულ მითითებებს არ წარმოადგენს, ფიქსირდება ცოცხალი არსებების, მათ შორის ბაქტერიების, სოკოების, მცენარეების და ცხოველების უმეტესობის შემთხვევაში.	human	forward	devtest
4653972704001853601	310	eng	eng	Rolando Mendoza fired his M16 rifle at the tourists.	Ronaldo Mendoza has revealed his M16 model on tourists.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17157096451070451815	687	eng	kat	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	Blogs can also help improve student writing.While students often start their blog experience with sloppy grammar and spelling , the presence of an audience generally changes that. სკოლაში , სკოლაში , სკოლაში , სკოლაში , სკოლაში , სკოლაში , სკოლაში , სკოლაში და სკოლაში .	m2m100	forward	devtest
5160047872720317144	599	eng	eng	The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Mr. Hershey and Mr. Chase 's Prayer for the Church	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1436174481584083829	193	eng	eng	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	"Perry said he would ""return to Texas to assess the party\'s performance tonight, determine whether there is a way forward for me in this fight,"" but later said he would continue to engage in the fight and take part in the test run on January 21 in South Carolina."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6728960851121747585	35	eng	kat	Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	ირაკლი კობახიძე ( ფინანსური პარლამენტის წევრთა მინისტრის მოადგილემ ) და ირაკლი კობახიძე ( ფინანსური პარლამენტის წევრების წევრთა მინისტრის მოადგილემ )	m2m100	forward	devtest
2394543441199341126	766	eng	kat	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	ყოველწლიურად , ათასობით მოსახლეობის დაზიანება , რადგან ისინი არ გააჩნია საჭირო დისკუსი. ეს ცხოველები დიდი , უცნაური , და შესაძლოა საფრთხე , ასე რომ , მათ მათი სივრცე .	m2m100	forward	devtest
15689015352557130845	966	kat	eng	ქალებს მონასტრების მონახულებისას მოეთხოვებათ ისეთი ქვედაბოლოს ჩაცმა, რომელიც დაუფარავთ მუხლებს და მათ მხრებიც დაფარული უნდა ჰქონდეთ.	For women , it is recommended to wear underwear that covers the legs and should be covered on the sides .	m2m100	backward	devtest
7493409162718346233	751	eng	eng	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	The biggest tournament of the year takes place in December at the polo fields in Las Cañitas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2120446937556659100	265	eng	kat	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	ბერძნულ-რომაული სტილით მოჭიდავეთა შორის ფინალური ბლოკის შეხვედრა , რომელშიც ერთმანეთს რობერტ კობლიაშვილი და ზურაბ დათუნაშვილი ხვდებოდნენ ( 87 კგ ) , დასრულებამდე 14 წამით ადრე შეწყდა. ამიტომ , რობერტ კობლიაშვილი და ზურაბ დათუნაშვილი ხვდებოდნენ ( 87 კგ ) , დასრულებამდე 14 წამით ადრე შეწყდა .	m2m100	forward	devtest
1749147198418150233	924	eng	kat	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	If you only go ashore using shipboard excursions you won ' t need a separate visa ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ფილმები ქართულად )	m2m100	forward	devtest
2272527376217064192	357	eng	kat	The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	The wheel has changed the world in incredible ways. ყველაზე დიდი რამ , რომ wheel გააკეთა ჩვენთვის არის გათვალისწინებული ჩვენთვის ბევრი მარტივი და სწრაფად სატრანსპორტო .	m2m100	forward	devtest
4156186843193136222	484	eng	kat	However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	თუმცა , ეროვნული ქუჩის ქსელი არ არის ეფექტურად განხორციელებული მხოლოდ რამდენიმე მანქანა , ასე რომ ახალი საწარმოების მეთოდები განხორციელდება , რათა შეამციროს კლიენტების ღირებულება .	m2m100	forward	devtest
