fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
8469003913269760272	919	eng	swh	Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Ingawa visiwa vya pwani na maziwa makubwa zaidi kwa kweli ni makubwa kutosha kwa mashua yoyote, boti ndogo ama hata kayaki hutoa uzoefu tofauti.	human	forward	devtest
1245576214489450700	351	eng	eng	Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	It is found in the Minoan towns of Crete and Santorini and in Greece.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11195814641919323916	27	swh	eng	Hii haithibitishi tu kuwa baadhi ya dinosaria walikuwa na manyoya, nadharia ambayo tayari imezagaa, bali pia inatoa maelezo ambayo kijumla visukuku haviwezi, kama vile rangi na mpangilio wa pande-tatu.	This not only proves that some dinosaurs had feathers , a theory that has already been established , but also provides explanations that common puppy species cannot , such as color and triangular arrangement .	m2m100	backward	devtest
5982931658671412001	62	swh	eng	Katika miji mingine mingi ya Italia na ulimwengu kwa ujumla, haswa katika Polandi, mipangilio sawa ilifanywa, ambayo ilionekana na idadi kubwa ya watu.	In many other cities of Italy and the world in general , especially in Poland , similar arrangements were made , which appeared to a large number of people .	m2m100	backward	devtest
6367254665567337185	51	eng	swh	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Inatoa ilani kwamba hakuna yeyote anayeweza kutoa hakikisho kwamba mpango wowote wa hatua katika Iraki wakati huu utakomesha vita vya kimadhehebu, vurugu inayozidi, au mwelekeo kwenye machafuko.	human	forward	devtest
11096139574650290095	646	swh	eng	Mtu anaweza kujiuliza kibodi itakuwa nini wakati kitu kipya kitakapokuja.	One might wonder what the board will be like when something new comes along .	m2m100	backward	devtest
13931702886935247874	561	eng	swh	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	Hatimaye , magurudumu ya mbao yalibadilishwa na magurudumu ya chuma. katika 1767 , reli za kwanza za chuma zilianzishwa .	m2m100	forward	devtest
1075777304910762173	548	swh	eng	Hata hivyo, mipango hii ilipitwa na wakati usiku mmoja, wakati zaidi ya askari 800,000 kutoka Jeshi Jekundu la Umoja wa Kisovyeti lilipoingia na kuunda mipaka ya Belarusiani na Ukreini baada ya kuvamia maeneo ya mashariki mwa Polandi kwa kukiuka Mkataba wa Amani wa Riga, Mapatano ya Kisovyeti-Polishi Yasiyo ya Uchokozi, na mikataba mingine ya kimataifa, pande mbili na pande nyingi.	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	human	backward	devtest
17203509311249247040	952	eng	swh	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	Kungali kuna wanaume na wanawake wengi walio hai walioishi muda wao hapa, na wengine wengi ambao wapendwa wao waliuawa au walifanyishwa kazi hadi kufa, Wayahudi na wasio Wayahudi vilevile.	human	forward	devtest
9462265556310041151	582	eng	swh	The term bug is used by entomologists in a formal sense for this group of insects.	Neno bug hutumiwa na entomologists kwa maana rasmi kwa kikundi hiki cha wadudu .	m2m100	forward	devtest
17662362325562075796	392	eng	swh	Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Wakati mwingine piramidi maalum zenye umbo la mnara, zinazoitwa ziggurat, zilijengwa ili ziwe sehemu ya hekalu.	human	forward	devtest
10661025737612669442	396	eng	swh	Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	Wanawake walifanya kupikia katika yadi ; maduka yalikuwa tu counters wazi kuangalia katika mitaani .	m2m100	forward	devtest
7237880259655064092	260	eng	swh	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Sijui kama unajua au la , lakini bidhaa nyingi kutoka Amerika ya Kati ziliingia nchi hii bila ushuru .	m2m100	forward	devtest
15166669468951672906	237	swh	eng	Ifananayo na rimoti ya runinga, kidhibiti hutumia sensa mbili zilizowekwa karibu na runinga ya mtumiaji ili kupata nafasi yake katika sehemu ya pande tatu.	Similar to a TV remote , the controller uses two sensors placed next to the user 's TV to find its place in the third-party section .	m2m100	backward	devtest
16784213991133500598	117	eng	swh	In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	Katika mwaka wa 1956 , Słania alihamia Sweden , ambapo miaka mitatu baadaye alianza kufanya kazi kwa Swedish Post Office na akawa graver yao mkuu .	m2m100	forward	devtest
9835095921319793693	796	swh	eng	Tamasha kadhaa zina maeneo maalumu ya kukita kambi kwa familia zenye watoto wadogo.	Several festivals have special places to camp for families with young children .	m2m100	backward	devtest
6948466017191018759	277	swh	eng	Polisi wa Madhya Pradesh walikipata kipakatalishi na simu ya rununu iliyoibwa.	The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	human	backward	devtest
3950638607517056933	553	swh	eng	Ikiwa Muungano ungeshindwa, pengine Ujerumani ingeweza kushinda Uingereza kama vile ilivyokuwa imeshinda Uropa.	If the Union were avoided , Germany would probably conquer Britain just as it had conquered Europe .	m2m100	backward	devtest
5939589496834184586	199	swh	eng	Huku medali kumi na nane zikipatikana kwa siku, baadhi ya nchi zimekosa kufikia jukwaa la medali.	While eighty medals were won in a day , some countries missed reaching the medallion platform .	m2m100	backward	devtest
3169414406558306951	784	swh	eng	Bado, chukua ushauri kutoka kwa mamlaka, utii ishara zote, na umakinikie maonyo ya usalama.	Still , take advice from the authorities , obey all signs , and obey safety warnings .	m2m100	backward	devtest
15237153803243838699	273	eng	eng	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	In addition to Wednesday’s event, Carpanedo competed in two individual races for the championship.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18185281831873957229	971	eng	eng	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	A simple popular dinner, especially during the summer season, is Pa amb Oli: bread with olive oil, tomatoes and other handy delicacies, such as cheese, tuna fish, etc.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9157688484691749144	45	swh	eng	"Alipoambiwa atoe maoni, Miller alisema, ""Mike huongea sana wakati wa kesi…nilikuwa najitayarisha kwa hivyo sikuwa ninasikia kwa kweli alichokuwa akisema."""	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""	human	backward	devtest
15010527930289555316	628	eng	eng	The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	The main Amazon River is 6,387 km (3,980 miles) long. It absorbs water from thousands of smaller rivers.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16083721880191293027	998	swh	eng	Nyingi za tamaduni zinazozunguka likizo zimesilikwa pia na wasioamini katika nchi za Kikristo na wasio Wakristo duniani kote.	Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.	human	backward	devtest
13322002757085809420	851	eng	eng	The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	The idea of a snowmobile is very interesting - a hand painting showing snowmobile people has been < unk > as far back as 5000 BC !	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13608695656011953936	133	eng	swh	Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Wafanyabiashara walijaribu kurekebisha hali hiyo , lakini madai ya wafungwa hayakuwa wazi .	m2m100	forward	devtest
13285611152990559871	269	eng	swh	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Majeruhi hao walikuwa ni Nicholas Alden mwenye umri wa miaka 25 na Zachary Cuddeback mwenye umri wa miaka 21 .	m2m100	forward	devtest
11906092909340700735	229	eng	eng	Potro received treatment to his shoulder at this point but managed to return to the game.	At this point, Potro received medical treatment for his shoulder and managed to return to the game.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15494542754207209678	774	eng	swh	North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	Pwani ya Pwani ya Kaskazini ( katika wilaya ya Kaskazini ) iko kwenye Bahari ya Pasifiki na huchukua kutoka Long Bay kaskazini hadi Devonport kusini .	m2m100	forward	devtest
13699836678522423883	174	eng	swh	"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."	"Bishkek ilivyoelezwa kama kuanguka katika hali ya "" anarchy "" na mtazamaji mmoja , kama makundi ya watu walikimbia mitaa na kuiba maduka ya bidhaa za matumizi ."	m2m100	forward	devtest
12745715790704428105	773	swh	eng	Kuna fukwe nyingi, kutokana na kukaliwa magamaga kwa kwa bandari mbili na Auckland. Maarufu zaidi ziko katika sehemu tatu.	There are many beaches , due to the popularity of two ports and Auckland . The most popular ones are located in three parts .	m2m100	backward	devtest
14558206054922639280	806	eng	swh	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	Kwa upande mwingine, mazingira ya theluji na barafu ni ya kawaida katika mataifa mengi, na uchukuzi huendelea mwaka mzima bila kutatizwa.	human	forward	devtest
6043412662324838010	100	swh	eng	Katika mwaka mmoja, mtu aliyeambukizwa huenda akaambukiza wato 10-15 wa karibu.	Within a year , an infected person may have infected 10 to 15 close relatives .	m2m100	backward	devtest
6276854294070603994	552	eng	swh	At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	Wakati huo huo , meli ya kijeshi ya Ujerumani , ikitumia chini ya maji , ilijaribu kuzuia trafiki hii .	m2m100	forward	devtest
12750824819260402521	554	eng	eng	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	It is believed to have been home to its first<unk> 10,000 years ago in the Zagros Mountains of Iran.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15940690150763914173	744	eng	eng	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	The bridge is scheduled to be fully operational in September 2017, when Brazilian customs checkpoints are expected to be completed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8767680101607539999	303	eng	eng	Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Japan 's largest natural reservoir , the Fillu be Yahdu ( METI ) is believed to contain 27 hectares of rainforest .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18132976743823261442	419	eng	swh	Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.	Michezo maarufu ni pamoja na mpira wa miguu , mpira wa kikapu , volleyball , water-polo , fencing , rugby , baiskeli , ice hockey , roller hockey na F1 racing magari .	m2m100	forward	devtest
13892548767353953041	585	eng	eng	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	Across the United States, there are about 400,000 known cases of multiple sclerosis, making it the leading neurological disease in young and middle-aged adults.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14275487591769651046	229	swh	eng	Potro alipokea matibabu begani mwake kwa wakati huu lakini akamudu kurejea kwenye mchezo.	Potro received treatment to his shoulder at this point but managed to return to the game.	human	backward	devtest
15501547653657792140	471	eng	swh	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	Mfalme Louis XVI, Malkia Marie Antoinette, watoto wao wawili wadogo (Marie Therese mwenye umri wa miaka 11 na Louis Charles mwenye umri wa miaka minne) na dada ya mfalme Bibi Elizabeth waliojawa na hofu, mnamo Oktoba 6 1789 walilazimishwa kurudi Paris kutoka Versailles na umati wa wanawake wa sokoni.	human	forward	devtest
10184072510026426674	209	eng	swh	Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Hamilton alithibitisha kuwa Hospitali ya Chuo Kikuu cha Howard ilimpatia mgonjwa katika hali imara .	m2m100	forward	devtest
6025573053001632678	653	eng	eng	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	God blesses Mary and gives her life as she loves and loves herself . God blesses Mary and gives her life as she loves herself and loves herself .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
35861340911371100	680	eng	eng	Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	Examples of this are management, planning and budgeting, the ability to respond to analytics and customer questions, as well as writer, line and face learning.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9272398467692320430	507	swh	eng	Anapolelewa kabisa na wanyama wasio wa kibinadamu, mtoto katili huonyesha tabia (ndani ya mipaka ya kimwili) karibu kabisa kama zile za mnyama mahsusi wa utunzaji, kama vile hofu au upurukushani wake kwa wanadamu.	When fully domesticated by non-human animals , the killer child exhibits behavior ( within the physical boundaries ) almost exactly like that of a particular caring animal , such as his fear or contempt for humanity .	m2m100	backward	devtest
5291158742436877093	679	eng	swh	Research in AI involves making machines to automate tasks that require intelligent behavior.	Utafiti katika Al unajumuisha kutengeneza mashine za kufanya kazi zinazohitaji tabia za busara kuwa otomatiki.	human	forward	devtest
4317311986334153766	771	swh	eng	Meli zote zilizamishwa, isipokuwa meli moja ya Uingereza. Karibu maisha 200 ya Wamarekani na Wajerumani yalipotea.	All ships were evacuated , except one British ship . Nearly 200 lives of Americans and Germans were lost .	m2m100	backward	devtest
8246706436439226557	40	swh	eng	Aliporwa na maharamia, akashambuliwa huko Tibeti na mbwa mwenye kichaa, akakwepa ndoa katika Nepali na akakamatwa huko India.	She was robbed by pirates , attacked in Tibet by a barking dog , avoided marriage in Nepal and was arrested in India .	m2m100	backward	devtest
8523309342558401135	67	eng	swh	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Lakini , baada ya kupoteza wicket ya nahodha India tu alifanya 36 kukimbia kupoteza 7 wickets kumaliza innings .	m2m100	forward	devtest
14395462433570266228	61	eng	eng	Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Several large television screens were set up in various locations around Rome for people to watch the ceremony.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
142893827863098756	561	eng	eng	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	A few years later, rear wheels were replaced by iron wheels. In 1767 the first iron wheels came into history.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15171438168379304814	343	swh	eng	Inaweza kutengenezwa nyembamba zaidi, na kukwamishwa kwenye metali nyingine. Inaweza kutengenezwa nyembamba zaidi hadi wakati mwingine ilitumika kupamba picha zilizochorwa kwa mkono zinazoitwa “miswada iliyoangazwa”.	"It can be made thinner , and embossed onto other metals . It can be made thinner until it was sometimes used to decorate hand-painted images called "" proclaimed bills . """	m2m100	backward	devtest
8780835750365168756	278	eng	swh	"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."	"Makamu wa Inspekta Jenerali D. K. Arya alisema : "" Tumekamatwa watu watano ambao walishambulia mwanamke wa Uswisi na kurejesha simu yake ya mkononi na kompyuta "" ."	m2m100	forward	devtest
5714955731593526794	557	swh	eng	Magari yanayosukokotwana farasi yalijengwa huko Uingereza mapema kama karne ya 16.	Horse-drawn cars were built in England as early as the 16th century .	m2m100	backward	devtest
12822247432713956892	146	eng	swh	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Chama tawala , South West Africa People ' s Organisation ( SWAPO ) , pia kilishikilia wingi katika uchaguzi wa bunge .	m2m100	forward	devtest
9438395161405808600	36	eng	swh	They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Waligundua kuwa Jua lilifanya kazi kwa kanuni sawa na nyota nyingine : shughuli za nyota zote katika mfumo huo zilipatikana kuendeshwa na mwangaza wao , mzunguko wao , na hakuna kitu kingine .	m2m100	forward	devtest
9290760477054744014	481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	The purpose of the concept is to convey a broad range of ideas in application, from the basic of technology or the importance of technology to the need to know that a committee is traveling on the basis of the reliable wisdom provided by the scientific law and its manifestation in technology.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7355513244287551739	29	eng	swh	The find also grants insight into the evolution of feathers in birds.	Utafutaji pia hutoa ufahamu juu ya mageuzi ya manyoya katika ndege .	m2m100	forward	devtest
10110887750756500566	919	eng	swh	Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Ingawa visiwa vya pwani na maziwa makubwa ni kubwa ya kutosha kwa mashua yoyote , boti ndogo au hata kayak hutoa uzoefu tofauti .	m2m100	forward	devtest
7535596284594859121	885	eng	swh	Willingness of foreign governments to honour these documents is just as widely variable.	Utayari wa serikali za kigeni kuheshimu nyaraka hizi ni tofauti sana .	m2m100	forward	devtest
14435839100878447113	270	swh	eng	Edgar Veguilla alipata majeraha ya mkono na taya huku Kristoffer Schneider akihitaji upasuaji wa kurekebisha uso wake.	Edgar Veguilla suffered hand and tire injuries while Kristoffer Schneider needed surgery to correct his face .	m2m100	backward	devtest
9230958971188471262	837	swh	eng	"Bizari inaweza kuwa ""kavu"" au ""yenye unyevunyevu"" kulingana na kiasi cha kioevu."	"Bizars can be "" slight "" or "" slightly moist "" depending on the amount of liquid ."	m2m100	backward	devtest
12794938368004943797	269	eng	swh	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Vifo vilikuwa vya Nicholas Alden, 25, na Zachary Cuddeback, 21. Cuddeback alikuwa dereva.	human	forward	devtest
5797897087064103919	60	eng	swh	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Idadi ya watu waliohudhuria ilikuwa kubwa sana kwamba haikuwezekana kwa kila mtu kupata upatikanaji wa mazishi katika Mtaa wa Mtakatifu Petro .	m2m100	forward	devtest
2463025903307587647	333	eng	swh	"He referred to the rumors as ""political chatter and silliness""."	"Alitaja uvumi huo kama "" mjadala wa kisiasa na upuuzi "" ."	m2m100	forward	devtest
3487997070397169468	133	swh	eng	Wapatanishi walijaribu kurekebisha hali, lakini mahitaji ya wafungwa si dhahiri.	Conservatives tried to remedy the situation , but the needs of the prisoners were not clear .	m2m100	backward	devtest
18045065200454622544	497	swh	eng	Kilimo cha kujikimu ni mfumo rahisi, aghalabu wa kikaboni, unaotumia mbegu zilizohifadhiwa na asilia kwa eneo husika, pamoja na mzunguko wa mimea au mbinu mbadala zilizo rahisi ili kuboresha mavuno.	Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.	human	backward	devtest
9296413579581771496	650	eng	swh	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	Mwezi huwa na mwanga wa jua na mwanga wa mwezi huwa na mwanga wa jua .	m2m100	forward	devtest
5510180610353131805	833	eng	eng	Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	The food of the trees has become a night drink, by making the food flowers throughout the year, and cherries and plums that are clear during spring.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16371198194690830301	840	eng	eng	But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	However, when used without further qualification, it refers to dishes from central to eastern Java.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9429175194038103941	437	eng	swh	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	Katika kipindi hiki cha historia ya Ulaya, Kanisa Katoliki, ambalo lilikuwa tajiri na lenye nguvu, likawa chini ya uchunguzi.	human	forward	devtest
4980198753485188468	374	eng	swh	The original population hasn't changed at all, they still need the same adaptations as before.	Idadi ya awali haijabadilika kabisa , bado wanahitaji mabadiliko sawa kama hapo awali .	m2m100	forward	devtest
9760554297259606740	839	swh	eng	Kukiwa na visiwa 17,000 vya kuchagua, chakula cha Indonesia ni jina la kijumla linalosimamia aina kubwa ya vyakula vinavyopatikana kote nchini.	With 17,000 islands to choose from , Indonesian food is a generic name for a wide variety of foods available throughout the country .	m2m100	backward	devtest
12062813716373819860	47	eng	swh	He did not set a figure for the cuts, saying they will be made based on China's economic output.	Hakutoa takwimu kwa ajili ya kupunguzwa , akisema itafanywa kulingana na uzalishaji wa kiuchumi wa China .	m2m100	forward	devtest
3428552428108706847	735	eng	eng	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	The Sundarbans covered an area of 3,850 km2, which is almost one-quarter according to its water/sea density.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1825542961596361402	305	eng	swh	"The ministry responded by calling Apple's postponement of the report ""truly regrettable."""	"Wizara hiyo ilijibu kwa kuita kucheleweshwa kwa Apple kwa ripoti hiyo "" ni ya kusikitisha sana "" ."	m2m100	forward	devtest
88161713408978295	639	swh	eng	Elementi kama Kalsiamu na Potasiamu huwa zinachukuliwa kama vyuma. kwa kweli kuna vyuma vingine kama fedha na dhahabu .	Elements such as calcium and potassium are usually considered as iron. in fact there are other metals such as silver and gold .	m2m100	backward	devtest
7750386729702381480	97	swh	eng	Dk. Tony Moll aligundua Kifua Kikuu Kinachokinza Dawa Kabisa (XDR-TB) katika eneo la KwaZulu-Natal, Afrika Kusini.	Dr. Tony Moll discovered XDR-TB in the KwaZulu-Natal region of South Africa .	m2m100	backward	devtest
13695697220257717148	264	eng	eng	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	California Governor Arnold Schwarzenegger has signed a bill banning the sale or rental of violent video games to non-citizens.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7729508698036560094	362	eng	swh	Lions are the most social cats, living in large groups called prides.	Lions ni paka zaidi ya kijamii , wanaoishi katika vikundi vikubwa vinavyoitwa kiburi .	m2m100	forward	devtest
12061474279403226778	130	swh	eng	Fluke aliandika kwamba juhudi za baadhi kuzamisha wanawake wasizungumze kuhusu uzima wa wanawake hazikufaulu.	Fluke wrote that some efforts to silence women from talking about women 's lives have failed .	m2m100	backward	devtest
15517871636703638358	740	eng	swh	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Teksi zilizoshirikiwa ni njia ya haraka na rahisi ya kusafiri kwa maeneo ya karibu , kama vile Paro ( Nu 150 ) na Punakha ( Nu 200 ) .	m2m100	forward	devtest
11419636958063208978	816	eng	swh	It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	Inatarajiwa kwamba tiketi nyingi za matukio zitachukua kati ya ¥ 2,500 na ¥ 130,000 , na tiketi za kawaida zina gharama karibu na ¥ 7,000 .	m2m100	forward	devtest
7730230581567164888	361	eng	eng	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	The main reason for their success is the desire to get a vacation, a special job and every single person who takes it to avoid miscarriage and the rest.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1678330304109458594	702	swh	eng	Mkoa huo umefungwa na Saheli katika upande wa kaskazini, na umefungwa na Bahari ya Atlantiki katika upande wa kusini na magharibi.	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	human	backward	devtest
492421850881047206	679	swh	eng	Utafiti katika Al unajumuisha kutengeneza mashine za kufanya kazi zinazohitaji tabia za busara kuwa otomatiki.	Research in AI involves making machines to automate tasks that require intelligent behavior.	human	backward	devtest
17030095765629196374	655	swh	eng	Nadharia hizi zinapendekeza kwamba watu wana mahitaji fulani na/au tamaa ambazo zimekita mizizi jinsi wanavyokomaa katika utu uzima.	These theories suggest that people have certain needs and / or desires that have taken root in how they mature into life .	m2m100	backward	devtest
13039911288772961519	710	eng	eng	Casablanca is one of the least interesting places to shop in all of Morocco.	Casablanca is one of the most beautiful places to visit in Morocco ever .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9314660649951733000	896	eng	eng	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8949818929911190306	871	eng	swh	Advisories are merely a brief summary of the political situation in one country.	Ushauri ni muhtasari mfupi tu wa hali ya kisiasa katika nchi moja .	m2m100	forward	devtest
