fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
9201203726350524136	929	eng	por	Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Empresas transportadoras são bem pagas para entregar coisas rapidamente. Frequentemente, o tempo é muito importante no envio de documentos comerciais, mercadorias ou peças sobressalentes para um reparo urgente.	human	forward	devtest
16721054170034533622	172	eng	eng	The show originally featured amateur voice actors, local to East Texas.	The original platform features a new soundtrack game, originally from East Texas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17472136274192384823	572	eng	por	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	Os 25 ataques de Dunlap que ainda existem são as cópias mais velhas sobreviventes do documento. A cópia original feita à mão não sobreviveu.	human	forward	devtest
2987129448659894771	27	por	eng	Isso não só confirma que ao menos alguns dos dinossauros tinham penas, uma teoria que já é bem aceita, como também oferece detalhes que não são encontrados com tanta frequência em fósseis, como cores e o arranjo tridimensional.	This not only confirms that at least some of the dinosaurs had feathers , a theory that is already well-accepted , but also offers details that are not so often found in fossils , such as colors and the three-dimensional arrangement .	m2m100	backward	devtest
8297847452330507067	304	por	eng	"Na semana passada, o METI divulgou que a Apple o havia informado de mais 34 incidentes de superaquecimento, os quais a empresa classificou como ""não graves""."	"Last week , METI < unk > that Apple had < unk > another 34 overheating incidents , which the company classified as "" not serious . """	m2m100	backward	devtest
2928501494414719061	936	eng	por	Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	As companhias aéreas sabem muito bem que há um pequeno grupo de passageiros que estão dispostos a pagar um preço alto pelo privilégio de chegar a algum lugar rapidamente e com conforto, e cobram de acordo com isso.	human	forward	devtest
9056932711722316864	20	por	eng	O filme, com Ryan Gosling e Emma Stone, recebeu indicações em todas as categorias principais.	The film , starring Ryan Gosling and Emma Stone , received nominations in all major categories .	m2m100	backward	devtest
1535947733556931164	385	por	eng	Embora a maior parte de suas comidas nos fosse familiar, os romanos ainda tinham sua cota de alimentos estranhos ou incomuns, como javali, pavão, caracol e um tipo de roedor chamado arganaz	Although most of their foods were familiar to us , the Romans still had their share of strange or unusual foods , such as buffalo , peacock , snail , and a type of rodent called arganace .	m2m100	backward	devtest
14304870706466037040	1008	eng	por	Japanese work culture is more hierarchical and formal that what Westerners may be used to.	A cultura de trabalho japonesa é mais hierárquica e formal do que o que os ocidentais podem estar acostumados .	m2m100	forward	devtest
5976480309182104120	523	eng	por	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	Oliver Sacks, em seu artigo O Discurso do Presidente, indicou como as pessoas que são incapazes de entender a fala por causa de dano cerebral são, apesar disso, capazes de avaliar sinceridade com precisão.	human	forward	devtest
14526718797079479084	389	eng	por	The Babylonians built each of their gods a primary temple that was considered the home of the god.	Os babilônios construíram para cada um de seus deuses um templo primário que era considerado o lar do deus .	m2m100	forward	devtest
2124367894948795714	858	por	eng	A zona Schengen, no entanto, funciona como um país nesse aspecto.	The Schengen area , however , functions as a country in this respect .	m2m100	backward	devtest
2721713069462651806	1009	por	eng	Os ternos são o traje-padrão nos negócios, e os colegas de trabalho chamam uns aos outros por seus sobrenomes ou cargos.	Suits are standard business attire, and coworkers call each other by their family names or by job titles.	human	backward	devtest
41418910699842913	896	por	eng	Quando você foi para o exterior pela primeira vez, as pessoas provavelmente foram pacientes e compreensivas, sabendo que viajantes em um novo país precisam se adaptar.	When you went abroad for the first time , people were probably patient and understanding , knowing that travellers in a new country need to adapt .	m2m100	backward	devtest
16351486485274185769	481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	"""Technological determinism is a term that encompasses a wide range of practical ideas, from technological progress or the technological imperative to the strict view that people's fates are driven by an underlying logic related to the laws of science and their manifestation in technology."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
626803379546827494	103	eng	por	Scientists say the explosion caused by the collision was massive.	Os cientistas dizem que a explosão causada pela colisão foi massiva .	m2m100	forward	devtest
586024059612471337	225	eng	eng	The rock band was due to tour the United States and Canada until September 16.	The band was scheduled to travel around the United States and Canada until September 16.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8014153964937195317	785	eng	eng	Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Box jellyfish inhabit the coast and estuaries north of 1770 from October to April.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12622747914802953621	469	eng	por	An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Em geral um arco para cima produz um som mais suave, enquanto que um arco para baixo produz um som mais forte e assertivo.	human	forward	devtest
6547921721739032611	699	por	eng	A maioria das ilhas menores são nações independentes, ou associadas à França, e são conhecidas como hotéis de praia luxuosos.	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	human	backward	devtest
16489937124638215300	427	por	eng	Machu Picchu consiste em três estruturas principais, nomeadamente a Intihuatana, o Templo do Sol e o Templo das Três Janelas.	Machu Picchu consists of three main structures , namely the Intihuatana , the Temple of the Sun and the Temple of the Three Windows .	m2m100	backward	devtest
15762879092519278455	937	por	eng	A capital de Moldávia é Chisinau. A língua do país é o romeno, mas o russo é bastante usado.	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	human	backward	devtest
13218392147634785820	596	eng	por	Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Vários ritmos observados na fisiologia e no comportamento normalmente dependem fundamentalmente da presença de ciclos endógenos e da sua produção através de relógios biológicos.	human	forward	devtest
2045009315967435621	39	por	eng	Durante a sua viagem, Iwasaki enfrentou problemas em muitas ocasiões.	During his journey , Iwasaki faced problems on many occasions .	m2m100	backward	devtest
9099339765582573848	609	por	eng	A ciência aponta hoje que essa economia baseada no carbono deslocou a biosfera do estado estável que havia permitido a evolução humana ao longo dos últimos dois milhões de anos.	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	human	backward	devtest
17109620351561683911	775	eng	eng	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Almost all are sandy beaches with safe bathing facilities and most offer shade donated by Pohutukawa trees.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4820659577552049694	796	por	eng	Alguns festivais têm áreas especiais de acampamento para famílias com crianças pequenas.	Some festivals have special camping areas for families with small children .	m2m100	backward	devtest
8314709240191489477	804	eng	por	During blizzards, enough snow to get you stuck can fall in very little time.	Durante as nevascas , neve suficiente para você ficar preso pode cair em muito pouco tempo .	m2m100	forward	devtest
15484474808248836761	511	eng	eng	Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.	Virtual learning aid is embedded in the software and is designed to remind, explain, and question about procedures that a learner might find too difficult to handle on their own.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5948025998605894467	819	por	eng	Cuidado para não deixar o tecido esquentar muito (o que pode fazê-lo encolher ou, em casos mais graves, causar queimaduras).	Be careful not to let the fabric heat up too much ( which can cause it to shrink or , in more severe cases , cause burns ) .	m2m100	backward	devtest
9908258409578586469	39	eng	por	During his trip, Iwasaki ran into trouble on many occasions.	Durante sua viagem , Iwasaki entrou em apuros em muitas ocasiões .	m2m100	forward	devtest
13242750282225014721	617	eng	eng	These relationships help in planning, design, and operations of roadway facilities.	These relationships help in the planning, design and operation of transportation facilities.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8210985221904076066	882	por	eng	Livros e revistas que tratam de sobrevivência na selva são comuns, mas publicações sobre zonas de guerra são raras.	Books and magazines dealing with jungle survival are common , but publications about war zones are rare .	m2m100	backward	devtest
15300695318305003266	446	eng	por	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	Durante a década de 1920 , as atitudes prevalecentes da maioria dos cidadãos e nações foram as do pacifismo e do isolamento .	m2m100	forward	devtest
184122875384621159	331	eng	por	Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Os cientistas esperam entender como os planetas se formam , especialmente como a Terra se formou , desde que os cometas colidiram com a Terra há muito tempo .	m2m100	forward	devtest
16225432927949748564	85	eng	eng	Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Commons administrator Adam Carden told Wikinews last month that he was unhappy with the removal.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7300720133522962959	167	eng	por	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	O ASUS Eee PC , lançado anteriormente em todo o mundo por fatores de economia de custos e funcionalidade , tornou-se um tópico quente no 2007 Taipei IT Month .	m2m100	forward	devtest
6527058399551914279	513	eng	eng	No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	No child should be forced to grow up in an environment that is not caring, loving, and educational, but many are forced to.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12169871527124582219	266	eng	por	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	O Diretor de Promotoria Pública, Kier Starmer QC, deu uma declaração esta manhã anunciando a acusação de Huhne e Pryce.	human	forward	devtest
16074438837835337104	645	por	eng	Atualmente, as pessoas escrevem mensagens por meio de telas de computador e não precisam chegar perto de um apontador.	People now write messages on computer screens, never having to come close to a sharpener.	human	backward	devtest
17941710201326921333	346	eng	por	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	O nível de pH é indicado pela quantidade de íons de hidrogênio (o H em pH) na substância química testada.	human	forward	devtest
16260651448464181345	621	eng	por	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	Hoje, os únicos insetos que não podem dobrar suas asas para trás são libélulas e efêmeras.	human	forward	devtest
6950626304357211266	924	eng	por	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Se você embarcar apenas em excursões marítimas, não precisará de um visto separado (válido a partir de 2009).	human	forward	devtest
7795816689103312785	805	eng	eng	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Shade can also be limited by snowfall or scraping or frostbite on car beds.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14102475187978371235	964	por	eng	A área também abriga uma grande variedade de especies de animais e aves.	The area is also home to an extremely wide variety of animal and bird species.	human	backward	devtest
7954292090631826832	425	eng	eng	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	In 1683 , the Qing Provincial army ( 1644-1912 ) invaded the Taiwanese Empire and in the wake of the war , we proclaimed Taiwan a province of the English Qing Province in 1885 .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6859368680971752172	188	eng	por	"Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody."""	"Chambers , um agnóstico , argumenta que seu processo é "" frivolous "" e "" qualquer um pode processar qualquer um "" ."	m2m100	forward	devtest
357245764784596249	775	eng	eng	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Nearly all seaside resorts are safe and secure, and most of them are home to poultry seals produced by them.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7964167017289654021	67	eng	por	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Mas, depois de não atingir o alvo do capitão, a Índia só conseguiu fazer 36 corridas e perdeu 7 alvos, finalizando as entradas.	human	forward	devtest
13641679694844274413	644	por	eng	Infelizmente, a medida que novos método de escrita apareceram, o lápis ficou relegado a um papel e uso menos importante.	Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	human	backward	devtest
16461414293589882137	36	eng	eng	They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	They found that the Sun operates on the same basic principles as other stars: it was found that the activity of all the stars in the system is determined by their brightness, rotation and nothing else.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17286542574760763229	779	por	eng	Há muitos vinhos franceses para apreciar, mas os vinhos neozelandeses e australianos podem descer melhor.	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	human	backward	devtest
1859888752450253402	493	eng	por	At the beginning dress was heavily influenced by the Byzantine culture in the east.	No início , o vestido foi fortemente influenciado pela cultura bizantina no leste .	m2m100	forward	devtest
6711846782819918217	602	por	eng	As mutações podem apresentar uma variedade de efeitos diferentes, dependendo do tipo de mutação, da importância do pedaço de material genético afetado e se as células afetadas são células germinativas.	Mutations can present a variety of different effects , depending on the type of mutation , the importance of the affected piece of genetic material , and whether the affected cells are germ cells .	m2m100	backward	devtest
15591031682201127701	866	eng	por	Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Hoje , muitos sámi trabalham em negócios modernos.O turismo é uma importante fonte de renda em Sápmi , a área de Sámi .	m2m100	forward	devtest
18402718514183789907	485	eng	eng	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	Mass car ownership has also led to an increase in road accidents, causing the invention of new medical techniques to repair damaged bodies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2783742643390666454	802	eng	por	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Qualquer um que vai dirigir em altas latitudes ou sobre passagens de montanha deve considerar a possibilidade de neve , gelo ou temperaturas de congelamento .	m2m100	forward	devtest
16936255862903133243	136	eng	por	Fire rescue crews eventually doused the fire by 11:35 pm.	As equipes de resgate conseguiram apagar o fogo às 23:35.	human	forward	devtest
16750155362964363983	423	por	eng	A fundação de Taiwan remonta ao século XV, quando europeus que navegavam pela região batizaram o local como Ilha Formosa. 	The founding of Taiwan dates back to the 15th century , when Europeans sailing through the region named the place as Formosa Island .	m2m100	backward	devtest
8179084101545424613	496	eng	por	Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	A agricultura de subsistência é a agricultura realizada para a produção de alimentos suficientes para satisfazer apenas as necessidades do agricultor e sua família .	m2m100	forward	devtest
16568440406549870582	284	eng	eng	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	He was initially treated at the James Paget Hospital in Great Yarmouth.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7644474698626749603	235	por	eng	Lakkha Singh também apresentou o chhappan bhog bhajan. O cantor Raju Khandelwal estava acompanhando-o.	Lakkha Singh also introduced the chhappan bhog bhajan . Singer Raju Khandelwal was accompanying him .	m2m100	backward	devtest
4210722394423980192	510	eng	por	Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	As prateleiras podem ser tanto virtuais quanto reais , em outras palavras , um professor é uma forma de prateleira , mas o mesmo acontece com o homem do pequeno pedaço de papel no Microsoft Office .	m2m100	forward	devtest
11696555298011665181	22	eng	eng	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	He is the one who gives the best of the best , the one who gives the best of the best , the one who gives the best of the best , the one who gives the best of the best , the one who gives the best of the best , and the one who gives the best of the best .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16363302000657516176	183	eng	por	The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	O terremoto foi centrado cerca de 20 km ( 15 milhas ) a nordeste de Dillon , e cerca de 65 km ( 40 milhas ) ao sul de Butte .	m2m100	forward	devtest
15600966263185155721	896	eng	por	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Quando você foi para o exterior pela primeira vez, as pessoas provavelmente foram pacientes e compreensivas, sabendo que viajantes em um novo país precisam se adaptar.	human	forward	devtest
7656528860389872653	845	eng	eng	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Firstly, most riders wear heeled riding boots, which have a smooth and fairly thin sole.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3834580972085403745	942	por	eng	Izmir é a terceira maior cidade da Turquia, com aproximadamente 3,7 milhões de pessoas, e tem o segundo maior porto depois de Istambul, além de um excelente centro de transportes.	Izmir is the third largest city in Turkey , with approximately 3.7 million people , and has the second largest port after Istanbul , as well as an excellent transportation hub .	m2m100	backward	devtest
17425285705395485206	545	por	eng	Dois anos após o fim da guerra, os ex-aliados eram agora inimigos, e a Guerra Fria começou.	With two years of the end of the war, the former allies were now enemies and the Cold War began.	human	backward	devtest
17309291992680684588	748	por	eng	Os espanhóis iniciaram o período de colonização que durou três séculos. 	The Spanish began the period of colonization that lasted three centuries .	m2m100	backward	devtest
10516443202502460976	96	por	eng	As autoridades acreditam que isso indica que os contêineres podem ter sido rompidos e estarem vazando combustível urânio no local.	Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	human	backward	devtest
7004839289702392132	328	eng	eng	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper, a professor of mathematics and computer science at the University of Central Missouri, discovered the largest known prime number on 25 January.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9864508639486566903	538	por	eng	Quanto menor a tensão, mais positiva é a força vital presente. Toda pessoa tem o potencial para encontrar paz e contentamento absolutos.	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	human	backward	devtest
4651231571093067596	13	eng	eng	USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	U.S. Figure Skating supports the letter from the Olympic Committee and agrees wholeheartedly with the need for all Olympians to spread the word about creating a safe environment for all of our athletes.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9540501915601620557	880	eng	por	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Um curso cobrirá normalmente todos os tópicos conversados aqui com bastante mais detalhes, normalmente com experiência prática.	human	forward	devtest
4317034998438421240	354	por	eng	O satélite no espaço recebe a chamada e depois a redireciona de volta, quase instantaneamente.	The satellite in space receives the call and then redirects it back , almost instantly .	m2m100	backward	devtest
1452999041800924209	203	por	eng	O esquiador polonês com deficiência visual Maciej Krezel e a guia Anna Ogarzynska terminaram em décimo terceiro lugar no Super-G. Jong Seork Park da Coreia do Sul terminou em vigésimo quarto lugar no Super-G masculino na modalidade sentada.	Polish visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G , while South Korea 's Jong Seork Park finished twenty-fourth in the men 's Super-G in the sitting mode .	m2m100	backward	devtest
6610931941404045556	353	eng	eng	When you call someone who is thousands of miles away, you are using a satellite.	If you’re calling someone thousands of miles away, use a satellite.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4425981387826695518	57	eng	por	"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""	"O debate foi desencadeado pela controvérsia sobre os gastos com ajuda e reconstrução na esteira do furacão Katrina ; que alguns conservadores fiscais têm rotulado humoristicamente como "" Bush New Orleans Deal "" ."	m2m100	forward	devtest
1360959157043579008	287	eng	por	She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Ela está sob custódia enquanto aguarda ser indiciada e julgada, mas qualquer evidência de testemunha ocular pode estar comprometida porque sua imagem foi amplamente divulgada.	human	forward	devtest
18054947453446948798	490	por	eng	Seu status decaiu durante o século XII principalmente devido ao fato de os participantes da Cruzada terem voltado trazendo presentes como sedas e especiarias, que valiam mais do que o que os mercados bizantinos ofereciam.	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	human	backward	devtest
7838253843956097636	514	eng	por	We perceive the Foster Care System to be a safety zone for these children.	Nós percebemos o Sistema de Cuidados Foster como uma zona de segurança para essas crianças .	m2m100	forward	devtest
17047693369215960994	9	por	eng	A Ring ganhou também uma causa judicial contra a empresa de segurança concorrente, a ADT Corporation.	Ring also settled a lawsuit with competing security company, the ADT Corporation.	human	backward	devtest
9468761235563399403	318	eng	por	Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	"A Xinhua informou que os investigadores do governo recuperaram dois gravadores de voo da "" caixa preta "" na quarta-feira ."	m2m100	forward	devtest
3349872425087285965	123	eng	eng	The truck driver, who is aged 64, was not injured in the crash.	And the four corners of the earth , the four corners of the earth , the four corners of the earth .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12760126003546297418	926	eng	eng	Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Flying can be scary for people of all ages and backgrounds, especially if it’s their first flight or if they’ve had a traumatic experience.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17883610867040387541	49	eng	eng	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""	"Allow me to say "" like bongo , like this , like this , like this , like this , like this , like this , like this , like this , like this , like this , like this , like this , like this . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9761743616454989800	774	eng	eng	North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	And they will be in the midst of the sea , and they will be in the midst of the sea , and they will be in the midst of the sea , and they will be in the midst of the sea .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9402381278345201744	55	eng	por	Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	A atual senadora e primeira-dama da Argentina , Cristina Fernandez de Kirchner , anunciou sua candidatura presidencial ontem à noite em La Plata , uma cidade a 50 quilômetros de Buenos Aires .	m2m100	forward	devtest
3796708581342244546	726	eng	por	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	Também pode ser benéfico para alguém comprar um Wild Card , que fornece entrada para uma seleção de parques na África do Sul ou todos os parques nacionais da África do Sul .	m2m100	forward	devtest
7952974689034427639	779	eng	eng	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	There are a lot of French wines that you can give yourself, but New Zealand and Australian wines could be a better choice.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11678919130446717009	248	por	eng	"Perdi minha irmã e a amiga dela, e no meu caminho havia duas pessoas deficientes em cadeiras de rodas, pessoas pulando e empurrando elas"", disse Armand Versace."	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	human	backward	devtest
9304417922728938880	965	por	eng	Animais raros podem ser e encontrados por lá, tais como ursos pardos europeus, lobos, águias, corujas, linces, gatos selvagens e tetrazes, assim como diversas outras espécies comuns	Rare animals can be found there , such as European brown bears , wolves , eagles , owls , lynxes , wild cats and tetras , as well as various other common species .	m2m100	backward	devtest
16447029192957172981	241	por	eng	Michael Schumacher terminou sua corrida pouco depois de Alonso, por causa dos danos à suspensão nas inúmeras batalhas durante a corrida.	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	human	backward	devtest
12842972984157822703	786	por	eng	Os tubarões realmente existem, porém raramente atacam humanos. A maioria tem medo de humanos e tende a nadar para longe.	Sharks really do exist , but they rarely attack humans.Most people are afraid of humans and tend to swim away .	m2m100	backward	devtest
2896819651162670443	190	por	eng	Como resultado, os atores fumam baseados de maconha no palco, e o próprio teatro incentiva o público a se juntar a eles.	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	human	backward	devtest
17273765402865710955	590	por	eng	Em uma adoção, os pais biológicos rescindem seus direitos parentais para que outro casal possa cuidar da criança.	In an adoption , the biological parents terminate their parental rights so that another couple can take care of the child .	m2m100	backward	devtest
15092179358231486317	146	por	eng	O partido que se encontra no poder,  Organização do Povo do Sudoeste Africano (OPSA), também obteve maioria nas eleições parlamentares.	The ruling South West African People 's Organization ( OPSA ) party also won a majority in parliamentary elections .	m2m100	backward	devtest
5282747110487674026	268	eng	por	Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Huhne e Pryce devem aparecer no Tribunal de Magistrados de Westminster em 16 de fevereiro.	human	forward	devtest
1154367748296829222	14	eng	por	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	Concordamos com a declaração da USOC de que os interesses de nossos atletas e clubes , e seu esporte , podem ser melhor servidos por avançar com mudanças significativas dentro de nossa organização , em vez de descertificação .	m2m100	forward	devtest
3812027929295929836	688	eng	eng	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	Since students are often the most critical audience, the blog writer begins to strive to improve his writing in order to avoid criticism.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
