FLORES_ID	sentence1	row_count
137	['After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.']	54
139	['As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.']	54
140	['Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.']	54
142	['Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.']	54
144	"""['""""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""""']"""	54
146	"""[""""The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.""""]"""	54
147	['Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.']	54
149	['Efforts to search for the crash site are being met by bad weather and harsh terrain.']	54
153	['Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.']	51
155	['Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.']	54
156	['Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.']	54
157	['It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.']	54
160	"""['""""They are cooler than the surrounding surface in the day and warmer at night.']"""	54
161	"""['Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"""" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.']"""	54
162	['In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.']	54
164	['French electoral law rather strictly codifies the proceedings.']	54
166	['Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.']	54
168	['But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.']	54
169	"""['The station\'s web site describes the show as """"old school radio theater with a new and outrageous geeky spin!""""']"""	54
170	['In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.']	54
171	['In late 2015, TogiNet established AstroNet Radio as a subsidiary station.']	54
172	['The show originally featured amateur voice actors, local to East Texas.']	54
173	"""[""""Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.""""]"""	54
175	['Several Bishkek residents blamed protesters from the south for the lawlessness.']	54
177	"""[""""The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.""""]"""	54
178	['For the Springboks, it ended a five-match losing streak.']	54
179	['It was the final match for the All Blacks, who had already won the trophy two weeks ago.']	54
180	['The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.']	54
182	['No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.']	54
186	['Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.']	54
190	['As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.']	54
191	['Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.']	54
192	['After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.']	54
193	"""['Perry stated that he would """"return to Texas to assess the results of tonight\'s caucus, determine whether there is a path forward for myself in this race"""", but later said that he would remain in the race and compete in the January 21 South Carolina primary.']"""	51
194	['Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.']	54
195	['The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.']	54
196	"""['He was reportedly aged in his 20s. In a statement, Bieber said """"[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""""']"""	54
198	['According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.']	54
199	['With only eighteen medals available a day, a number of countries have failed to make the medal podium.']	54
200	"""[""""They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.""""]"""	51
204	"""[""""UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.""""]"""	54
206	['Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.']	54
210	['The patient had been to Nigeria, where some cases of the Ebola virus have occurred.']	54
211	['The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.']	54
212	['Before The Simpsons Simon had worked on several shows in various positions.']	54
213	['During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.']	54
214	"""[""""In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.""""]"""	51
215	['Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.']	54
218	['The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.']	54
222	['Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.']	54
223	['The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.']	54
225	['The rock band was due to tour the United States and Canada until September 16.']	54
228	['Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.']	54
229	['Potro received treatment to his shoulder at this point but managed to return to the game.']	54
231	"""[""""Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.""""]"""	54
233	['Then, Lakkha Singh took the lead in singing the bhajans.']	54
234	['108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.']	54
235	['Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.']	54
237	"""[""""Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.""""]"""	54
240	['His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.']	54
241	['Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.']	54
243	"""['""""I was moved every time we did a rehearsal on this, from the bottom of my heart.""""']"""	54
244	['Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.']	54
245	['However, they are not thought to have caused any damage to the shuttle.']	54
246	"""['NASA\'s shuttle program chief N. Wayne Hale Jr. said the foam had fallen """"after the time we are concerned about.""""']"""	54
247	['Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.']	54
248	"""['I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"""" Armand Versace said.']"""	54
250	['Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.']	54
251	['It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.']	54
252	['Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.']	54
253	"""[""""One bomb exploded outside the governor general's office.""""]"""	54
255	['Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.']	54
259	['The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).']	54
260	"""[""""I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.""""]"""	54
264	['California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.']	51
265	"""['The bill requires violent video games sold in the state of California to be labeled with a decal reading """"18"""" and makes their sale to a minor punishable by a fine of $1000 per offense.']"""	54
266	['The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.']	54
268	['Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.']	54
269	['The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.']	54
272	['Schneider testified via videolink from a USAF base in his homeland.']	54
273	"""[""""Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.""""]"""	54
274	['Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.']	54
278	"""['Deputy Inspector General D K Arya said, """"We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop"""".']"""	54
281	['Although three people were inside the house when the car impacted it, none of them were hurt.']	54
282	['However, the driver sustained serious injuries to the head.']	54
283	['The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.']	54
284	['He was initially hospitalised in the James Paget Hospital in Great Yarmouth.']	54
288	['This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.']	54
289	"""['Professor Pamela Ferguson of the University of Dundee notes """"journalists do seem to be walking a dangerous line if publishing photos etc of suspects.""""']"""	54
290	['Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.']	54
292	['Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.']	54
294	['Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.']	54
296	"""[""""According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.""""]"""	54
297	['Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.']	54
301	['The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.']	54
302	['Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.']	54
303	"""[""""Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.""""]"""	54
308	['Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.']	54
309	['A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.']	54
310	['Rolando Mendoza fired his M16 rifle at the tourists.']	54
311	['Several hostages have been rescued and least six have been confirmed dead so far.']	51
313	['The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.']	54
315	"""[""""He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.""""]"""	54
316	['While he was working at the hospital Liggins began to investigate premature labor during his spare time.']	51
318	"""[""""Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.""""]"""	54
319	['Fellow wrestlers also paid tribute to Luna.']	54
320	"""['Tommy Dreamer said """"Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman.""""']"""	54
321	"""['Dustin """"Goldust"""" Runnels commented that """"Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she\'s in a better place.""""']"""	54
324	"""[""""34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.""""]"""	54
325	['At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.']	54
327	['He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.']	51
328	['Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.']	54
329	['Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.']	54
330	['Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.']	54
332	['Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.']	54
334	['He is speculated to make a run for president in 2016.']	54
335	['NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.']	54
336	['It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.']	54
338	"""[""""Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.""""]"""	54
339	['A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.']	54
340	['Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.']	54
342	['It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.']	54
346	['The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.']	54
347	['Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).']	54
349	['The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.']	54
351	['Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.']	54
353	['When you call someone who is thousands of miles away, you are using a satellite.']	54
355	['The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.']	51
356	['It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.']	54
357	['The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.']	54
358	['It has brought us the train, the car, and many other transportation devices.']	54
359	['Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.']	54
361	['The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.']	54
362	['Lions are the most social cats, living in large groups called prides.']	54
363	['Prides are made up of one to three related adult males, along with as many as thirty females and cubs.']	54
365	['Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.']	54
367	['The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.']	54
368	"""[""""The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.""""]"""	54
369	['Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.']	54
371	['They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.']	54
373	['This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.']	54
374	"""[""""The original population hasn't changed at all, they still need the same adaptations as before.""""]"""	54
375	['Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.']	54
378	['Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).']	54
382	['Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.']	54
383	"""[""""We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.""""]"""	54
384	['It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.']	51
385	['While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse']	54
390	['People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.']	54
391	['Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.']	54
392	['Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.']	54
393	['The top of the tower was special sanctuary for the god.']	54
394	['In the warm climate of the Middle East, the house was not so important.']	54
395	['Most of the life of the Hebrew family happened in the open air.']	51
397	['There were no large forests in the land of Canaan, so wood was extremely expensive.']	54
399	['But regardless of his discovery, Eskimo tribes were already living there at the time.']	54
401	['If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.']	54
404	['While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.']	54
405	['So, it is likely that the notation was added simply as a label.']	54
406	"""[""""The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.""""]"""	54
408	"""['On 15 August 1940, the Allies invaded southern France, the invasion was called """"Operation Dragoon"""".']"""	54
409	['In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.']	54
410	['A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.']	54
413	['Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.']	54
414	['During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.']	54
415	['Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.']	54
418	"""[""""Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.""""]"""	54
421	['Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!']	54
422	"""['Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an """"archipelago""""']"""	54
424	['In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.']	54
425	['In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.']	54
426	['In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.']	54
428	['Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.']	54
430	['For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.']	54
431	['It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.']	54
432	['The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.']	54
433	['The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.']	51
434	['Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.']	54
436	['It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).']	54
439	['Its all-pervading power affected everyone from king to commoner.']	54
440	['One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.']	54
442	['Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.']	54
443	['The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.']	54
445	['Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.']	54
446	['During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.']	54
448	['In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.']	54
