eng,wol,sent_score,sim_score,alti_score,annotation
"And the four living creatures, each one of them having four wings, were full of eyes all over their bodies.
","Fukki daara ak ñeent ci Hawaii nekk ci tefes gi wala ci wetu tefes gi yépp tëjnanuleen Allarba donte yeketi nañu artu yi.
","-3.4079091548919678
","0.54433185
",0.24946462,catastrophic
"It's the kind of thing that's going to make a big difference in the lives of millions of people who've lost a loved one in the line of duty.
","Merug askan wi moo waral ñuy jéema bind ab polotik bu mengook këmb yuy wone awra bu daluweb buy dalal ay miliyoŋi mejaa ci daganal bu ubbeeku.
","-2.782744884490967
","0.67151296
",0.28327927,catastrophic
"And the waters prevailed exceedingly upon the earth; and all the high hills, that were under the whole heaven, were covered.
","Mujjantal bi kuréel gi nekkoon di seet, géej yi ñoo koy waral digante maceer bu ñuul bu galaksi bi ak maceer bu ñuul bu Vuwa lakté bi.
","-2.7524001598358154
","0.30505916
",0.32552576,catastrophic
"And the people of the house of Judah ate and drank, and the people of the house of Israel ate and drank, and the people of the house of Israel ate and drank.
","hNjiiti gox bi ñu ngi aartu ñi dëkk ci wetu këru liggéeyukaay bi ñu toog seen kër, fay seeni klimatisër ak baña naan ndoxu robine bi.
","-2.6760318279266357
","0.2546601
",0.25934222,catastrophic
"And they shall come up out of the land, for great shall be the day of Jezreel, and all that are therein shall perish.
","Ñoom ñoo ngi jeem saa su nekk di segg rekk nakala danu roppalaan bi rëye ak nakala lay ame jeexitaal ci suuf ci.
","-3.5270936489105225
","0.3144466
",0.29975814,catastrophic
"And when the Lord saw that he turned aside to see, God called unto him out of the midst of the bush, and said, Abraham, Abraham: and he said, Here am I. And he said, Lay not thine hand upon the lad.
","Bàankaasu ndogal bu Amerig bu biro bu Amerig buy yor wàllu Aar karaange gi dafay top tojjit yi.
","-2.355227470397949
","0.17050533
",0.22687754,catastrophic
"And they will be given to drink there of a Cup (of Wine) mixed with Zanjabil - A fountain there, called Salsabil.
","Faram facce ci lu tukke ci pexe yi dinañu ko siixal ci dalub web askan wi.
","-4.686285495758057
","0.2326911
",0.15658271,catastrophic
"And when they had eaten their fill, they returned and made a feast for all; and they washed their feet, and ate and drank.
","Fébar bi ay mbaam xuux ñokoy joxé, yooyi ñookoy jox nitt ñi.
","-2.727030038833618
","0.21842317
",0.2529691,catastrophic
"And the king's heart was hardened, and he did evil in the eyes of the king; so the king's heart was hardened, and he did evil in the eyes of the king; and the king's heart was hardened, and he did evil in the eyes of the king; so the king's heart was hardened, and he did evil in the eyes of the king.
","Mbas mi moo tax nguuru indo gi jël y dogal yu melni tekk ay jumtukaay yuy wone maam xuux yi ci bërëb yi mbas mi gëna bare, joxe ay junniy sànke ak wasaare posan.
","-1.1647666692733765
","0.35557353
",0.26496565,catastrophic
"Millions upon millions of people will not be able to afford to pay their bills, but they will be able to pay their bills, and they will be able to pay their bills, and they will be able to pay their bills.
","Njiit yi digoona gnulén Ay miliyongi gnaxxu encephalitis, té dina dimbali waajal gniy yeengu ci wérgu yaram at bidi gneew.
","-1.5871074199676514
","0.634294
",0.17291236,catastrophic
"And the people of the land did eat and were filled, and they did eat and were filled, and they lacked nothing; for the fear of the LORD fell upon them, and they ate and were filled.
","Li ñu jotoon a tëral ngir yóbbu ñaq yi (vaccin) ci barab yi feebar bi gënee bari, ren mbir yi daa xawa yeex ndax xaalis bi bariwul te itam daa melni amna yeneen feebar yu gëna yitteel nit ñi et de la faible priorité.
","-2.959895372390747
","0.32790583
",0.27116087,catastrophic
"In the event of a tie, the winner of the tie-breaker will be the one who wins the tie-breaker
","Dawalkat camiong bi bu am jirom ben fuk at nient at yi amoulon gagnu gagnu ci aksideng bi
","-2.5258045196533203
","0.64768445
",0.22096516,catastrophic
"So they went out of the city, and came unto him.
","Ñoom ñoŋi daw delu fa gangaande bi xewee.
","-2.7431983947753906
","0.2951395
",0.36898956,catastrophic
"Some of them have been written by people who have never heard of them, and some of them have been written by people who have never heard of them.
","Fluke bind na ni ñenn ñi jotu ñu mëna tere jigeen ñi wax ci seen wergu-yaram.
","-2.3927831649780273
","0.6381648
",0.31433436,catastrophic
"And they that had seen it told them that it was true, and they who had seen it told them that it was true, and they who had seen it told them that it was true.
","Waxtaan yi doon nañu jéema jubbanti diggante yi, waaye li ñaaw yiy tëjoon doon laaj desena leer.
","-2.4229280948638916
","0.64531845
",0.38444313,catastrophic
"Then we went to a place where we had to walk through the woods to get to the people who lived there, and then we went to the people who lived in the woods.
","Léegi, takk der yu am ay jumtukay ngir jàkkarloo ak ñaxtukat yi dugg nanu ci ëtt bi ba door ñi fa dëkk gaas lakirimosen.
","-2.703974962234497
","0.71403956
",0.22038883,catastrophic
"And we have made from water every living thing, and out of the dust of the earth have we made animals for food.
","Mbalit yiii amoon nanu solo ngir defar ay bangu suuf ak ak tefes, yu don nek dëkuway mala yi.
","-3.463834762573242
","0.3239131
",0.31469566,catastrophic
"And the two kidneys, and the fat that [is] on them, which [is] by the flanks, and the caul that [is] above the liver, with the kidneys, it shall he take away:
","Ne njureef, ñaai xeeti jën fay nañu, te yeneen ñaar seen bàkkan mu ngi ci xottu gerte, boole ci jënd bu am gannaaw gi jóg.
","-2.4696476459503174
","0.39606997
",0.30853736,catastrophic
"And when the waters of the sea shall be gathered together to the sea, then shall the assemblies of the saints be gathered together to the sea; and the hand of the Lord shall be upon them, and he shall wipe them out of the land.
","Doonte tolluwaayu ndox mi dina yokku tuuti rekk gannaaw mbënd mi, njiit yi yaakaar nanu ne dina doy ngir deloosi bangu suuf yu yàkku yu nekk ci fi ndox mi d wàccee.
","-2.9337615966796875
","0.32260987
",0.20716102,catastrophic
"And the Lord was with Joseph, and shewed him mercy, and gave him favour in the sight of the keeper of the prison. [continues next]
","Doonté Winfrey doon na jooy ci tàggato bi, léralna soppéem yi ni dina ñëwaat.
","-2.8171072006225586
","0.30241853
",0.22870234,catastrophic
"He will be like a tree firmly planted by streams of water, which yields its fruit in its season, and its leaf does not wither.
","Jéyyee ji aména ci fu beeri ay janj, té geem nagnu ni mongi bayyéko ci ak safara.
","-1.2921302318572998
","0.29669353
",0.22091168,catastrophic
"And the earth was without form, and void; and darkness was upon the face of the deep: and the Spirit of God moved upon the face of the waters.
","Jafe-jafey seet amna ci barab bi jéeya ji amee ndax suuf su dêgër ak asmaan su neexul.
","-1.350924015045166
","0.23510446
",0.20514454,catastrophic
"In the end, it's up to you to decide if you're going to be happy with your life, or if you're going to be happy with the life you've been given, and you're going to be happy with the life you've been given.
","Afrik di Sid mi jiite turnuwaa bi tambali ba ci not bu baax ak ndam lu neex 26 – 00 seen digante ak Zambie mi jël 5eelu palaas bi ci seri bi.
","-2.3218607902526855
","0.63711834
",0.21323918,catastrophic
"And the one who does not work, when he is hungry, will not eat; and the one who does not work, when he is thirsty, will not drink.
","Kaaraange bu andak yaar, xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan.
","-2.0033621788024902
","0.2689185
",0.26648575,catastrophic
"He did not want to be a burden to them, but he did not want to be a burden to them, and he did not want to be a burden to them, but he wanted to be a burden to them.
","Dañ koo naroon na fdàgg bisu Talaata, waaye jot nañ ko sowé biñu jëlee ab dogalu até ci lu gaaw.
","-1.8697487115859985
","0.27246678
",0.21979837,catastrophic
"""And they shall eat the flesh in that night, roast with fire, and unleavened bread; and with bitter herbs they shall eat it.
","""Ño gene seed diwaan yi wër ci bés bi ak tang ci guddi bi.
","-2.3988492488861084
","0.25603834
",0.242715,catastrophic
"When the Lord saw that he turned aside to see, God called unto him out of the midst of the bush, and said, I have heard thy prayer, and have seen that which is done to thee in Egypt:
","Ginnaw bi saytu kat yi xoolé xammékayam, tan kat bi dugeelna enwelop bi ci waxande bi ba apre xatiim ci keyit bi.
","-2.6383957862854004
","0.5951295
",0.2617919,catastrophic
"And the one who does good deeds is rewarded for it, and the one who does evil deeds is punished for it.
","Luwa wu joŋante pal bu Farans dafay kodifiyee bu baax doxaliin yi.
","-2.236363410949707
","0.21362284
",0.17490259,catastrophic
"They will not get very far because of the signs I am going to give them. Their folly will be clear to everyone, and no one will find fault with them"".
","Jongantékat yi mën nañu yonné ñu leen fi nékkal ngir seede pacc bu nékk ci doxalin bi. Ci ngoon si, ay nit dinañu wàññii baat yi ci ak saytu bu am solo, top yoon yi war.
","-3.3684494495391846
","0.4465262
",0.26971382,catastrophic
"The website's headline reads, ""This is the first time a woman has been arrested for assault on a police officer, and it's time for her to go"".
","Sitewebu radio bi dafa jàppee xew mi ni ""théâtre radio kom nañu ko daan amalee bu njëkk, ci anamu geek jéggi dayo!""
","-2.713254928588867
","0.68572396
",0.23509063,catastrophic
"And the Lord said, ""Behold, I have given you every herb bearing seed, which is upon the face of all the earth, and every tree, in the which is the fruit of a tree yielding seed; to you it shall be for meat.
","Bishkek bénn sétlu kat wax nañu ni day xalaat ci tollu waayu ‘’yaxx’’, ndém ay kurelu nit yu bari ci mbédd bi di yaxx ja yi ak njaay yi.
","-1.725797414779663
","0.23628901
",0.37989342,catastrophic
"It's the kind of thing that people who have been in the business for a long time are going to want to do because they're going to do something that's going to make a difference.
","Way-dëkk Bishkek yu bari japp nañu ne ñaxtukat yu joge ci bëj-saalum bi ño tax lu way nex def.
","-2.8831217288970947
","0.6524311
",0.1744842,catastrophic
"And when they had eaten their fill, they returned and made a feast for all; and they washed their feet, and ate and drank.
","Jongante bu mujj bu waa All Blacks lawoon, ñoom ñi jël ndàm li ba noppi ñaari ayu-bis ci ginnaw.
","-2.998687505722046
","0.22732621
",0.31583259,catastrophic
"And the sons of Cush; Seba, and Havilah, and Sabtah, and Raamah, and Sabtecha: and the sons of Raamah; Sheba, and Dedan.
","Faraas moy juróom ñaarelu dëkk ci mbootayu wa tugal bu loru ci doomu jàngoro bi; topusi Ótriis, Almaañ, Esloweeni, Bulgaari, Girees ak Itaali.
","-3.193537950515747
","0.35646352
",0.25430232,catastrophic
"He said, ""The people of the book are the people of truth, and the people of the book are the people of truth, and the people of the book are the people of truth, and the people of the book are the people of truth"".
","Sambar yi jiiñ nañu ni moom moo “faatu gu bari gi, yaqute yi te terorisé ay miliyoŋi ak miliyoŋi nit yu dëkk ci Suuf si.”
","-1.8274165391921997
","0.23112352
",0.19733584,catastrophic
"And they went out and preached everywhere, while the people stood on their feet and did not understand until the flood came and swept them all away.
","Ci mujjantél ga, ñoom toxnañu yamba ci bërëb bi, té theatre bi ci boppam di doolél nit yi ñu and ci ak ñom.
","-2.653486490249634
","0.30421773
",0.28116485,catastrophic
"And the man who had received the one talent went to the one who had received the other talent, and the one who had received the other talent went to the one who had received the other talent.
","Bachman, mi am ndam ci woote Ames Straw ci Ut, jël na dogal dakkal kàmpaañam.
","-2.6793673038482666
","0.6664804
",0.21412866,catastrophic
"We've all heard the old adage that if you don't take care of yourself, you won't be able to take care of the rest of the world.
","Sunu sukkandikoo ci poliis bi, wóorul dara ni kiy dawal ndaamar bi te bëkk fotogaraaf bi nangu liñ koy tuumal.
","-2.0098838806152344
","0.6191213
",0.30017608,catastrophic
"On the day of the feast of Tabernacles, the people of the land were commanded to gather the tithes of their tithes and offer them to God.
","Ak fukk ak juróom ñétti raaya bés bu nékk, limu réew yu bari lajji nañu ngir bokk ci ñétt ñi gënna xarañ.
","-2.983672857284546
","0.39326495
",0.27424243,catastrophic
"Afrik sow jank danel the All black ( New Zealand)ci ben bolo Tri Nations match rugby ca the Royal Bafokeng ca Rustenburg, Afrik Sow jant.
","South Africa defeated the All Blacks (New Zealand) in a Tri Nations rugby match at the Royal Bafokeng in Rustenburg, South Africa.
","-0.8595843315124512
","0.9107668
","0.51998687
",non_catastrophic
"Pàcc mu mujju bi jëm ci mboolem jongante yi dina ñu ko amal ci bërëb Ellis Park ca Johannesburg ayubés bidi ñëw, su Springboks di jogante ak Óstraali.
","The final match of the series will be played at Ellis Park in Johannesburg next week, when the Springboks play Australia.
","-0.8320149779319763
","0.84911984
","0.35898662
",non_catastrophic
"Yëngu yëngu suuf si nekkoon na ci 20 km (15 miles)ci beet gannar-beet gannar ak pénku Dillon, ak lu wara tollok 65 km (40 miles) ci sowwu Butte.
","The earthquake was centered 20 km (15 miles) north-northwest of Dillon, and about 65 km (40 miles) south of Butte.
","-1.0909048318862915
","0.85073835
","0.5718612
",non_catastrophic
"Tàggat-yaram yi gëna siiw ñooy football, basket-ball, volley-ball, water-polo, escrime, rugby, course velo, hockey ci glace, roller hockey ak course auto F1.
","The most popular sports are football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 auto racing.
","-0.7365456223487854
","0.93986607
","0.5072869
",non_catastrophic
"Ci atum 1884, Telsa toxu ca Etaa Sini bu Amerig ngir liggéeyi ci Edison Company bi nekk ci New York City.
","In 1884, Tesla moved to the United States to work for the Edison Company in New York City.
","-0.35938677191734314
","0.931707
","0.44232845
",non_catastrophic
"Ñaari ëmbeef ci xeltu yi ñooy Maslow’s Hierarchy bu Needs Theory ak Hertzberg bu Two Factor Theory.
","Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.
","-0.8748589754104614
","0.9099867
","0.5521506
",non_catastrophic
"Purtugees yi ño ko yàkk ba pare defaraat ko ci turu Casaa Branca, ngir bàyyiko rekk gannaaw ba suuf sa yëngoo ci atum 1755.
","The Portuguese destroyed it and rebuilt it under the name Casaa Branca, only to abandon it after the earthquake of 1755.
","-1.3483957052230835
","0.8374602
","0.38099837
",non_catastrophic
"Kapitaalu Moldova mooy Chişinău. Làkk buñu fay làkk mooy Romin, waaye Russe lañuy gëna jëfandikoo.
","The capital of Moldova is Chişinău. The official language is Romanian, but Russian is the preferred language.
","-0.7493287324905396
","0.8150606
","0.44118777
",non_catastrophic
