eng,som,sent_score,sim_score,alti_score,annotation
"And they will be given to drink there of a cup (of wine) mixed with Zanjabil (ginger), A fountain there, called Salsabil.
","Muuqaalka waxa lagu soo bandhigaa ahraamta oo ahraamta kala duwanina way ifayaan.
","-3.4584503173828125
","0.17212062
",0.19306007,catastrophic
"And if you have the sun in your eyes, then you have the sun in your eyes, and if you have the sun in your eyes, then you have the sun in your eyes, and if you have the sun in your eyes, then you have the sun in your eyes.
","Balse hadii lagu geeyo "" kulaalayaasha sare"" oo dhowr digrii waqooyi dhul badhaha ka xiga waxaad u baahan doontaa inaad la tacaasho kul (badana) iyo qorraxda daran ( marka cirku bilaa daruur yahay, aad dhif u ah).
","-1.3863407373428345
","0.61450344
",0.3207225,catastrophic
"And it came to pass in those days, that he went out into a mountain to pray, and continued all night in prayer to God.
","Waxaa jira habeenka ciidda Easter soo jeed la isku dhaafiyo iyadoo la tegayo meel bannaan oo qorrax soo baxa laga arkayo.
","-2.3542699813842773
","0.38671133
",0.24985553,catastrophic
"And all the people that [were] in the gate of the city came out against them: and they fled from the face of him that struck them, and they said, He is a man of war.
","Dhammaan xawanaanada asalkii hore imaaday jasiiradda waxay ku yimaadeen dabaal, duulid (biibid) ama sabbayn.
","-3.2175710201263428
","0.28698418
",0.27598283,catastrophic
"Ciyaaryahanka baatiska ee dhexda, Sachin Tendulkar iyo Rahul Dravid ayaa si fiican u ciyaaray oo sameeyay jaalnimo boqol-orod ah.
","The left-handed batsmen, Sachin Tendulkar and Rahul Dravid played well and made a hundred-run partnership.
","-1.5011605024337769
","0.85505396
","0.49498966
",non_catastrophic
"Madaxwaynaha Maraykanka George W. Bush ayaa imaaday Singapore subixii November 16, isagoo bilaabayo booqasho Asia oo isbuuc dhan.
","US President George W. Bush arrived in Singapore on the morning of November 16, beginning a week-long visit to Asia.
","-0.4102988839149475
","0.94050705
","0.44566905
",non_catastrophic
"Waxaa salamay ku Xigeenka Resul Wasaaraha Singapore ee Wong Kan Seng iyo waxay ka wada hadleen ganacsiga iyo arimaha argagixisa Resal Wasaraha Singapore ee Lee Hsien Loong.
","They were greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed business and terrorism issues with Singapore's Prime Minister Lee Hsien Loong.
","-0.5040269494056702
","0.8595694
","0.4919637
",non_catastrophic
"Madax waynaha Maraykanka George W. Bush ayaa soo dhaweeyey ku dhawaaqidda.
","U.S. President George W. Bush made the announcement.
","-0.8391114473342896
","0.868911
","0.538346
",non_catastrophic
"Duufaanka tobanaad ee magacaabo xiliga Duufaanada Atlantic, Subtropical Storm Jerry, ayaa ku samaysmay Badda Atlantic maanta.
","The tenth named storm of the Atlantic hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.
","-0.2538760006427765
","0.9150299
","0.48765403
",non_catastrophic
"Taliska Istaraatiijiyadda Mareykanka ee xafiiska Wasaaradda Gaashaandhigga Mareykanka ayaa raadraaca burburka.
","The U.S. Strategic Command of the U.S. Department of Defense office is tracking the wreckage.
","-0.7454230189323425
","0.8093501
","0.46902445
",non_catastrophic
"Dhawr milyan weel oo talaalka encephalitis ayee ballan qaaday dawladda, oo ka caawin doonto diyaarinta wakaaladaha caafimaadka sanadka soo socda.
","Several million vials of encephalitis vaccine have been promised by the government, which will help prepare health agencies for next year.
","-0.5700106620788574
","0.8839293
","0.4977939
",non_catastrophic
"Intii u dhaxeyse 10:00-11:00 pm MDT, dab ayaa waxaa bilaabay maxaabista xabsiga.
","Between 10:00-11:00 pm MDT, a fire broke out in the prison.
","-0.587812066078186
","0.8904532
","0.54723203
",non_catastrophic
"Gabagabada 2015, TogiNet ayaa u aasaasay AstroNet Radio inay ahaato shirkad ka hoos shaqeyso.
","In November 2015, TogiNet established AstroNet Radio as a subsidiary company.
","-1.0233595371246338
","0.87323755
","0.5182328
",non_catastrophic
"Cayaarta fiinalka waxa ay ka dhici doonta Ellis Park ee Johannesburg isbuuca xiga marka Springboks ay Australia ku cayaaran.
","The final will take place at Ellis Park in Johannesburg next week when the Springboks play Australia.
","-0.361967533826828
","0.9132355
","0.39692545
",non_catastrophic
"Bachmann, taasoo ku guuleysatay Doorashadii Ames Straw ee Ogos, waxay go’aansatay inay dhameyso ololaha.
","Bachmann, who won the Ames Straw Election in August, has decided to end her campaign.
","-0.5683403611183167
","0.88408476
","0.4960947
",non_catastrophic
"Intii lagu jiray 1980-meyadi, waxa uu ka shaqeeye filimada sida Taxi, Cheers, iyo The Tracy Ullman Show.
","During the 1980s, he worked in films such as Taxi, Cheers, and The Tracy Ullman Show.
","-0.3186818063259125
","0.9270768
","0.5613358
",non_catastrophic
"Kooxda heesaha loo yaqaana rock waxay ahayd inay u booqasho ku maran Mareykanka iyo Kanada ilaa Sebteembar 16.
","The rock band was to tour the United States and Canada until September 16.
","-0.5157396793365479
","0.9062615
","0.42790663
",non_catastrophic
"Barnaamijku waxa uu bilaabmay 8:30 galabnimo ee waqtiga maxalliga ah (15:00 UTC).
","The program began at 8:30 p.m. local time (15:00 UTC).
","-0.38309767842292786
","0.8872263
","0.4579289
",non_catastrophic
"Huhne iyo Pryce ayaa ku qorshaysan inay tagaan Maxakamadda Westminster Magistrates Court bisha Febraayo 16.
","Huhne and Pryce are due to appear at Westminster Magistrates Court on February 16.
","-0.40883806347846985
","0.91143334
","0.5774933
",non_catastrophic
"Booliska Madhya Pradesh ayaa soo helay kombyuutarka iyo telefoonka la xaday.
","Madhya Pradesh police have recovered the stolen laptop and mobile phone.
","-0.5792484283447266
","0.8778725
","0.549832
",non_catastrophic
"Eedaysanayaasha waxa lagu magacaabaa Baba Kanjar, Bhutha Kanjar,Rampro Kanjar,Gaza Kanjar iyo Vishnu Kanjar.
","They are called Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.
","-0.5254241824150085
","0.88223207
","0.5629379
",non_catastrophic
"Maareeyaha Boliiska chandra Shekhar Solanki ayaa dhahay, eedaysanayaashu waxay kasoo muuqdeen maxkamadda iyagoo wajiyada duuban.
","Police Superintendent Chandra Shekhar Solanki said the accused appeared in court with their faces covered.
","-0.7745751738548279
","0.874914
","0.5675728
",non_catastrophic
"Wadada meesha uu ka dhacay shilka ayaa si ku meel gaadh ah loo xidhay, halka adeegyada gurmadkana ay darawalka ka xoreeyeen Audi TT- ga casaanka ah.
","The road where the accident occurred was temporarily closed, while emergency services freed the driver from the red Audi TT.
","-0.5400338172912598
","0.8256951
","0.4255079
",non_catastrophic
"Waxa markii hore la dhigay Cusbitaalka James Paget ee ku yaal Yarmoutt-ta Weyn.
","It was initially housed at the James Paget Hospital in Great Yarmouth.
","-1.1126197576522827
","0.8803734
","0.5049803
",non_catastrophic
"Badiyaa nolosha qoyska hebrowga waxay ka dhacday meel hawada u furan.
","Much of the life of the Hebrew family took place in the open air.
","-0.9045180678367615
","0.8467727
","0.39759493
",non_catastrophic
"Inkastoo waddan walba uu ahaa 'iskandaneefiyaan',waxaa jiray farqiyo badan oo u dhaxeeya dadka,boqorada, goobaha hubinta iyo taariikhda Dermak, Iswidhan, Norway iyo Iceland.
","Although each country was 'different', there were many differences between the people, the kings, the checkpoints and the history of Denmark, Sweden, Norway and Iceland.
","-1.4096348285675049
","0.88825536
","0.53166044
",non_catastrophic
"Sanadka 1884, Tesla waxay u soo guurtay wadanka United States of America si ay u caqbasho shaqo ay ka heshay Shirkada Edison ee ku tala Magalada New York.
","In 1884, Tesla moved to the United States to work for the Edison Company in New York City.
","-0.5675346255302429
","0.939265
","0.48634896
",non_catastrophic
"Bilowgii dhar xirashada waxa aad u saameyn jiray dhaqankii Byzantine ee bariga.
","The origins of dress were heavily influenced by the Byzantine culture in the east.
","-1.085829257965088
","0.839822
","0.39424762
",non_catastrophic
"Wagonways waxa lagu dhisay England muddo durugsan ilaa iyo qarnigii 16aad.
","Wagonways were built in England as early as the 16th century.
","-0.7721167802810669
","0.8699836
","0.46501
",non_catastrophic
"Laba lugood ku socdayaasha ayaa laga helay hadhaada Australopithecus ee 4.2-3.9 milyan sannadood ka hor, in kastoo laga yaabo in Sahelanthropus ay laba lugood ku socdeen ilaa iyo 7 milyan oo sannadood ka hor.
","Two-legged walkers have been found in the remains of Australopithecus from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as 7 million years ago.
","-0.48895397782325745
","0.9246574
","0.42423272
",non_catastrophic
"Mid baa loo diray George Washington 6 dii Luulyo, wuxuna u akhriyay ciidamadiisa 9 kii Luulyo. Nuqul ayaa London soo gaaray 10 kii Ogos.
","One was sent to George Washington on July 6, and read to his troops on July 9. A copy reached London on August 10.
","-0.48276251554489136
","0.8802926
","0.47970793
",non_catastrophic
"Lammaanayaashan waxay dooran karaan in ay u sameeyaan qorshe korsasho ilmahooda.
","These couples can choose to make an adoption plan for their child.
","-0.6115946173667908
","0.8663223
","0.49942178
",non_catastrophic
"Tusaale ayaa ah booqashada, sawir-qaadista,iyo barashada ku saabsan organgatuangs ee ku nool Borneo.
","An example is visiting, photographing, and learning about the organgatuangs that live in Borneo.
","-0.5682055950164795
","0.8533122
","0.44255853
",non_catastrophic
"Dhammaan Muwaadiniinta Magaalada Vatican waa Katoolig Roman.
","All citizens of Vatican City are Roman Catholics.
","-0.42468908429145813
","0.8926581
","0.46739453
",non_catastrophic
"Maamulaha noocan ahi waxaa ku adag samaynta go'aamo aan cadayn, qaadashada ficilo anshax marineed, qiimaynta waxqabadka, jaan goynta masuuliyadeed, iyo la xisaabtanka dadka.
","This type of manager has difficulty making clear decisions, taking ethical action, evaluating performance, assigning responsibility, and holding people accountable.
","-1.076841115951538
","0.8348744
","0.43787912
",non_catastrophic
"Magaalada casriga ee Casablanca ayee abaabuleen kalluumeysteyaal Berber qarniga 10aaad BCE, waxaana u isticmaalay dakad istraatiiji ah oo laoran jiray Anfa, Phoenician-ka, Roman-ka, iyo Merenid-ka.
","The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used as a strategic point by the Anfa, Phoenician, Roman, and Merenid empires.
","-0.8054201006889343
","0.8871503
","0.33034766
",non_catastrophic
"Goma waa magaalo dalxiiseedka Jamhuuriyadd Dimuquraadiga ah ee Koongo ee ku taal bariga fog ee u dhow Ruwaandha.
","Goma is a tourist city of the Democratic Republic of the Congo in the far east near Rwanda.
","-0.4722796678543091
","0.85006756
","0.44182712
",non_catastrophic
"Si aad u hesho muqaalka ugu wanaagsan Hong Kong, ka tag jasiirada oo tag kasoo horjeedka biyo shubadka Kowloon.
","To get the best view of Hong Kong, leave the island and head to the Kowloon waterfront.
","-0.81283038854599
","0.8675104
","0.36794254
",non_catastrophic
"Biriishka Webiga Oyapock waa biriish xarig hayo. Waxa uu ka gudbaa biriishka Oyapock si uu magaalooyinka Oiapogue ugu Baraasiil iyo Saint-Georges de l'Oyapock in ee Ku taal Guyaanada Faransiiska.
","The Oyapock River Bridge is a cable-stayed bridge that crosses the Oyapock River to the towns of Oiapogue in Brazil and Saint-Georges de l'Oyapock in French Guiana.
","-0.5178045034408569
","0.9008775
","0.44072542
",non_catastrophic
"Gobolka Chaco waxa uu guri u ahaa kooxaha kale ee qabiilada asalka ah sida Guaycurú iyo Payaguá, kuwaas ku noolaa ugaarsiga, qadhaabsiga iyo kalluumaysiga.
","The Chaco region was home to other indigenous tribal groups such as the Guaycurú and Payaguá, who lived on hunting, gathering and fishing.
","-0.42772307991981506
","0.903138
","0.47507486
",non_catastrophic
"In the 16th century Paraguay qarnigii 16aad Paraguay, loona yaqaanay The Giant Province of the Indies"", waxay ka dhalatay natiijo kulankii furtayaashi Spanishka iyagoo kaashanaya kooxo ah dadka dhaladka ah.
","In the 16th century Paraguay, also known as ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquistadors with indigenous groups.
","-0.6424171924591064
","0.89383626
","0.55601364
",non_catastrophic
"Ma jiraan xill “roobaad” iyo “abaareed” khaas ah: xaddiga roobku isku mid buu ahaadaa dhammaan sanadka.
","There are no specific ""rainy"" and ""dry"" seasons: the amount of rainfall is the same throughout the year.
","-0.5496037602424622
","0.884826
","0.4642682
",non_catastrophic
"Xeebaha Waqooyi ( ee ku yaal degmada North Harbour) waxay ku yaaliin Badwaynta Baasifiga waxaanay fidsan yihiin laga soo Long Bay da ku taal waqooyiga ilaa Devonport ta Koonfureed.
","The North Shore (in the North Harbour district) is located on the Pacific Ocean and stretches from Long Bay in the north to Devonport in the south.
","-0.5473921298980713
","0.87762785
","0.49931452
",non_catastrophic
"Xeebaha Tamaki Drive waxay ku yaaliin Dekedda Waitemata, ee suuqa sare nawaaxiga Mission Bay iyo St Heliers ka Aukland ka Dhexe.
","Tamaki Drive beaches are located on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers from Auckland Central.
","-1.1979820728302002
","0.9093787
","0.5061454
",non_catastrophic
"Qof kasta oo qorsheynaya inuu booqdo waddan kaasoo loo tixgelin karo aag dagaal waa inuu tababar xirfadlenimo qaato.
","Anyone planning to visit a country that could be considered a war zone should take professional training.
","-0.7609152793884277
","0.8525726
","0.5090677
",non_catastrophic
"Jasiiradaha Koonfurta Shetland, ee la helay 1819, waxaa sheegta dhowr wadamood waxayna leedahay saldhigyada ugu badan, iyadoo lix iyo toban ay firfircoon yihiin sannadka 2020.
","The South Shetland Islands, discovered in 1819, are claimed by several countries and have the most stations, with sixteen active as of 2020.
","-0.5197156071662903
","0.9028567
","0.4064815
",non_catastrophic
"Caasimada Moldova waa Chisinu. Luuqada wadaniga ahina waa Romanian, balse Russian ayaa badiyaa la isticmaalaa.
","The capital of Moldova is Chișinău. The national language is Romanian, but Russian is widely used.
","-0.5401128530502319
","0.8777599
","0.45949236
",non_catastrophic
"Mar magaaladii hore ee Smyrna, hada waa casri, horumartay, waana bartahama ganacsi, ku gadoodan bad iyo buuro.
","Once the ancient city of Smyrna, it is now a modern, developed, and thriving commercial center, surrounded by lakes and mountains.
","-0.9918924570083618
","0.8627417
","0.49980354
",non_catastrophic
