eng,kin,sent_score,laser_score,alti_score,annotation
USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,Ishyirahamwe ry'umukino wa Gymnastics muri Leta Zunze Ubumwe z'Amerika ryashyigikiye ibaruwa ya Komite Olempike yo muri Leta Zunze Ubumwe z'Amerika kandi ryemera ko umuryango w'imikino ya Olempike ukeneye cyane guteza imbere ahantu hatekanye ho abakinnyi bacu bose.,-0.7190226316452026,0.8853204,0.3644860088825226,NT
"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","Turemeranya n'ibyavuzwe na USOC ko inyungu z'abakinnyi bacu n'amakipe yacu, hamwe n'imikino yabo, zishobora gukoreshwa neza kurushaho mu gutera imbere n'ihinduka ry'ingirakamaro mu ishyirahamwe ryacu, aho guhagarikwa.",-0.8172485828399658,0.9038745,0.4522041827440262,NT
USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,Ishyirahamwe ry'imikino y'ibinyabiziga muri Leta Zunze Ubumwe z'Amerika (USA Gymnastics) ryashyigikiye ko hakorwa iperereza rifite ubwigenge rigamije kureba uko abantu barokotse urupfu rwa Larry Nassar bashobora kuba baragize ubutwari bwo gusebanya ku rugero rwagaragajwe n'abari barokotse.,-1.1617159843444824,0.81981975,0.4017222076654434,DH
"USA Gymnastics and the USOC have the same goal - making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","Ishyirahamwe ry'imikino ya Gymnastics muri Leta Zunze Ubumwe z'Amerika (USA Gymnastics) n'Ishyirahamwe ry'imikino ya Olympic muri Amerika (USOC) bifite intego imwe, ni ukuvuga gutuma imikino y'imikino ya Gymnastics n'indi mikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino itari iy'imikino.",-0.793135404586792,0.80506045,0.4419356808066368,OH
"Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","Mu myaka ya 1960, Brzezinski yakoranye na John F. Kennedy nk'umujyanama we, hanyuma na Lyndon B. Johnson.",-0.560574471950531,0.930726,0.4789660573005676,NT
"During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","Mu gihe cy'amatora yo mu mwaka wa 1976, yagiriye inama Carter ku byerekeye politiki y'amahanga, nyuma aza kuba Umujyanama mu by'umutekano w'igihugu (NSA) kuva mu mwaka wa 1977 kugeza mu wa 1981, asimbuye Henry Kissinger.",-0.5516735315322876,0.9331653,0.4546336382627487,NT
"As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US-China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","Nk'umuyobozi wa NSA, yafashije Carter mu bijyanye na dipolomasi mu gukemura ibibazo by'isi, nk'amasezerano ya Camp David yo mu mwaka wa 1978; gusubiza mu buryo busanzwe umubano w'Amerika n'Ubushinwa mu mpera z'imyaka ya 1970; Revolisiyo yo muri Irani, yatumye haba ikibazo cy'imfungwa zo muri Irani, mu mwaka wa 1979; n'igitero cya Sovieti muri Afghanistan, mu mwaka wa 1979.",-0.8472059369087219,0.91863877,0.3983329236507416,NT
"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Iyi filime, irimo Ryan Gosling na Emma Stone, yahawe ibihembo mu byiciro byose by'ingenzi.",-0.6708216071128845,0.9104059,0.5111150145530701,NT
Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling na Stone bahawe ibihembo bya Best Actor na Best Actress.,-0.5814258456230164,0.87253773,0.48810846358537674,NT
"The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Ibindi bihembo birimo Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing na Original Screenplay.",-0.43727409839630127,0.94531333,0.35415002703666687,SH
"Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations - more than any other studio.","Indirimbo ebyiri zo muri iyi filime, Audition (The Fools Who Dream) na City of Stars, zarashyizwe ku rutonde rw'indirimbo nziza kurusha izindi.",-0.6553905606269836,0.80225825,0.4478042274713516,NT
"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","Mu ijoro ryo ku cyumweru, Perezida wa Leta Zunze Ubumwe za Amerika, Donald Trump, mu itangazo yashyize ahagaragara binyuze ku muyobozi w'itangazamakuru, yatangaje ko ingabo za Leta Zunze Ubumwe za Amerika zizava muri Syria.",-0.6827548742294312,0.89368045,0.44445109367370605,NT
The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,Ibyo byatangajwe nyuma y'aho Trump yavuganye kuri telefoni na Perezida wa Turukiya Recep Tayyip Erdoğan.,-0.5862746834754944,0.8981528,0.47732356935739517,NT
"Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Turukiya kandi izajya irinda abarwanyi ba ISIS bafashwe, nk'uko itangazo ryavuze, ibihugu by'i Burayi byaranze kubarekura.",-0.9384040832519531,0.8539966,0.41821417212486267,WW
"This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Ibyo ntibigaragaza gusa ko nibura zimwe mu nyamaswa zo mu bwoko bwa dinosaure zari zifite amababa, nk'uko abantu benshi babivuga, ahubwo birerekana n'ibindi bintu inyamaswa z'amabuye y'agaciro zitari zifite, urugero nk'amabara yazo n'uko zari zishyushye.",-1.055365800857544,0.85582876,0.41502731293439865,WW
. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,"Abahanga bavuga ko amababa y'iyi nyamaswa yari afite ibara ry'ubururu ryijimye hejuru, n'urundi ruhande rukaba rwari rufite ibara ryijimye munsi.",-1.2450528144836426,0.8216808,0.42567380517721176,WW
The find also grants insight into the evolution of feathers in birds.,Ibyo byagezweho kandi bitumenyesha ukuntu amababa y'inyoni yahindutse.,-1.163040280342102,0.80213076,0.4110311046242714,NT
"Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers - barbs and barbules - the researchers inferred the rachis was likely a later evolutionary development that these other features.","Kubera ko amababa y'izo nyamaswa atari afite uruhu rwizewe neza, ariko akaba afite ibindi bintu byerekana ko ari amababa, urugero nk'amababa n'amababa, abashakashatsi bavuze ko bishoboka ko uruhu rw'uruhu rwizewe rwaturutse ku bwihindurize bwabayeho nyuma y'ibindi bintu.",-1.2447586059570312,0.8663078,0.3940449208021164,OH
"The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Abashakashatsi bavuze ko nubwo uwo ari umurizo w'inyamaswa yitwa dinosaure yari ikiri muto, uwo mugani ugaragaza ko ari umuriro w'umuntu mukuru, atari uwo w'umwana.",-1.3828397989273071,0.8283866,0.3574102334678173,DH
"The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Abashakashatsi bavuze ko n'ubwo uwo ari umurizo w'inyamaswa yitwa dinosaure yari ikiri muto, uwo muco ugaragaza amababa y'umuntu mukuru, aho kugaragaza amababa y'umwana.",-1.250855565071106,0.8760425,0.43414293229579926,DH
"A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Igisasu cyaturikiye mu modoka mu biro by'igipolisi i Gaziantep, muri Turukiya ejo mu gitondo cyishe abapolisi babiri, abandi barenga makumyabiri barakomereka.",-0.7916709780693054,0.91166073,0.42654137313365936,NT
The governor's office said nineteen of the injured were police officers.,Ibiro bya guverineri byatangaje ko 19 mu bakomeretse bari abapolisi.,-0.4834109842777252,0.86932564,0.41400866210460663,NT
Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,Igipolisi cyavuze ko gihamya ko ari umutwe w'iterabwoba wa Daesh (ISIL) wagabye icyo gitero.,-0.9447618126869202,0.8358273,0.4952995702624321,NT
"They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.",Basanze izuba rikora hakurikijwe amahame amwe n'ay'izindi nyenyeri.,-0.8308613896369934,0.72064376,0.39022932201623917,EH
"The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Urumuri n'igihindukiro by'inyenyeri bikoreshwa hamwe mu kumenya umubare wa Rossby w'inyenyeri, wifitaniye isano n'umusaruro wa plasma.",-1.070375680923462,0.9037194,0.3793891817331314,WW
"The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Uko umubare wa Rossby ari muto, ni na ko inyenyeri idakora cyane mu birebana no guhinduka kw'imirasire y'ibinyabuzima.",-1.075960636138916,0.7937467,0.4089313820004463,WW
"During his trip, Iwasaki ran into trouble on many occasions.","Mu gihe cy'urugendo rwe, Iwasaki yahuye n'ibibazo byinshi.",-0.596810519695282,0.79139143,0.5334216728806496,NT
"He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Yafashwe n'abambuzi b'inyanja, mu gihugu cya Tibet yarashwe n'imbwa y'inkoramaraso, mu gihugu cya Népal yahunze gushyingirwa, mu Buhinde na ho afatwa.",-1.0780649185180664,0.9207761,0.39438416063785553,WW
The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,Ibipimo bya 802.11n bikora kuri 2.4Ghz na 5.0Ghz.,-0.4552457332611084,0.86263543,0.529381051659584,NT
"This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Ibi bizamufasha gukorana na 802.11a, 802.11b na 802.11g, mu gihe station y'ibanze ifite radiyo ebyiri.",-0.7358589768409729,0.9185628,0.5439931154251099,NT
The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,Umuvuduko wa 802.11n ni munini cyane ugereranyije n'uw'abakurikiyeho bafite ubushobozi bwo kugera kuri 600Mbit / s.,-0.9907568097114563,0.8711458,0.4644393250346184,NT
"Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","Duvall, ufite umugore n'abana babiri bakuze, ntiyatunguye Miller cyane.",-0.8251108527183533,0.80601186,0.5272696688771248,NT
"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying"".","Igihe bamubazaga icyo avuga, Miller yagize ati ""Mike avuga byinshi mu gihe cy'urubanza... nari niteguye, bityo sinumvaga neza ibyo yavugaga"".",-0.9456485509872437,0.84176207,0.49432823807001114,WW
"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level"", Hu said.","Hu yagize ati ""Tuzagerageza kugabanya umwotsi wa CO2 ugereranyije n'umutungo mbumbe w'igihugu ku kigero kizaboneka mu mwaka wa 2020 ugereranyije n'umwaka wa 2005"".",-0.9739245176315308,0.8297842,0.37617430090904236,NT
"He did not set a figure for the cuts, saying they will be made based on China's economic output.","Ntiyatangaje umubare w'abazacibwa, avuga ko bazacibwa hashingiwe ku iterambere ry'ubukungu bw'Ubushinwa.",-0.734927237033844,0.82472044,0.40936559438705444,DH
"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later"".","Hu yateye inkunga ibihugu bikiri mu nzira y'amajyambere kugira ngo ""bizibukire inzira ya kera yo kubanza kwangiza ibidukikije hanyuma bikayisukura"".",-0.9552513957023621,0.8763392,0.39428775012493134,WW
"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities"".","Yongeyeho ati ""ariko ntibagombye gusaba ko bahabwa inshingano zirenze urugero, inshingano n'ubushobozi bafite"".",-0.9531604051589966,0.8429095,0.4042960852384567,NT
The Iraq Study Group presented its report at 12.00 GMT today.,Itsinda ry'Abashakashatsi bo muri Iraki ryashyize ahagaragara raporo yaryo ku isaha ya saa kumi n'ebyiri z'umugoroba muri iki gihe.,-0.8883228898048401,0.8572358,0.40797530114650726,NT
"It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","Icyo kinyamakuru gitanga umuburo ugira uti ""nta muntu n'umwe ushobora gutanga icyizere cy'uko ikintu icyo ari cyo cyose kizakorwa muri Iraki muri iki gihe, kizarinda intambara z'amatsinda, urugomo rukomeje kwiyongera, cyangwa imivurungano.",-0.9994525909423828,0.84692705,0.41683316975831985,NT
The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,Raporo itangira n'isengesho ry'ibiganiro by'umwimerere no gushyirwaho kwumvikana muri Leta Zunze Ubumwe z'Amerika ku byerekeye politiki yo mu Burasirazuba bwo Hagati.,-0.9062504172325134,0.85712624,0.3708018511533737,WW
The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,Iyo Raporo irashyigikira cyane hafi ya buri gice cya politiki y'ubutegetsi kuri Iraki kandi isaba ko habaho ihinduka ry'ubuyobozi.,-1.3242024183273315,0.83551085,0.3939290940761566,DH
First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,Icya mbere mu mabwiriza yayo 78 ni uko mbere y'uko uyu mwaka urangira hagomba gushyirwaho icyemezo gishya cya dipolomasi kugira ngo imipaka y'Iraqi ikingwe n'ibitero by'intagondwa no kugarura umubano wa dipolomasi n'abaturanyi bayo.,-0.947559654712677,0.8820537,0.30687855556607246,NT
"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","Cristina Fernandez de Kirchner uri muri Sena akaba n'umugore wa mbere wa Argentine, yatangaje ko agiye kwiyamamariza kuba perezida ejo mu ijoro i La Plata, umujyi uri ku birometero 50 uvuye i Buenos Aires.",-0.7157160043716431,0.878569,0.43401001393795013,NT
"Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Madamu Kirchner yatangaje umugambi we wo kwiyamamariza kuba perezida ku kibuga cy'imikino cya Argentine, ari na ho yatangiriye ibikorwa bye byo kwiyamamariza kuba umukuru w'igihugu mu mwaka wa 2005 nk'umwe mu bayobozi b'intara ya Buenos Aires.",-0.7687256336212158,0.86567634,0.41793031245470047,NT
"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal"".","Urwo rubanza rwatangijwe n'ikibazo cy'amafaranga yakoreshejwe mu gufasha no gusana nyuma y'umuyaga ukomeye wa Katrina; bamwe mu bashyigikiye ingengo y'imari bayise mu buryo bw'agatsiko ko ari ""amasezerano ya New Orleans ya Bush"".",-1.1279586553573608,0.861506,0.4520231559872627,WW
Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Abatavuga rumwe n'ubutegetsi bagaragaje impungenge ku bikorwa byo gusana byibandaga ku gutanga amasezerano yo gusana ku bantu bafatwa nk'abari muri Washington.,-1.243685007095337,0.8267006,0.35800324380397797,DH
Over four million people went to Rome to attend the funeral.,Abantu basaga miriyoni enye bagiye i Roma kugira ngo baje mu muhango wo kumuzika.,-0.9635564088821411,0.89789295,0.45869844406843185,WW
The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Umubare w'abantu bari bahari wari munini cyane ku buryo bitashobokaga ko umuntu wese yashoboraga kujya mu muhango wo kumushyingura muri St. Peter's Square.,-0.8270655274391174,0.88430405,0.4452194646000862,NT
Several large television screens were installed in various places in Rome to let the people watch the ceremony.,"Mu bice bitandukanye by'i Roma, hashyizweho za televiziyo nini nyinshi kugira ngo abantu babone kureba uwo muhango.",-1.0059378147125244,0.85519284,0.40451129525899887,WW
"In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","Mu yindi mijyi myinshi yo mu Butaliyani no mu bindi bice by'isi, cyane cyane muri Polonye, habayeho ibirori nk'ibyo, abantu benshi bakabibona.",-0.5905438661575317,0.8271978,0.41416385769844055,WW
"Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Abahanga mu by'amateka banenze politiki za FBI zo mu bihe byahise kubera ko yashyiraga imbaraga mu bibazo byoroshye gukemurwa, cyane cyane ibibazo by'imodoka zibwa, mu ntumbero yo kongera umubare w'abatsinze.",-0.9928956627845764,0.8870279,0.4224507585167885,NT
Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,Inteko Ishinga Amategeko yatangiye gushyigikira gahunda yo kurwanya amashusho y'urukozasoni mu mwaka w'ingengo y'imari wa 2005 maze igaragaza ko FBI yagombaga gushyiraho abakozi 10 bo kurwanya amashusho y'urukozasoni agaragaza abantu bakuze.,-0.8445946574211121,0.8949969,0.38505270332098007,NT
"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Robin Uthappa yatsinze ibitego byinshi kurusha abandi, 70 mu mikino 41 gusa mu gutsinda ibitego 11 bya 4 na 2 bya 6.",-0.9576824307441711,0.89191186,0.48531974107027054,DH
"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Abakinnyi b'ibikombe by'imbere, Sachin Tendulkar na Rahul Dravid, bakoze neza kandi bakoranye imikino ijana.",-1.0283995866775513,0.9075627,0.4730389267206192,WW
"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","Ariko, nyuma yo gutakaza umupira wa kapiteni, u Buhinde bwatsinze ibitego 36 gusa, butakaza umupira 7 mu gice cya nyuma.",-1.0107612609863281,0.85251325,0.46625757217407227,WW
"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.","Perezida wa Leta Zunze Ubumwe z'Amerika George W. Bush yageze muri Singapour mu gitondo cyo ku itariki ya 16 Ugushyingo, atangira urugendo rwe rw'icyumweru mu karere ka Aziya.",-0.4791262745857239,0.92803854,0.46124890446662903,NT
He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,"Yasuwe na Minisitiri w'Intebe w'u Singapore, Wong Kan Seng, kandi baganiriye ku bibazo by'ubucuruzi n'iterabwoba na Minisitiri w'Intebe wa Singapore, Lee Hsien Loong.",-0.5555441379547119,0.8984356,0.4526756703853607,NT
"After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Nyuma y'icyumweru cyose atsinzwe mu matora yo hagati mu gihe, Bush yabwiye abari bamuteze amatwi iby'iterambere ry'ubucuruzi muri Aziya.",-0.8441188931465149,0.88929313,0.44129668176174164,WW
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Minisitiri w'Intebe Stephen Harper yemeye kohereza 'Itegeko ry'Umwuka Udahumanye' rya guverinoma muri komite y'amashyaka yose kugira ngo risuzume, mbere yo gusomwa ku ncuro ya kabiri, nyuma y'inama y'iminota 25 yabaye ku wa Kabiri n'umuyobozi wa NDP Jack Layton muri PMO.",-0.6917441487312317,0.9272333,0.4016820639371872,WW
"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Layton yari yasabye ko hashyirwaho impinduka mu itegeko rigenga ibidukikije ry'ishyaka ry'abatavuga rumwe n'ubutegetsi mu gihe yari ahuriye na Minisitiri w'Intebe, asaba ko itegeko rigenga ibidukikije ry'ishyaka ry'abatavuga rumwe n'ubutegetsi ""ryongera kwandikwa mu buryo bwuzuye kandi bwuzuye"".",-0.6504857540130615,0.8763405,0.34947051107883453,WW
"Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Kuva Guverinoma y'u Rwanda itangira gushyigikira ibitaro bya Mersey i Devonport muri Tasmania, Guverinoma y'intara ndetse n'abadepite bamwe na bamwe bo mu nteko ishinga amategeko y'u Rwanda bagaragaje ko icyo gikorwa ari ikinyoma cyakozwe mbere y'amatora y'igihugu ateganyijwe mu Ugushyingo.",-0.9778510928153992,0.87620884,0.3876558765769005,WW
"But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Ariko Minisitiri w'Intebe John Howard yavuze ko icyo cyemezo cyari kigamije kurinda gusa ibitaro ko leta ya Tasmanian itazisubiza inyuma, mu gutanga miliyoni 45 z'amadolari ya AUD.",-0.8475763201713562,0.91083884,0.4019874855875969,WW
"According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","Dukurikije itangazo rya vuba aha, ibipimo by'ubushyuhe bw'inyanja byagaragaje ko habayeho tsunami.",-0.8748580813407898,0.72433263,0.4817955791950226,EH
"No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Nta ngaruka zikomeye cyangwa ibikomere byatangajwe muri Tonga, ariko amashanyarazi yabuze mu gihe gito, bikaba byaratumye abayobozi ba Tonga batabona umuburo wa tsunami watangajwe na PTWC.",-0.7891294956207275,0.9063891,0.444220170378685,NT
Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,"Amashuri 14 yo muri Hawaii ari hafi y'inyanja yafunzwe ku wa gatatu w'icyumweru gishize, n'ubwo ibi biburo byahagaritswe.",-1.048721194267273,0.8315692,0.41500744968652725,WW
U.S. President George W. Bush welcomed the announcement.,"Perezida wa Leta Zunze Ubumwe z'Amerika, George W. Bush, yashimye ubwo butumwa.",-0.6037999987602234,0.8852101,0.4866736903786659,NT
"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula"".","Umuvugizi wa Perezida Bush, Gordon Johndroe, yavuze ko ibyo Koreya ya Ruguru yasezeranye ari ""intambwe y'ingenzi mu kugera ku ntego yo gukuraho ibirwanisho bya kirimbuzi mu gice cya Koreya"".",-0.7997807860374451,0.8930395,0.3912479355931282,NT
"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","Umuyaga ugira icumi witwa Subtropical Storm Jerry, wabaye mu Nyanja ya Atlantike muri iki gihe.",-1.0728697776794434,0.87134105,0.4935954734683037,WW
