FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	dataset	backtranslation_lang	sampled_quality_score	quality_source
896	eng	eng	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	When you first went abroad, people were probably patient and understanding, because they knew that travelers in the new country had to adapt.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
557	eng	eng	Wagonways were built in England as early as the 16th Century.	Railroads were built in England in the 16th century.	mm	Cross_Lingual_Calibration	ces	2	FLORES_XSTS_2021_08
819	eng	eng	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	You can also use your own mobile device ( e.g. your mobile device , your personal computer , or your mobile device device ) .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
670	eng	eng	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	As a result, the process of a collaborative organization to overcome a barrier can lead to new innovative processes to serve the customer’s needs.	mm	Cross_Lingual_Calibration	ces	2	FLORES_XSTS_2021_08
964	eng	eng	The area is also home to an extremely wide variety of animal and bird species.	Environmental monitoring of pets with colored and colored birds.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
792	eng	eng	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Any repairs or requests will be processed by the university’s first non-direct flight to otal.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
647	eng	eng	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	A neutron bomb works on the principle that it releases energy in order to confine the collision of protons and neutrons in the centre of an atom.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
646	eng	eng	One can only wonder what the keyboard will become when something newer comes along.	He is the one who gives to the soul , the one who gives to the soul , the one who gives to the soul .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
123	eng	eng	The truck driver, who is aged 64, was not injured in the crash.	Mokumbi motuka , both of which have 64 mouths , and one with access to the mouth .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
200	eng	eng	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	"""They included the Netherlands, while Anna Jochemsen completed her collection in the women's singles chart at Super-G singing, and Finland while Katja completed her tenth overall in the celebration."""	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
915	eng	eng	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	In many cases, enrolling in a post-secondary course abroad can improve your chances of pursuing higher education in your home country.	single	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
516	eng	eng	Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.	"""Children's care facilities provide all the needs of those who need them in the home they are cared for."""	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
153	eng	eng	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	The tournament favourites from South Africa started with the right note, when they won a beautiful victory with a score of 26-00 over Zambia, which is in 5th position.	mm	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
889	eng	eng	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Due to the stability of the landscape, the backwater accumulates in several deeper parts and rapid deep-sea water currents can form there.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
456	eng	eng	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	The same applies to the army because instead of being built on a platform, it was now built on a runway.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
51	eng	eng	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	It has been stated that there is no guarantee that any steps to be taken in Iraq at present can deal with undue undue undue undue undue undue undue undue undue undue undue undue undue undue undue.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
981	eng	eng	However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.	"""However, people who are not fluent in Portuguese often find that Portuguese is close enough that they don't have to learn it in a different way."""	single	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
924	eng	eng	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	If you only set sail as part of cruise tours, you will not need a separate visa (valid since 2009).	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
99	eng	eng	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	For every other patient who died with the disease in the hospital, Dr. Moll expects, and at least two were hospital health workers.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
919	eng	eng	Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Even though the coastal island groups and the largest lakes are actually big enough for any yacht, smaller boats or even kayaks offer a different experience.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
399	eng	eng	But regardless of his discovery, Eskimo tribes were already living there at the time.	At that time, the tribes of the Eskimos lived there.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
149	eng	eng	Efforts to search for the crash site are being met by bad weather and harsh terrain.	Efforts to find the crash site are being hampered by bad weather and rough terrain.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
779	eng	eng	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	There are a lot of French wines that you can give yourself, but New Zealand and Australian wines could be a better choice.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
353	eng	eng	When you call someone who is thousands of miles away, you are using a satellite.	If you’re calling someone thousands of miles away, use a satellite.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
135	eng	eng	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Prison guards quickly arrived at the port dressed in riot gear and dispersed the prisoners with tear gas.	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
695	eng	eng	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	Furthermore, large areas of the north are sparsely populated and there are also indigenous areas with little or no people living there.	mm	Cross_Lingual_Calibration	jpn	3	FLORES_XSTS_2021_08
843	eng	eng	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	They provide greater stability for the button but can be a safety concern due to the possibility of the button legs sticking in them.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
805	eng	eng	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Visibility may also be affected by falling or drifting snow or by condensation or ice on vehicle windows.x	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
734	eng	eng	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	However, the forests are not just mangrove swamps – they also include some of the last remaining stocks of the mighty jungle that once covered the gorge.	mm	Cross_Lingual_Calibration	deu	2	FLORES_XSTS_2021_08
251	eng	eng	It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	There are approximately 9400 square meters above sea level and approximately 100 square meters below sea level .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
552	eng	eng	At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	Ha wakkati gotel , soja dyam je Germany , be kombowal U burna fu , donno habda darnugo moftorde do .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
742	eng	eng	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	Its two towers are 83 metres high, its length is 378 metres and it has two lanes with a width of 3.50 metres.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
157	eng	eng	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	There are many different kinds of people in the world , and there are many different kinds of people .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
753	eng	eng	For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	For information on competitions and places to buy tickets for polo matches, visit the Argentina Polo Association.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
385	eng	eng	While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	Squeezes and juices are made with a large straw , a Roman straw is made with a large straw , and there is a barrel of mushrooms , as well as a straw , a straw to a straw , and a wool to a wool .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
632	eng	eng	Vatican City uses Italian in its legislation and official communications.	In Vatican City, Italian is used in law enforcement and public relations.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
436	eng	eng	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	It states that the intersection of the lines that line a picture vertically and horizontally is the most effective place for the main motif (see example).	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
759	eng	eng	Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	Because Montevideo lies south of the equator, summer is here when it is cold in the northern hemisphere, and vice versa.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
192	eng	eng	After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Gingrich praised Santorum when the results came out, but let loud words fall on Romney, who had posted negative election ads in Iowa against Gingrich.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
1002	eng	eng	All animals that originally arrived in the islands came here either by swimming, flying or floating.	All the animals that originally arrived on these islands, arrived here by floating, arrived by flying, or were struck by the flow.	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
27	eng	eng	This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	This not only confirms that at least some dinosaurs had feathers, a theory that is already widespread, but also provides information that rocks generally cannot, such as color and three-dimensional representation.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
238	eng	eng	This will allow players to control actions and movements in video games by moving the device through the air.	I 'm not sure if you 're going to be able to do it . I 'm not sure if you 're going to be able to do it .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
407	eng	eng	"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."	""" vichy "" leddi France on lamii be . Do himbe France on be wadi sulhu be Jamus ha 1940 be huwi be Jamus patbe kambe yidi artundere mulka be but be hauti be haba be ."	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
156	eng	eng	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Officials from the city of Amsterdam and the Anne Frank House said the tree had become infected by the weeping willow beetle, posing a public health risk as the tree is fragile.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
325	eng	eng	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	In the survey’s most conclusive option, 29 percent of respondents wanted Australia to be transformed into the first-of-all democracy, while 31 percent felt that democracy should never come to Australia.	mm	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
406	eng	eng	The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	As a result of Operation Neptune and the subsequent battles, the north of France was liberated, but the south was still not liberated.	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
664	eng	eng	Virtual team members often function as the point of contact for their immediate physical group.	Showmates in a team are often contacts for the real group that is next to them.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
879	eng	eng	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	"If you search on the internet for ""hostile environmental courses"", you will probably find the addresses of local<unk>."	mm	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
784	eng	eng	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	Nevertheless, take advice from the authorities, observe all signs and pay close attention to safety warnings.	single	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
532	eng	eng	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	"Given all of the above, it should come as no surprise that our ancestors solved the ""protein problem"" in much the same way that chimpanzees on the savannah continue to do so today."	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
290	eng	eng	Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	The Crown Office, which is leading the prosecution, has indicated to journalists that no further comments will be made until at least the indictment.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
486	eng	eng	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	Artistic and literary production and culture, brought about by writers such as Goethe, Fichte and Schlegel.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
988	eng	eng	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	Plants thrive most when they are in their natural environment, so don’t be tempted to take “only one” back to the sample.	mm	Cross_Lingual_Calibration	jpn	3	FLORES_XSTS_2021_08
602	eng	eng	Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	Weight loss can have a variety of different types of effects depending on the type of replaceable weight loss, the most important area of the sheet material to wash and or the molecules that are washed are molecules.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
40	eng	eng	He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	He was robbed by pirates, attacked by a rabid dog in Tibet, escaped marriage in Nepal and arrested in India.	single	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
801	eng	eng	Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	Some places offer free alcoholic beverages. Drinking impairs judgment and all good gamblers recognize the importance of being generic.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
683	eng	eng	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Excursions are an essential part of any course.Teachers would often like to take their students to places where a bus trip is not considered.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
482	eng	eng	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."	"Most views of technological determinism share two common ideas: that the direction of technological development is largely immune to cultural or political influences, and that, in turn, the ""impact"" of technology on society is determined by its own properties, not by society."	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
490	eng	eng	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	The city was completely destroyed in the mid-20th century , and the main reason was that the Saudis were reluctant to take gifts such as treats and gifted food items that were more valuable than what they brought to the Byzantine market .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
482	eng	eng	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."	Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path that far exceeds cultural or political influence, and that technology, on the other hand, has “influence” on societies that are inherent rather than socially conditioned.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
743	eng	eng	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Intermediate street is 15 meters. The construction was completed in August 2011, unless opened for cars until March 2017.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
665	eng	eng	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	They often have greater autonomy than regular team members because their teams can meet in different time zones, which their local leadership may not understand.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
660	eng	eng	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	At one end of the chapter, a person will be reversed who cannot be recognized by who he is or who he feels he should be or by changing all the members of the group he is doing and changing it to his own.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
973	eng	eng	This is an important way to distinguish between some verbs and objects.	This is a useful function to distinguish between stories and faces.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	He is the righteous man , the righteous man is the righteous man , and the righteous man is the righteous man .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
783	eng	eng	Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Many trips are made to the reef all year round and injuries caused by any of these on the reef rarely occur.	mm	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
1011	eng	eng	Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.	Employees should receive the approval of their supervisor on any advice they give, and they are expected to pay for the instructions of their supervisor without questioning.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
371	eng	eng	They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	They have night vision and see very well in the dark and their movements are fluid. Partridges catch their prey by falling into their environment and then make quick attacks on their prey.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
222	eng	eng	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Last month, Iran experienced the worst aviation disaster in recent years, when a plane headed for Armenia crashed.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
994	eng	eng	Inland waterways can be a good theme to base a holiday around.	Indoor hydroponics can be a great way to set up a vacation nearby.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
31	eng	eng	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	The composition of the feathers suggests that they were not used for flight but to adjust the temperature or for appearance. Researchers suggested that despite the fact that this is the case of a young dinosaur, the sample shows adult feathers rather than a juvenile.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
182	eng	eng	No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	There was no immediate report of damage from the U.S. Internal Revenue Service (USGS) and the Internal Revenue Service Data Center.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
880	eng	eng	A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	The course will always cover all the topics discussed here in the most complete detail, usually with a working knowledge.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
557	eng	eng	Wagonways were built in England as early as the 16th Century.	In England, carriage roads were built as early as the 16th century.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
414	eng	eng	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	I hereby inform you of the provisions of the present Constitution and of the articles of the Confederation which have been adopted by the Congress and which apply to the present Constitution .	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
89	eng	eng	The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	The effect the team is looking for would be caused by gravitational tugging between the galaxy and the much fainter Milky Way.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
886	eng	eng	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Searching for security stations has also become much more complicated after September 11, 2001.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
330	eng	eng	Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	The most likely offenders were their own rainbow to the world with a number of pets who could provide the body building materials to support life.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
913	eng	eng	An increasingly more popular option for those planning a gap-year is to travel and learn.	Cucumbers Zucchini Summer Squash Carrots Kale Radishes Broccoli Rosemary Basil Pole Beans Peas Arugula Bibb Lettuce	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
563	eng	eng	Their predecessors, the Australopithecus did not walk upright as habitually.	Those of the earliest , the Australopithecus typically followed directly .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
940	eng	eng	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Despite the failure of political negotiations, economic relations between these two parts of Moldova have been restored.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
397	eng	eng	There were no large forests in the land of Canaan, so wood was extremely expensive.	There were no large forests in the land of Canaan, so wood was very expensive.	single	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
761	eng	eng	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	He is the one who gives the light , the one who gives the light , the one who gives the light , the one who gives the light , the one who gives the light .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
382	eng	eng	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	The long mouth contained more than 70 flying teeth, along with an enlarged tooth at the top of the palate, and therefore nothing escaped in its way.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
193	eng	eng	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	"Perry volwi vi o "" hotan yahugo Texas o lara or o hewani ha caucus je jemma do , a hefta or wodi lawol yeso ni hoore am ha doggudu do , "" but yeso █ █ █ █ vi vi o daran ha doggucu man o timmina nogas e goo je junairu woila aranol Carolina ."	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
524	eng	eng	He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.	He even suggests that similar abilities to interpret human behaviour could be shared by animals such as domestic dogs.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
269	eng	eng	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Nicholas Alden, 25, and Zachary Cuddeback, 21, were killed. Cuddeback was the driver.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
837	eng	eng	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	The pot is either “dry” or “wet,” depending on the hydration.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
834	eng	eng	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Many German baked goods also contain almonds and hazelnuts and other nuts.Favorite noodles often fit especially well with a cup of strong coffee.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
744	eng	eng	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	The bridge is expected to be fully operational by September 2017, when the Brazilian customs facilities are expected to be completed.	single	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
191	eng	eng	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Former House Speaker Newt Gingrich, Texas Gov. Rick Perry and Rep. Michele Bachmann finished fourth, fifth and sixth, respectively.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
710	eng	eng	Casablanca is one of the least interesting places to shop in all of Morocco.	Casablanca is one of the most beautiful places to visit in Morocco ever .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
615	eng	eng	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Fortunately, the behavior of drivers is often quite systematic; thus, traffic flows in general have some systematicity and can be approximately described mathematically.	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
240	eng	eng	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	"""His teammate Fernando Alonso is on the front in the more playful, but he stands behind the doorstep, especially because the slope of the right wing's front wing is."""	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
674	eng	eng	The correlation between brain pathology and behaviour supports scientists in their research.	The correlation between the meaning of the brain and behavior is under investigation by scientists.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
129	eng	eng	The money could go toward flood-proof houses, better water management, and crop diversification.	The cost can go to households protecting the water supply, efficient water supply systems, and changing agricultural properties.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
715	eng	eng	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.	The city is also the base that will cross the Nyiragongo mountain with some of the cheapest gorilla mountains in Africa.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
166	eng	eng	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Candidates can send representatives who are then witnesses of the entire process. In the evening, votes are counted by volunteers under strict supervision and according to specific procedures.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
