model	flores_id	direction	source_dialect	target_dialect	dataset	quality_score	s_incoherence	annotator_id_count	source	target
mm	895	deu -> eng	deu	eng	devtest	5	0	3	['Wenn man nach einem Auslandsaufenthalt nach Hause kommt, hat man sich an eine andere Kultur angepasst und einige Verhaltensweisen seiner Heimatkultur abgelegt.']	['When you come home after a stay abroad, you have adapted to a different culture and abandoned some behaviors of your home culture.']
single	680	isl -> eng	isl	eng	devtest	3	0	3	['Dæmi um það er stýring, áætlanagerð og verkröðun, getan til að svara greiningum og spurningum viðskiptavina, auk rithandar-, radd- og andlitskennsla.']	['Examples include steering, planning and scheduling, done to answer analysis and customer questions, as well as handwriting, voice and facial recognition.']
mm	51	isl -> eng	isl	eng	devtest	3	0	3	['Hópurinn varar við því að enginn geti tryggt að nokkur aðgerðaráætlun í Írak þessa stundina geti stöðvað bardaga á milli sértrúarflokka, aukið ofbeldi eða glundroða.']	['The group warns that no one can guarantee that any action plan in Iraq at this time can stop the fighting between secular groups, escalating violence or perversion.']
single	984	isl -> eng	isl	eng	devtest	5	0	3	['Flestir nútíma rannsóknarsjónaukar eru á gríðarstórum starfsstöðvum á afskekktum svæðum þar sem lofthjúpsaðstæður eru hagstæðar.']	['Most modern research telescopes are located in huge facilities in remote areas where the atmospheric conditions are favourable.']
single	981	jpn -> eng	jpn	eng	devtest	5	0	3	['しかし、スペイン語を少し知っている人は、「ポルトガル語は別に勉強する必要がないほど近い言語だ」と結論を急ぐかもしれません。']	"""['However, those who know a little Spanish may jump to the conclusion that """"Portuguese is a language so close that it does not need to be studied separately.""""']"""
single	122	rus -> eng	rus	eng	devtest	5	0	3	['После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.']	['Gibson was taken to hospital after the accident but died a short time later.']
mm	543	ces -> eng	ces	eng	devtest	5	0	3	['Středobodem tibetské meditace je Deity Yoga. Prostřednictvím vizualizace různých božstev jsou vyčištěny energetické kanály, aktivovány čakry a vytvořeno osvícené vědomí.']	['The center of Tibetan meditation is Deity Yoga. Through the visualization of different deities, energy channels are purified, chakras are activated, and enlightened consciousness is created.']
human	833	ces -> eng	ces	eng	devtest	5	0	3	['Ovocné pečivo je běžné. Jablka se v pečivu používají po celý rok, během léta se potom objevují třešně a švestky.']	['Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.']
mm	950	ces -> eng	ces	eng	devtest	5	0	3	['Na severu také navštivte Svatyni Panny Marie ve Fatimě (Sanctuary of Our Lady of Fatima), která je celosvětově známým místem zjevování Panny Marie.']	['In the north, visit the Sanctuary of Our Lady of Fatima, which is the world-renowned site of apparitions of the Virgin Mary.']
human	733	deu -> eng	deu	eng	devtest	5	0	3	['Die Sundarbans wurden zum UNESCO-Weltkulturerbe erklärt. Der Teil des Waldes, der innerhalb des indischen Staatsgebietes liegt, wird als Sundarbans National Park bezeichnet.']	['The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.']
mm	538	deu -> eng	deu	eng	devtest	5	0	3	['Je geringer die Anspannung ist, desto positiver ist die vorhandene Lebenskraft. Jeder Mensch hat das Potenzial, absolute Ruhe und Zufriedenheit zu finden.']	['The lower the tension, the more positive the existing life force.Every person has the potential to find absolute tranquility and satisfaction.']
human	946	deu -> eng	deu	eng	devtest	5	0	3	['Auf dem Friedhof gibt es über einigen Gräbern interessante Marmorskulpturen von Tauben.']	['In the churchyard, there are interesting marble sculptures of doves over some tombs.']
human	433	isl -> eng	isl	eng	devtest	5	0	3	['Myndhlutfall þessa sniðs (deilt með tólf til að fá einfaldasta hlutfallið með heilli tölu) er því sagt vera 3:2.']	['The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.']
single	283	isl -> eng	isl	eng	devtest	3	0	3	['Veginum þar sem slysið átti sér stað var lokað tímabundið á meðan neyðarþjónustan losaði ökumanninn úr rauða Audi TT.']	['The road was temporarily closed while emergency services cut the driver out of the red Audi TT.']
single	992	isl -> eng	isl	eng	devtest	5	0	3	['Nokkrar rútur ganga einnig í norðurátt til Hebron. Það er að finna hefðbundinn grafreit ættfeðra biblíunnar, Abrahams, Ísaks, Jakobs og eiginkvenna þeirra.']	['A few buses also run north to Hebron, the traditional burial place of biblical patriarchs Abraham, Isaac, Jacob and their wives.']
human	714	jpn -> eng	jpn	eng	devtest	5	0	3	['ゴマはかなり安全ですが、ゴマ以外の場所を訪れる場合は、北キブ州で続く戦闘の状況を調査して理解する必要があります。']	['While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.']
single	815	rus -> eng	rus	eng	devtest	4	0	3	['Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.']	['Cancellation policies can vary, but as of late March, most coronavirus-related policies do not apply to July 2020, when the Olympics were scheduled to take place.']
human	14	hau -> eng	hau	eng	devtest	4	0	3	"""[""""Mun yarda da bayanin USOC cewa bukatun 'yan wasanmu da kungiyar mu, da wasanninsu, na iya zama mafi alheri ta ci gaba tare da canji mai ma'ana a cikin ƙungiyarmu, maimakon ƙaddamar da doka.""""]"""	"""[""""We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.""""]"""
mm	779	hau -> eng	hau	eng	devtest	2	0	3	['Akwai giya na Faransa da yawa da za a ci, amma giyar New Zealand da Ostiraliya na iya tafiya mafi kyau.']	['There’s a lot of French tourism to experience, but visiting New Zealand and Australia can be the best trip.']
human	952	ces -> eng	ces	eng	devtest	4	0	3	['Dosud žije mnoho mužů a žen, kteří přežili internaci na tomto místě, a ještě mnohem více těch, jejichž milovaní zde byli zavražděni nebo zemřeli smrtí vyčerpáním z nucených prací, židé či nežidé bez rozdílu.']	['There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.']
human	951	deu -> eng	deu	eng	devtest	5	0	3	['Bitte denken Sie daran, dass Sie im Grunde genommen eine Massengrabstätte sowie einen Ort besuchen, der für einen erheblichen Teil der Weltbevölkerung eine fast unermessliche Bedeutung hat.']	"""[""""Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.""""]"""
human	440	deu -> eng	deu	eng	devtest	5	0	3	['Einer der wichtigen christlichen Glaubenssätze besagt, dass Vermögen zur Linderung von Leid und Armut eingesetzt werden soll und dass es die Geldmittel der Kirchen genau aus diesem Grund gibt.']	['One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.']
mm	14	deu -> eng	deu	eng	devtest	5	0	3	['Wir stimmen mit der Aussage des USOC überein, dass den Interessen unserer Athleten und Vereine und ihres Sports besser gedient ist, wenn wir innerhalb unserer Organisation sinnvolle Veränderungen vorantreiben, anstatt eine Dezertifizierung vorzunehmen.']	['We agree with the USOC’s statement that the interests of our athletes and clubs and their sport are better served if we drive meaningful change within our organization rather than desertification.']
single	66	deu -> eng	deu	eng	devtest	5	0	3	['Die Schlagmänner der mittleren Reihe, Sachin Tendulkar und Rahul Dravid, zeigten gute Leistungen und erzielten eine Partnerschaft mit 100 Runs.']	['Middle-order batsmen Sachin Tendulkar and Rahul Dravid performed well, putting on a 100-run partnership.']
mm	552	deu -> eng	deu	eng	devtest	5	0	3	['Gleichzeitig versuchte die deutsche Marine diesen Verkehr hauptsächlich mit U-Booten aufzuhalten.']	['At the same time, the German navy tried to stop this traffic mainly with submarines.']
single	252	deu -> eng	deu	eng	devtest	5	0	3	['Einige Straßen wurden beschädigt und der Eisenbahnverkehr in den betroffenen Gebieten unterbrochen. Der Flughafen Noto in der Präfektur Ishikawa bleibt geschlossen.']	['Some roads have been damaged and rail services have been suspended in the affected areas. Noto airport in Ishikawa prefecture remains closed.']
mm	551	deu -> eng	deu	eng	devtest	5	0	3	['Eines der bedeutendsten neueren Beispiele dafür ist die Nordatlantik-Kampagne im zweiten Weltkrieg. Die Amerikaner versuchten, Belegschaft und Material über den atlantischen Ozean zu bringen, um Großbritannien zu helfen.']	['One of the most significant recent examples of this is the North Atlantic campaign in World War II. The Americans tried to bring manpower and material across the Atlantic Ocean to help Britain.']
single	643	deu -> eng	deu	eng	devtest	5	0	3	['Demzufolge wurde der Bleistift nach seiner Erfindung vielen Menschen ein guter Freund.']	['As a result, the pencil became a good friend to many people after its invention.']
human	818	isl -> eng	isl	eng	devtest	4	0	3	['Prófaðu að nota hárblásara, ef hann er til taks, ef þú átt ekki straujárn eða ef þú vilt ekki ganga um í straujuðum sokkum.']	"""[""""If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.""""]"""
single	850	jpn -> eng	jpn	eng	devtest	5	0	3	['スキーは旅の主なアクティビティであり、「スキー狂」と呼ばれる多くの愛好家たちが、特定の場所でのスキーを中心とした休暇を計画しています。']	"""['Skiing is the main activity of the trip and many enthusiasts, known as """"ski nuts,"""" plan their holidays around skiing in a particular place.']"""
human	687	rus -> eng	rus	eng	devtest	5	0	3	['Блоги также могут улучшить навыки письма у учащихся. Хотя учащиеся часто начинают свой блог используя неряшливую грамматику и орфографию, это как правило меняется из-за присутствия аудитории.']	['Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.']
human	1009	rus -> eng	rus	eng	devtest	5	0	3	['Костюмы являются стандартной деловой одеждой, а коллеги обращаются друг к другу по фамилии или по должности.']	['Suits are standard business attire, and coworkers call each other by their family names or by job titles.']
mm	723	hau -> eng	hau	eng	devtest	5	0	3	['Lambun ya dauki fili mai fadin 19,500 km² kuma ya rabu har kashi 14, kowanne na tallafa wa dabbobin daji dabam.']	['The forest occupies an area of more than 19,500 km2 and has divided up to 14 percent, each of which supports wildlife pets.']
single	450	hau -> eng	hau	eng	devtest	5	0	3	['Ƙasar China ta zamanin da tana da wata hanyar musamman ta nuna lokutan yanayi daban-daban; kowane mataki na China ko kowane iyali da ya hau karagar mulki to shi ma daula ce ta daban.']	['Ancient China had a unique way of showing different seasons; each stage of China or each family that came to power was a different realm.']
single	101	ces -> eng	ces	eng	devtest	4	0	3	['Avšak procento XDR-TB v celé skupině lidí s tuberkulózou se stále zdá nízké; 6 000 lidí z celého počtu 330 000 infikovaných v jeden určitý moment v Jižní Africe.']	['However, the percentage of XDR-TB in the total group of people with tuberculosis still seems low; 6,000 people out of a total of 330,000 infected at any one time in South Africa.']
human	662	ces -> eng	ces	eng	devtest	5	0	3	['Toto jednání často vyústí v neshody mezi vedoucími a zbytkem týmu.']	['This behavior oftentimes results in rifts between the leaders and the rest of the team.']
single	294	deu -> eng	deu	eng	devtest	5	0	3	['Die Schützen des begleitenden Versuchs zur Eindämmung der Plage sollten eng von Rangern beaufsichtigt werden, da der Versuch überwacht und seine Wirksamkeit beurteilt wurde.']	['The shooters in the accompanying pest control trial were to be closely supervised by rangers as the trial was monitored and its effectiveness assessed.']
single	811	isl -> eng	isl	eng	devtest	5	0	3	"""['Gangandi safaríferð (líka kallað """"skógarferð"""", """"göngusafarí"""" eða að fara """"fótgangandi"""") felur í sér göngu sem tekur ýmist nokkra klukkutíma eða nokkra daga.']"""	"""['A walking safari (also known as a """"woodland safari,"""" """"walking safari"""" or simply """"walking"""") involves a walk lasting several hours or several days.']"""
single	984	rus -> eng	rus	eng	devtest	5	0	3	['Большинство современных исследовательских телескопов — это огромные сооружения в удаленных местах с благоприятными атмосферными условиями.']	['Most modern research telescopes are huge structures in remote locations with favorable atmospheric conditions.']
mm	118	rus -> eng	rus	eng	devtest	4	0	3	['Он создал более 1000 марок для Швеции и 28 других стран.']	['He has created more than 1,000 brands for Sweden and 28 other countries.']
single	653	rus -> eng	rus	eng	devtest	5	0	3	['На видимой стороне может быть больше лунных морей, потому что там кора тоньше. Лаве было легче подняться на поверхность.']	['There may be more lunar maria on the near side because the crust is thinner there. It was easier for lava to rise to the surface.']
single	434	rus -> eng	rus	eng	devtest	4	0	3	['Многие распространенные форматы (например семейство форматов APS) равны или близко приближаются к этим пропорциям.']	['Many common formats (such as the APS family of formats) equal or closely approximate these proportions.']
human	818	ces -> eng	ces	eng	devtest	4	0	3	['Pokud není k dispozici žehlička nebo neradi nosíte vyžehlené ponožky, můžete zkusit použít vysoušeč vlasů, pokud je k dispozici.']	"""[""""If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.""""]"""
single	793	ces -> eng	ces	eng	devtest	5	0	3	['V případě některých festivalů se podstatná většina návštěvníků rozhodne tábořit přímo na místě a většina zúčastněných to považuje za nezbytnou součást zážitku.']	['For some festivals, the vast majority of visitors choose to camp on-site, and most attendees consider it an essential part of the experience.']
mm	458	ces -> eng	ces	eng	devtest	4	0	3	['Mohamed se hluboce zajímal o záležitosti mimo oblasti světského života. Často navštěvoval jeskyni známou jako „Hira“ na hoře zvané „Noor“ (světlo) a tam kontemploval.']	"""['Muhammad was deeply interested in matters beyond the realm of secular life. He frequently visited a cave known as """"Hira"""" on a mountain called """"Noor"""" (light) and contemplated there.']"""
single	461	ces -> eng	ces	eng	devtest	5	0	3	['Ve skutečnosti není vůbec snadné ji najít, i kdyby se vědělo, že existuje. Uvnitř jeskyně je v naprosté izolaci.']	['In fact, it is not easy to find it, even if it were known to exist. Inside the cave, it is in complete isolation.']
mm	734	ces -> eng	ces	eng	devtest	5	0	3	['Tyto lesy však nejsou jen mangrovými bažinami – patří mezi ně i některé z posledních zbývajících úseků mocných džunglí, které kdysi pokrývaly pláně Gangy.']	['These forests are not just mangrove swamps – they include some of the last remaining sections of the mighty jungle that once covered the Ganges plains.']
mm	842	deu -> eng	deu	eng	devtest	5	0	3	['Steigbügel sind Hilfen für die Füße der Reiter, die auf beiden Seiten des Sattels herunterhängen.']	"""[""""Steepers are aids for the rider's feet, which hang down on both sides of the saddle.""""]"""
single	807	deu -> eng	deu	eng	devtest	5	0	3	['Safaris sind vielleicht die größte Touristenattraktion in Afrika und der Höhepunkt für viele Besucher.']	['Safaris are perhaps the biggest tourist attraction in Africa and the highlight for many visitors.']
human	16	deu -> eng	deu	eng	devtest	5	0	3	['USA Gymnastics und das USOC haben das gleiche Ziel - den Turnsport und andere Sportarten für die Athleten so sicher wie möglich zu machen, damit sie ihren Träumen in einer sicheren, positiven und selbstbestimmten Umgebung folgen können.']	['USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.']
human	686	isl -> eng	isl	eng	devtest	5	0	3	['Til dæmis hanna nemendur í Bennet-skólanum í Norður-Karólínu vefsíðu á hverju ári sem fjallar um ferð þeirra til höfuðborgar fylkisins. Á hverju ári er vefsíðan endurgerð en gamlar útfærslur eru geymdar á netinu til stuðnings.']	['For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.']
human	532	jpn -> eng	jpn	eng	devtest	5	0	3	['あらゆる点を考え合わせれば、私たちの祖先が今日のサバンナに生息するチンパンジーと同じように「タンパク質の問題」を解決していたとしても不思議はありません。']	"""['All things considered, we should not be surprised if our own ancestors solved their """"protein problem"""" in somewhat the same way that chimps on the savanna do today.']"""
mm	442	jpn -> eng	jpn	eng	devtest	5	0	3	['敵対行為が始まってまもなく、イギリスはドイツに対する海上封鎖を開始しました。']	['Soon after the hostilities began, Britain began a maritime blockade against Germany.']
mm	434	jpn -> eng	jpn	eng	devtest	5	0	3	['一般的な記録形式（例えば、APS系の記録形式）の多くは、このアスペクト比と同等かそれに近いものです。']	['Many common record formats (such as the APS record formats) are equal to or close to this aspect ratio.']
human	850	rus -> eng	rus	eng	devtest	5	0	3	"""['Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют """"лыжными бездельниками""""), планирующих отдых целиком вокруг катания в определенном месте.']"""	"""['Skiing is a major travelling activity with many enthusiasts, occasionally known as """"ski bums,"""" planning entire vacations around skiing at a particular location.']"""
single	1007	rus -> eng	rus	eng	devtest	5	0	3	['Так как эти районы являются малонаселенными, и, как следствие, световое загрязнение часто не является проблемой, вы также сможете наслаждаться звездами.']	['Since these areas are sparsely populated and, as a result, light pollution is often not a problem, you can also enjoy the stars.']
single	869	hau -> eng	hau	eng	devtest	5	0	3	['Akwai bukatar neman shawarwari daga wasu gwamnatocin ba gwamnatin ka kawai ba, amma dai shawarwarinsu an tsara su ne domin yan kasar su.']	['There is a need to seek advice from other governments, not just your government, but their advice is tailored to their citizens.']
mm	266	deu -> eng	deu	eng	devtest	3	0	3	['Der Direktor der Staatsanwaltschaft Kier Starmer QC gab heute Morgen eine Erklärung ab, in der er die Strafverfolgung sowohl von Huhne als auch von Pryce bekanntgab.']	['The director of the public prosecutor’s office, Kier Starmer QC, issued a statement this morning announcing the prosecution of both Chicken and Pryce.']
human	864	isl -> eng	isl	eng	devtest	5	0	3	['Hreindýrabúskapur er mikilvægt lífsviðurværi meðal Sama og menningin í kringum viðskiptin er einnig mikilvæg fyrir marga innan annarra starfsstétta.']	['Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.']
single	462	isl -> eng	isl	eng	devtest	5	0	3	['Ekkert er að sjá annan en heiðskýran og fallegan himinn og umhverfis eru mörg fjöll. Innan úr hellinum er lítið hægt að sjá af þeim heimi eða heyra.']	['There is nothing to see other than a clear and beautiful sky, and there are many mountains around. From inside the cave, little of that world can be seen or heard.']
mm	585	isl -> eng	isl	eng	devtest	3	0	3	['Innan Bandaríkjanna eru u.þ.b. 400.000 þekkt tilfelli heila- og mænusiggs (MS) og er MS helsti taugasjúkdómur sem hrjáir yngri og miðaldra fullorðna.']	['There are approximately 400,000 known cases of cerebral palsy (MS) in the United States, and MS is the most common neurological disorder affecting young and middle-aged adults.']
mm	546	rus -> eng	rus	eng	devtest	5	0	3	['Ей предстояло продлиться следующие 40 лет. В ней воевали по-настоящему, используя опосредованные армии, на полях сражений от Африки до Азии, в Афганистане, на Кубе и во многих других местах мира.']	['It was supposed to last for the next 40 years, and it was really fought, using indirect armies, on the battlefields from Africa to Asia, in Afghanistan, in Cuba and in many other places of the world.']
single	404	rus -> eng	rus	eng	devtest	5	0	3	['Хотя никто не знает наверняка, кто его написал, известно, что в начале своего существования этот большой пергаментный документ (размером 29¾ на 24½ дюйма) был свёрнут для более удобного хранения.']	['Although no one knows for sure who wrote it, it is known that at the beginning of its existence, this large parchment document (measuring 293⁄4 by 241⁄2 inches) was rolled up for easier storage.']
single	660	rus -> eng	rus	eng	devtest	5	0	3	['На другом конце спектра человек превращается в неузнаваемого индивида, которому кажется, что он должен изменить всё, что делала команда, и присвоить это себе.']	['At the other end of the spectrum, one becomes an unrecognisable individual who feels they have to change everything the team has done and claim it as their own.']
human	461	rus -> eng	rus	eng	devtest	5	0	3	['Ее очень нелегко обнаружить даже тому, кто знает о ее существовании. В пещере человек оказывается в полной изоляции.']	['In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.']
mm	570	hau -> eng	hau	eng	devtest	5	0	3	['John Nixon ne ya yi karatun farko na daftarin a bainar jama’a cikin filin Independence Hall a ranar 8 ga watan Yuli.']	['John Nixon is making the first reading of the memo at a public audience in the Independence Hall on July 8.']
single	757	hau -> eng	hau	eng	devtest	5	0	3	['A kan iyakar tsibirin da ke kusa da alama ba za a karɓa ba, kodayake ana iya karɓar kuɗin Birtaniya da Amurka; bincika tare da masu shi don sanin menene hanyar biyan kuɗi da za a karɓa.']	['At the nearby island border it seems not to be accepted, although British and American money can be accepted; check with the owners to find out what payment methods are accepted.']
mm	59	hau -> eng	hau	eng	devtest	4	0	3	['Fiye da mutane miliyan huɗu suka je Rome don halartar jana’izar.']	['More than a million people have gone to Rome to attend the Mass.']
mm	1001	ces -> eng	ces	eng	devtest	5	0	3	['Tradičnější kostely často pořádají velikonoční vigilie o sobotní noci během velikonočního víkendu, kdy kongregace často propukne v oslavu při úderu půlnoci, aby oslavila zmrtvýchvstání Krista.']	['More traditional churches often hold Easter vigils on Saturday night during the Easter weekend, with the congregation often bursting into celebration at the stroke of midnight to celebrate the resurrection of Christ.']
human	51	ces -> eng	ces	eng	devtest	5	0	3	['Varuje před nemožností zaručit, že jakkoliv cílená aktivita v současném Iráku zastaví sektářské boje, narůstající násilí nebo sklouzávání k chaosu.']	['It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.']
single	27	ces -> eng	ces	eng	devtest	5	0	3	['Tato skutečnost nejen potvrzuje, že přinejmenším někteří dinosauři měli peří (tato teorie je již rozšířená), ale také poskytuje podrobnosti, které fosílie obecně nemohou poskytnout, například o barevném a trojrozměrném uspořádání.']	['This fact not only confirms that at least some dinosaurs had feathers (this theory is already widespread), but also provides details that fossils in general can not provide, for example, about the color and three-dimensional arrangement.']
human	147	deu -> eng	deu	eng	devtest	5	0	3	['Truppen der Koalition und afghanische Truppen rückten in das Gebiet ein, um den Standort zu sichern, und andere Flugzeuge der Koalition wurden zur Unterstützung entsandt.']	['Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.']
human	695	deu -> eng	deu	eng	devtest	5	0	3	['Große Gebiete weiter im Norden sind ziemlich dünn bevölkert und manche sind fast unbewohnte Wildnis.']	['Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.']
human	351	isl -> eng	isl	eng	devtest	5	0	3	['Rústir af skólpkerfum hafa fundist í byggingum mínósku borganna Krít og Santorini á Grikklandi.']	['Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.']
mm	43	jpn -> eng	jpn	eng	devtest	2	0	3	['802.11nの速度は、600Mbit/秒という理論上の最大スループットを持つ従来型の速度よりも大幅に高速です。']	['802.11n speeds are significantly faster than conventional speeds with the theoretical maximum throughput of 600 Mbit/second.']
human	128	rus -> eng	rus	eng	devtest	5	0	3	['ООН также надеется завершить создание фонда помощи странам, страдающим от глобального потепления, для борьбы с его последствиями.']	['The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.']
mm	998	rus -> eng	rus	eng	devtest	5	0	3	['Многие традиции, связанные с этим праздником, были также приняты неверующими в христианских странах и не принадлежащими к христианству по всему миру.']	['Many traditions associated with this holiday have also been adopted by non-believers in Christian countries and non-Christians around the world.']
single	655	rus -> eng	rus	eng	devtest	5	0	3	['Эти теории предполагают, что у людей есть определённые потребности и/или желания, которые накапливаются внутри в процессе взросления.']	['These theories suggest that people have certain needs and/or desires that build up internally as they grow up.']
single	71	hau -> eng	hau	eng	devtest	5	0	3	['Firayi Minista Stephen Harper, ya amince da aika kudurin ‘Dokar “Tsarkakakkiyar Iska’ zuwa ga kwamitin gamayyar jam’iyyu don sake dubawa, kafin ayi mata karatu na biyu, bayan taron mintuna 25 na ranar Talata tare da shugaban jam’iyyar NDP Jack Layton a PMO.']	"""[""""Prime Minister Stephen Harper agreed to send the Clean Air Act to the party's parliamentary caucus for review, ahead of a second reading, after a 25-minute meeting on Tuesday with NDP Leader Jack Layton in the PMO.""""]"""
single	272	hau -> eng	hau	eng	devtest	5	0	3	['Schneider ya ba da shaida ta wurin video link daga tashar USAF a kasarsa na haihuwa.']	['Schneider gave evidence via video link from the USAF station in his home country.']
human	121	hau -> eng	hau	eng	devtest	4	0	3	['Ya kuma tsunduma a zanen kudi ga kasashe da dama, misalai na kwanan nan na aikinsa da ya hada da hotunan Firaminista a gaban sababbin takardun kuɗin ƙasar Canada na dala $5 da $100.']	['He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.']
