src,tgt,sent_score,sim_score,sent_sim_score
" Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Abahanga mu by'amateka banenze politiki za FBI zo mu bihe byahise kubera ko yashyiraga imbaraga mu bibazo byoroshye gukemurwa, cyane cyane ibibazo by'imodoka zibwa, mu ntumbero yo kongera umubare w'abatsinze.",-0.9928956627845764,0.8870279,-0.10586776278457644
 Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,Inteko Ishinga Amategeko yatangiye gushyigikira gahunda yo kurwanya amashusho y'urukozasoni mu mwaka w'ingengo y'imari wa 2005 maze igaragaza ko FBI yagombaga gushyiraho abakozi 10 bo kurwanya amashusho y'urukozasoni agaragaza abantu bakuze.,-0.8445946574211121,0.8949969,0.050402242578887924
" Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Robin Uthappa yatsinze ibitego byinshi kurusha abandi, 70 mu mikino 41 gusa mu gutsinda ibitego 11 bya 4 na 2 bya 6.",-0.9576824307441711,0.89191186,-0.06577057074417114
" Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Abakinnyi b'ibikombe by'imbere, Sachin Tendulkar na Rahul Dravid, bakoze neza kandi bakoranye imikino ijana.",-1.0283995866775513,0.9075627,-0.12083688667755121
" But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","Ariko, nyuma yo gutakaza umupira wa kapiteni, u Buhinde bwatsinze ibitego 36 gusa, butakaza umupira 7 mu gice cya nyuma.",-1.0107612609863281,0.85251325,-0.15824801098632812
" U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.","Perezida wa Leta Zunze Ubumwe z'Amerika George W. Bush yageze muri Singapour mu gitondo cyo ku itariki ya 16 Ugushyingo, atangira urugendo rwe rw'icyumweru mu karere ka Aziya.",-0.4791262745857239,0.92803854,0.4489122654142761
 He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,"Yasuwe na Minisitiri w'Intebe w'u Singapore, Wong Kan Seng, kandi baganiriye ku bibazo by'ubucuruzi n'iterabwoba na Minisitiri w'Intebe wa Singapore, Lee Hsien Loong.",-0.5555441379547119,0.8984356,0.3428914620452881
" After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Nyuma y'icyumweru cyose atsinzwe mu matora yo hagati mu gihe, Bush yabwiye abari bamuteze amatwi iby'iterambere ry'ubucuruzi muri Aziya.",-0.8441188931465149,0.8892931,0.045174206853485055
" Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Minisitiri w'Intebe Stephen Harper yemeye kohereza 'Itegeko ry'Umwuka Udahumanye' rya guverinoma muri komite y'amashyaka yose kugira ngo risuzume, mbere yo gusomwa ku ncuro ya kabiri, nyuma y'inama y'iminota 25 yabaye ku wa Kabiri n'umuyobozi wa NDP Jack Layton muri PMO.",-0.6917441487312317,0.9272333,0.23548915126876835
" Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Layton yari yasabye ko hashyirwaho impinduka mu itegeko rigenga ibidukikije ry'ishyaka ry'abatavuga rumwe n'ubutegetsi mu gihe yari ahuriye na Minisitiri w'Intebe, asaba ko itegeko rigenga ibidukikije ry'ishyaka ry'abatavuga rumwe n'ubutegetsi ""ryongera kwandikwa mu buryo bwuzuye kandi bwuzuye"".",-0.6504857540130615,0.8763405,0.22585474598693844
" Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Kuva Guverinoma y'u Rwanda itangira gushyigikira ibitaro bya Mersey i Devonport muri Tasmania, Guverinoma y'intara ndetse n'abadepite bamwe na bamwe bo mu nteko ishinga amategeko y'u Rwanda bagaragaje ko icyo gikorwa ari ikinyoma cyakozwe mbere y'amatora y'igihugu ateganyijwe mu Ugushyingo.",-0.9778510928153992,0.87620884,-0.10164225281539918
" But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Ariko Minisitiri w'Intebe John Howard yavuze ko icyo cyemezo cyari kigamije kurinda gusa ibitaro ko leta ya Tasmanian itazisubiza inyuma, mu gutanga miliyoni 45 z'amadolari ya AUD.",-0.8475763201713562,0.91083884,0.06326251982864384
" According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","Dukurikije itangazo rya vuba aha, ibipimo by'ubushyuhe bw'inyanja byerekanye ko habayeho tsunami.",-0.8763937950134277,0.7265544,-0.1498393950134277
" No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Nta ngaruka zikomeye cyangwa ibikomere byatangajwe muri Tonga, ariko amashanyarazi yabuze mu gihe gito, bikaba byaratumye abayobozi ba Tonga batabona umuburo wa tsunami watangajwe na PTWC.",-0.7891294956207275,0.9063891,0.11725960437927241
 Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,"Amashuri 14 yo muri Hawaii ari hafi y'inyanja yafunzwe ku wa gatatu w'icyumweru gishize, n'ubwo ibi biburo byahagaritswe.",-1.048721194267273,0.8315693,-0.217151894267273
 U.S. President George W. Bush welcomed the announcement.,"Perezida wa Leta Zunze Ubumwe z'Amerika, George W. Bush, yashimye ubwo butumwa.",-0.6037999987602234,0.88521004,0.28141004123977664
" Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Umuvugizi wa Perezida Bush, Gordon Johndroe, yavuze ko ibyo Koreya ya Ruguru yasezeranye ari ""intambwe y'ingenzi mu kugera ku ntego yo gukuraho ibirwanisho bya kirimbuzi mu gice cya Koreya"".",-0.7997807860374451,0.8930395,0.09325871396255492
" The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","Umuyaga ugira icumi witwa Subtropical Storm Jerry, wabaye mu Nyanja ya Atlantike muri iki gihe.",-1.0728697776794434,0.8713411,-0.20152867767944338
 The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,Ikigo cy'igihugu gishinzwe iby'ibihuha (NHC) kivuga ko muri iki gihe icyorezo cya Jerry kitagira icyo kigeraho.,-1.139552354812622,0.8128478,-0.32670455481262206
